sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
185,62.041131423555015,288358.4,1.1047553491336035,0.0179053506142783,,4.757568694839944,24.02710949195109,-740297772149.9459,-797824.2923347477,556003109078534.4,1.086307021661617,275.173719031401,36657.01034150907,29.77484166708649,18.95856023532373,1.1059248744321095,8904660955128.543,62779.37280158649,221466.51104884635,34.236776686757615,1980.0,84816.32310012405,0.0221334877657874,383.0460353922699,4.335761250349961,239195.88069990333,95318.10730332772,10.331762537820836,356.00271633638494,0.2013270567004768,-34.55960741606516,-17.504393115435704,44.0,0.5145352776786574,0.2712256167411612,7.992921114899039,-8738521867783.729,257598.05208010855,31.86275590286614,694057547.664103,92790.64984321198,225.7038932349563,-4220667661.412751,369193.4133801446,34.76868454791764,14.076338998944754,38.32627754495205,323532.36776121974,,4.010334771909554,0.2743337498786698,-141116858915779.0,458682.222037951,0.0956574488730378,,266466.71306834446,23.453056273545457,0.0,-134964.2288758134,5.909287605764767,,410342.3822653138,0.4091118743642504,239.33869006494783,1126.4,11.0,-9214795100723.389,77.57362376945578,86910.79604957323,518757.9957057693,129.4466684527415,,1397555.2374189117,0.2382171184788361,,583.2759807637465,6.501035229555939,0.0,4505.6,4965020665179836.0,0.8800000000000001,-0.7497674570061204,4125798201.703876,,2554585700737.1963,0.9946187407232806,2629067976499.392,-42601551311.56679,18022.4,269136689.6301713,237227.9906281045,-1229726744194.1592,1126.4,792790.135954751,-20735201.544140715,125.9206152469558,-499736.1325628558,29.712246828097825,157920.5824323755,,0.0,643406646.7274959,,1.2498452110929454,0.9459366698151752,-10.425752315664552,268.23044386414927
5190,104.70595355912717,288358.4,1.1060054899204028,0.1666444937951664,145.99122447273118,19.501052852402275,-13.83484898351496,-10691179726.48195,335063.8077845471,-721220636738116.6,1.0812775039586713,,278279.0215848574,-8.270198227136124,-8.794477823387167,1.0993601714623298,18649807701928.727,4573.156490295478,369250.66413354746,-3.747019399178527,1980.0,34662.63046322726,0.0035204789057497,260.6571802470628,1.1283043563891395,86545.61774975859,41483.57628609418,4.970822417677618,393.2227456712456,0.0817755600136482,-15.634777305756527,-40.30887570709493,44.0,-5.068284486276561,0.7112103284568937,13.216312162679472,13482237575402.188,,11.77890718560706,-228513500.9218171,,217.28994552098,93468322.59839576,1166497.1081316296,31.775755076168807,-1.1356825642679669,13.320333848505085,216388.96930152597,1194045340.8242586,-38.58842265271706,0.6853806217680147,-6294374256560811.0,13350.49775170195,,288358.4,126105.45424084362,-30.705923948641576,0.0,93984.67828549008,7.816855520382185,72954675.2,89296.79782183807,1.1050287293275147,416.56421607334505,1126.4,11.0,-30107972147969.03,143.5122735177758,267797.0639908472,393054.92761225946,,1.0165751209061509,-1319443.7513889654,3.3901995457044087,,364.3478899451045,1.3058578136491508,0.0,,1537916213425255.8,0.8800000000000001,33.154463559667924,-26759073417.480343,0.1634260711064779,-86299211298556.94,0.0019735103390711,6341486538112.595,118055115208.80573,18022.4,-68192426.63842872,465967.73447045457,11456408663360.312,1126.4,424464.2003812619,-4527109.01179324,76.14929504375937,-939917.0659936224,11.287445775244908,231328.86931208853,291.9769828303243,0.0,-202825592.2530883,136.7543149254349,0.3843845528028982,0.2356196082699007,2.662546672698155,292.9265623827613
5188,,520587.5515050145,0.9717747001351515,0.5396005873396925,-17.40242731019731,30.91424183875531,-8.959898735752136,-56872952603.46746,,2.849772009195872e+16,1.065206623419141,450.2440239234595,928880.7196385968,-32.42700716982725,109.37398435833302,1.0957042424287269,153359339009644.0,156023.92948358954,1912754.285331778,78.4896789396931,1980.0,1101893.6217744688,0.0793751049001969,-45.512243618407126,,-40178.082452409086,101162.37042226446,-7.335665397329738,,2.7216195416563336,-23.29886660070039,377.09485515084685,44.0,188.3309980635009,4.013970417933104,-51.34948804550558,80009902724431.22,324792.72909774847,8.14377288437623,11624538376.703636,3276091.8811491644,,37001366882.795456,-3547202.2128864285,13.929470273318287,-0.1057935769242305,287.17154190688524,602277.8477697191,-811852901.3628591,-30.784573717315425,11.091650793721278,3.707988202734949e+16,-298851.3634625587,-1.0836241205685004,288358.4,465276.00475328456,21.815854099978477,0.0,,-5.012589212440059,,-397741.5206753794,4.76205919131864,238.7578303739609,43.15526656724114,13.19971703697492,13848684283366.469,588.6219556398747,95124.28900759156,-12026.200025790837,,0.0949944920216246,-102808.9222790212,0.54653163670101,1.1245259279160134,2648.887244948404,89.75041429307961,0.0,4505.6,1.968307897793727e+16,0.1915854716926666,324.53036727411404,,,178329010696412.0,0.024192807882356,10878441755776.893,-460149788049.294,18022.4,222649845.9009004,-635071.7085856635,86204875770864.7,1126.4,3226525.9879795453,10492423.528896838,36.79576311625444,,-14.966180016401964,1602518.8723791833,179.0730335314028,0.0,5757786763.995213,29.02851823939659,14.64551995156866,12.153867501361876,136.45880052931454,-58.27081141379642
4054,58.0793553831692,288358.4,1.1018717075146551,0.7202868519432336,186.39730285637057,4.26401514363483,-4.456280007817588,-522750153417.0624,-256699.21703354653,-1478632259978347.2,0.512254122285525,357.26486489801914,,20.605692580354336,-5.912827662986313,0.8187911147718648,-8022711461329.08,45958.96923781487,28415.67142439573,4.075800828278917,,289304.3321868789,0.0547072666977128,235.13079249361093,3.5819117919107804,1547.1192914648657,,,294.3380905565062,0.8016153424258973,-3.0181833621270133,86.80643807459607,44.0,20.245104663142747,,-5.914848882282747,4384899339453.9175,300080.64540383185,23.32481102116381,-503084789.6989359,15231.70914510276,,-741818.2079636672,1276336.7735778042,22.536721810669416,0.9348571806618996,18.24401045776897,379812.5307118189,-4097044.05779036,42.64496944983774,0.2087518573884383,-4222664170373340.0,182608.34278090423,0.6512862451714866,288358.4,,26.83850317660368,0.0,11332.119709177829,10.767398241372522,,-330576.5977835979,2.027595340490829,213.44146491632145,1126.4,11.0,21607549424904.723,146.43324471414766,390945.0841989316,42720.840341136274,137.7141099920401,0.0475628784855792,5168248.458717769,0.8242604050031167,0.045042238576762,445.753423625271,12.250844277714782,0.0,4505.6,9708400852539644.0,0.8800000000000001,-49.55713888077119,-43532787331.24333,,51271023583522.06,0.0105220042198377,83606759812.11768,246550516443.7376,18022.4,-103502258.08941723,715446.0557347651,4141922206207.266,1126.4,,-8152955.454171543,,775177.6509642908,5.909022752423883,158260.3644324383,204.0181866755097,0.0,-315226291.3899958,162.292321152102,0.2104831568447074,,23.20130447367436,196.21820045959248
5103,49.65629423946193,288358.4,1.11450319556364,0.2962186015240444,317.2184511630764,4.753531547431107,12.898624606399688,434796069095.7357,339122.0705139856,420863702376164.5,0.656083805727694,,79011.43232040372,7.322920243969829,-4.385344321129417,1.0699271377140382,29672980344001.668,40156.80342391225,484235.4982743336,-12.230403292296094,1980.0,145858.42421434095,-0.0706245065290861,402.7892084253853,1.642086556417346,109514.40183129851,63774.15530536802,4.268149098908499,,0.1800484550064957,9.05206817040061,153.00641137470353,44.0,16.775017782527335,0.958192555120264,-7.100440651141319,-18698271001456.867,,19.026037693384065,2458834519.694527,531080.8413873838,108.91088554468676,1226238016.815097,,15.346526481914402,-0.3426097543820626,1.3110208053150565,305196.8421234142,-445512884.2728791,,1.513864100385927,9833432516488272.0,309205.0245618725,1.1878010100278282,288358.4,60030.747630071615,,0.0,43559.92560484109,-20.220612816604454,72954675.2,-593881.7279825555,0.4111541893380199,374.9030666829424,1126.4,11.0,-20374628537020.0,-0.624203886113321,182807.29731535757,156844.39098078484,119.2195326499888,1.072079887103904,-7677515.716080012,2.102552790497667,1.3849213358280137,233.4164335447412,12.00408453973584,0.0,4505.6,1.7350726201421136e+16,0.8800000000000001,83.02859765665336,-57829345113.50779,0.2781340977597146,129163701435540.77,-0.0016267217798278,-6841577194135.297,8100392831.022655,18022.4,214651251.98131257,307381.8791306769,-5105939290053.661,1126.4,763425.6647551969,-28251974.04029659,105.8858300883022,-1263182.3896671245,-4.624783319568124,233663.39782158824,209.68893195794203,0.0,-490814682.0102101,270.16716877973835,,1.1287623088830785,2.3274008049314148,282.9147181262637
3801,47.73200364180024,288358.4,,0.4362547027675936,322.4387377349284,24.68647358729368,-14.7506558677749,377343818855.8996,278662.0688100921,-1177559704058211.2,1.0874127432611111,410.167548602062,597610.3449588441,6.172163344475805,14.550755331964211,,14503744971519.154,54995.436437183074,,49.72412047507484,1980.0,161267.4610518049,0.0331602355385207,457.48908179912667,0.883351590423253,154806.3127167792,130255.8241602361,-0.1736074476646509,118.64104252916552,0.2340939812392139,-2.7955841809253057,34.91278452066003,44.0,7.057859089706042,1.0462093513139732,1.7942918595141355,5290604926989.686,349239.4384452076,37.46374584840897,1320988726.8640378,464702.1134287517,144.55269227569468,206222676.28394336,389050.17020655033,33.219459719186105,0.9780802002712684,-4.321622032595776,303921.80999839463,-136824681.5263638,,1.4753954810053076,4543651130523410.0,45410.1562221686,0.2202547724726426,288358.4,214487.14812719825,-20.28504112106942,0.0,-132757.0633269212,-9.83893680120302,,-483712.98254851176,0.6279881715678455,137.00698045190703,1126.4,11.0,19454365810656.39,48.07976661304809,256329.89414180373,371041.7138350773,79.78843332179422,1.0717554007697048,-708588.8575114495,1.6067389969807897,0.3356285554593411,495.6769461395935,9.468423790700744,0.0,4505.6,6426546703014298.0,0.8800000000000001,,-27791326638.08077,0.1061515863541669,-144899303741527.38,0.0046737755898443,8902013195275.32,-207040549150.14087,18022.4,24289354.31363908,,-11149692041181.85,1126.4,612078.4954642358,-14922776.916962191,,592631.1342498291,-0.2583125159387767,324.928789408657,172.10526820423138,0.0,610608048.0125829,160.55091089798017,4.792770636572727,1.011516834763049,-4.57063856035005,218.98635626334976
808,,288358.4,1.1030954905186918,0.9243987817494872,,5.900996614490882,0.512514031546816,-221039223993.79724,-144592.78724978538,-482766597652122.06,1.0894650297029662,313.3448280783454,249100.6247606513,0.7848458506183298,6.347272638593624,1.052654652715853,19839650341960.48,17196.871256816234,447692.96060448966,1.6703910992151592,1980.0,366112.2786968215,-0.0216925916178702,275.6885869107729,2.653275007121062,,131501.67368797693,-18.5002006589594,,1.0350292091384723,15.821956093745603,147.27638613133882,44.0,8.993651517677641,0.7740227028349436,4.476284846024658,-13102060346903.64,50608.77710269153,8.70904665542321,-552738489.8945382,278283.29506623896,260.3615317614776,-992549751.1372844,-1154324.3379517845,19.11524938805909,,15.750391625062791,,-223842960.29420492,-22.869821951683384,0.0603697253275707,-2747696588215363.5,288154.3519231437,1.74706232134152,288358.4,427004.24039894494,-24.715864330488,0.0,,1.1393516177330234,,-143860.36198729975,0.0138077940019425,,1126.4,11.0,46304503642756.77,204.85370139888244,285889.60520284326,242944.2914644139,215.5261773913276,1.0647912383866798,5063793.113605368,3.7736162385454968,0.3849023229141075,214.8502375110292,-1.0524762963663834,0.0,4505.6,-9571497118083164.0,0.8800000000000001,,-3065335476.387687,0.0292704923317288,123678310683777.64,,25257024302780.9,134585750531.54854,18022.4,-94450932.97055905,,3450733379834.397,1126.4,786209.4365279203,3210703.434953624,148.22076480431733,244284.34424785036,-5.694433468056557,182169.77400515685,200.1915248152405,0.0,-431658512.2274245,291.8021893360342,1.1866660177167507,2.983267502556506,8.429139434413868,372.2722763101602
1254,103.14246907837438,288358.4,1.1046483222089405,0.1901887121207371,187.1633531153875,4.458562916507304,-5.372339160481837,104407692707.0152,25138.975143762276,2450989896984804.0,1.0791490009199003,505.1967703563997,564570.7980812317,-0.9816888268599056,27.77972249843841,0.0664260202562191,-9091699947978.035,,86868.6634790163,12.671788731941897,1980.0,205455.67281249975,-0.0444278147501893,465.9534377752073,1.2817539175379984,157379.6065921401,50741.32536367884,-16.34258039434177,,0.1304624873596633,4.003977835056732,127.575322511031,44.0,-1.9871652394315775,0.3011283124565168,9.79500326799965,8133725171308.646,318418.21936287626,29.39366865936715,59733219.89062446,97058.1494907544,272.8261052290638,1053317042.539987,-158689.30024598585,17.12715467585924,-0.0254055273128565,24.063706838164403,,342812942.7849112,-30.78328271494959,0.0836920308433092,3716532463520983.0,317192.7110131101,2.915214715213654,288358.4,134249.53422852457,,0.0,-9798.177667291557,-13.118904695101348,72954675.2,4616.304054457324,0.2554482752763319,388.1133890064017,1126.4,11.0,-20555900987858.8,99.47034307783645,371442.27392001456,163905.5606325562,147.99237000260513,1.0596683034812242,3627858.641832604,0.1190027278587543,0.0260509798962312,327.0694728222263,5.40092805984258,0.0,4505.6,-1074562797459341.0,0.8800000000000001,44.2936614534851,-14042856780.511784,0.1616453666968046,37225291067815.805,-0.0138998150488157,12048839796067.355,-234639303536.5277,18022.4,280688610.6179499,,-17513772771199.93,1126.4,676147.4975781245,-23514332.394449323,149.37128107889967,-425966.27119077713,-2.982468038551323,171035.67899150366,178.20300358631405,0.0,421693258.6752287,167.86370373003342,1.102687243625418,2.0636102589293177,1.9065602124636247,301.37574201618537
5271,72.06709369905778,288358.4,1.1075257689099989,,,6.347668696291188,-5.296924194432372,-360896676338.7784,,-1487896792196828.2,1.0745582767262394,422.0740214715525,260317.9586184875,26.77083427489464,68.83919460362277,1.0612916070981433,-21331554671693.31,,348672.9419064511,49.60735678933668,1980.0,218538.08698392537,,430.13658012253353,,,92399.92270887326,42.45651893003848,377.1874160213044,0.1648681883238788,46.54363200317282,58.88054400060102,44.0,76.70110387887914,,82.52473300948735,-3088584685123.7207,648499.9063970175,32.96781150089268,1719962480.0354104,199070.8704929405,221.42911490553456,4373828230.540849,-1023887.861836921,70.25566855891464,-0.9437905095724184,46.71717278900914,620727.7127622976,-340140890.56132114,13.028474340738365,1.883077114953844,3422084573438500.0,391887.0167550904,0.5186206781955173,288358.4,291285.03596122155,0.5700710365344475,0.0,132299.6497930695,64.04313932299247,72954675.2,-580116.1942402651,0.577907266912744,,1126.4,11.0,13099127234775.182,1.4202406599845574,152319.19141724202,362011.0460419458,142.578453863887,0.059206293602107,3196208.615167699,2.0377620009765245,1.0912109049450691,,63.800005041608486,0.0,4505.6,-1192132636240459.5,0.8800000000000001,62.70937264812856,-34382993633.69955,0.3613339709991708,48662414810899.305,,-4127604825570.604,-37997190038.22759,18022.4,-657340774.0722477,7865.031549348015,-9186424017235.14,1126.4,158385.49284079878,18972259.123667218,177.71903300511568,822922.1944431684,70.8648819570185,183983.4277458692,362.65387068961854,0.0,539215130.7754438,164.20114246018647,2.959367648448052,1.4741881124441312,46.62575771041965,
1866,44.47162696965961,288358.4,1.1041800409939653,0.1919287258980369,222.71871729061007,7.640355525589174,3.952313481167113,-450088114323.004,192750.49301568963,561541530111053.5,0.4911973936871865,337.3013209133551,623766.5695155805,10.511565540931189,-2.425651930619616,0.9705032281952172,3147164271587.516,33302.82942202688,,29.00222251034768,1980.0,425796.0513876226,0.080416612129422,538.1900278092552,0.5069750838471468,196067.55614440228,,0.1602828487079142,553.4924505579405,2.232804495969649,8.445603285180635,23.694841699373924,44.0,9.374514316094391,0.4206600894385846,-6.247716645521496,-4466690346883.172,337578.7487648742,11.073849945233205,-20726937.70983318,41836.516462942185,200.6183321196684,599714100.2521404,-1345499.223780203,22.50430151272949,-1.3044166182647094,25.13917542057981,343448.1539292629,572945249.5925651,13.138872837374448,0.9653792938483332,7361026972903170.0,411444.3285028727,0.5505356408931239,288358.4,360840.590759659,-2.5381026438503103,0.0,,8.386171596626495,72954675.2,-722591.1106810839,0.1055724849240103,354.4738320269381,,11.0,3614843930394.999,74.48083583350868,412655.95510163513,243180.0610899912,225.29032690163484,0.0122182980452876,2806819.726532569,0.4244300574503454,1.3212714535471832,351.527293193164,-3.928282523662805,0.0,4505.6,2.351753098398278e+16,0.8800000000000001,15.83578500780699,-11614283420.089966,,109804808477871.56,0.0047668982263206,1382833346561.5215,198144171845.161,18022.4,15604431.9296374,441363.6506191107,-5151894526708.11,1126.4,92672.64203137509,-15239552.945621056,151.2730563256277,1295439.4623556663,21.944493764440075,36973.185277133394,,0.0,53639131.22740475,197.56872769668337,0.1680742330653084,0.183685628440223,5.976432359013654,316.05624725110744
510,68.73343359653325,,1.1010710802112127,0.1088977300825626,,5.43192987784442,2.579284691020544,,288839.52499881,4617398829507906.0,0.5015387805154591,,582195.7203660713,7.306261616928384,13.943605052867628,0.9880545020167194,14536088172914.977,60278.45299092644,324997.1263006448,-7.69000908751468,1980.0,23530.10382358053,-0.0350552744838125,520.7555616859119,2.8518486610297717,106226.20069296296,97972.26443013988,11.33863119713982,364.96753398242777,1.3546903037410674,10.641144703084189,-28.14368614094684,44.0,3.800754937755343,0.964559531435108,7.803464548040198,9237468033713.326,555505.1480786253,2.13026917468045,353498216.5001273,411635.39014468034,216.6234704449081,-480201695.57064855,-1173156.0724819708,16.94603112445219,0.9746293312520584,32.795208882954725,569822.9134636631,-295988794.1553361,-10.66768481232818,0.8042967042053275,,333487.93329826545,0.4558557967440505,288358.4,252107.1973603574,37.39382453824845,0.0,82175.91496129363,8.005879937251189,72954675.2,-449472.690205089,3.07929756331038,335.6000940762965,1126.4,11.0,-19186754014218.94,71.66739261200958,113240.13188167226,781069.7908232269,146.27339066853528,0.0789223884986175,-1887043.106242795,2.5639261599481062,0.5949306588152727,452.1149948366121,45.428074070631865,0.0,4505.6,5179841360665781.0,,21.55268680001065,9707427783.823193,0.376226954190471,-119840972734353.95,-0.0034543076940143,-1894425120587.1,51544963517.25408,18022.4,-18714491.06658229,,-10558960658123.96,1126.4,566573.3385113926,-8612835.996723013,70.26866426372348,690955.7476566616,25.592219753363565,155526.61506976077,148.71871999700215,0.0,1151052480.342869,151.9017641140152,0.1609623128496021,1.3922039640605623,24.83232326377419,190.53286349162377
2259,22.68235815755277,288358.4,1.1058083266353824,0.1229784709501371,109.74793841077144,19.173125724286088,-2.9180490118630447,114254801929.86247,-143239.4799243927,1615371760579161.0,1.0838116827053148,,187800.64860801047,0.1397214356326543,-16.27147745524809,1.0783674966853662,-2199708164128.946,33884.67953103833,462499.4982621055,12.459845038026636,1980.0,450406.76410323207,0.0927966667996098,147.35927797202993,1.6598835278921502,44871.58570161808,7850.246444699734,2.228235162745873,148.71376652598312,,20.87465453884683,-16.55431169949248,44.0,17.054222398558146,1.3154388607275875,-9.82321556420261,13229123602489.164,266891.3991716059,31.223345466562165,-536412413.1096216,61749.00846302645,,-1169308680.5745156,-1047355.1644049584,18.288644252263097,,26.68711141621796,60468.195132131936,-772472723.4114338,,2.120552555624572,-4780198078122809.0,551173.4695232551,0.5046379899506643,288358.4,389252.7696515128,17.159541283529002,0.0,2416.719904128175,-20.49121173282632,72954675.2,-413307.4605194342,1.5973932455709547,250.98837293552137,1126.4,11.0,19467146140364.34,20.464684292605995,78681.88149699288,227359.4664481324,248.01515773635123,1.0820946679293153,1168269.772289323,0.6800163085207989,0.4823995788716956,622.1861144398317,10.981253914905908,0.0,4505.6,-1313666909595487.2,0.8800000000000001,33.59414376262886,-27965604862.96756,0.0366530844474628,-21692682182624.74,,17675259593177.87,-43197927094.59925,18022.4,-20842743.489510424,447191.9556423128,11475694666862.318,1126.4,813209.8248910446,1980402.3862262848,58.05774053205284,-1118528.6959776622,-4.518145352930819,116302.5246060012,121.39475216504523,0.0,95483380.7326839,180.10286848160538,0.0601371616690953,,-27.58547265469016,100.40545421418804
6288,56.52916008807413,288358.4,1.1028467270663125,0.2443664415230713,348.45110174224385,15.249122365809436,-3.09773452360911,429194494007.627,287821.72342952195,1573010043227889.8,1.0732225301365097,359.397136658376,440497.41518179735,6.91448129390203,13.27109015113535,0.0819363746666304,-9101433260249.938,91792.9393464514,498550.46421246376,60.176946159248985,,10722.602377596824,-0.0096313461301843,526.1992235589705,0.056369445698909,897.6249567655674,80269.78559340184,-20.822586532549167,317.4199702829518,0.0321916594101869,13.868105362932958,-1.6645438100176833,44.0,18.997427388560435,1.0370336854688482,-12.92091696431019,-18002365099316.63,643157.3988879744,19.68083721062399,-1495846419.1386728,248615.80953726303,291.2739152521288,-6101538024.264207,132037.19565829696,35.93485705958411,0.772831003226455,16.13418685279697,,1256288464.3337932,-54.4401691728304,0.7124854674225737,-4285512071556037.0,118940.88643012368,0.6152392040622403,288358.4,339730.41210844467,,0.0,-48873.031756224096,-5.783442515133818,72954675.2,-514968.8498656511,0.7548326934288883,207.4785704388292,1126.4,11.0,-3423406176081.7,119.3800540763337,,,209.3106229319601,1.0871978892434029,3776105.669784755,0.6837162344241934,3.8704780412208346,284.4196280755857,-1.1513237004838437,0.0,4505.6,6898809566573063.0,0.8800000000000001,92.42106933185902,,,-56808907799136.36,-0.0207070490456373,,39200203992.08095,18022.4,254941498.07172856,204744.5784563181,4687206463668.561,1126.4,252672.3733345804,-9131757.497065164,112.82455110643892,,-10.646030221563862,,244.599952698065,0.0,822602154.6889446,146.2638849756319,0.0782009993573856,1.1779283080402776,-1.7102798651316218,278.42538137316586
6201,78.22041860786211,288358.4,1.1021320130912615,0.497483600012943,258.6855932594632,7.191237622084654,3.761650775086198,425668986809.1797,-5573.76236936547,707278439557220.5,1.0834179637296562,275.44890587161615,192081.60490914303,1.8805936328658328,10.459845734891584,0.0956824788685582,-10717008885818.123,,490261.4947002764,-12.58663612714369,1980.0,243563.8667445567,-0.0286231274791061,304.58480022738127,0.182129127449467,190515.04366138615,44882.62350164757,,351.3482388094077,0.0024055083580267,8.613153976740406,216.52040324574872,44.0,-2.8055182516146395,0.1307123632471111,23.812324146740664,9682656053913.69,,20.157293351062048,-1260369534.3138387,295456.4752007091,170.6616580659697,-1014294235.6214104,-194384.5384019494,20.8388474524614,0.0236203278362235,34.742986106122416,98145.91267434636,273075306.04844385,59.73223682752711,0.3812636426877247,-5570384698570467.0,,,288358.4,469978.827284805,-21.80343862805193,0.0,111623.66108494294,6.413600016976051,72954675.2,635583.3981091554,0.6252507648194732,376.0697870314807,1126.4,11.0,-21351057505105.23,-61.168388973119136,205318.5774521908,795503.5749773649,145.36830605103057,1.0745027653893664,5100297.928758435,0.8927571432100606,0.7619767387391051,793.2805511845453,3.380788551015665,0.0,,,0.8800000000000001,-8.453049431089351,-8658535224.449236,0.4506898858841186,32378806401200.527,0.0128082036835912,-6977980694666.269,33867240725.032364,18022.4,158337424.11888057,130920.71889487912,-5330662495918.368,1126.4,143220.93492036453,-25854158.52783995,,-24498.71705927692,-20.862966297387285,1310.953668053297,288.151658534934,0.0,-867275178.0775524,281.3940555038181,5.00601609021044,,16.68500361370524,174.75388855265044
4281,83.39111786469371,288358.4,1.1075969689238885,,264.35731425830284,4.059111437505689,16.25257444280975,143798992974.39157,-234030.4037363866,-1434509463111762.8,1.0682853668350432,446.3277012934402,325680.7550570941,64.77048671834542,41.13434831694676,1.0719965470327997,-15272506005551.982,81912.64837103218,7897.401621040257,8.794265233035482,1980.0,442146.3293315387,-0.0293387905131205,358.14526856083233,0.6977598153510701,,47202.58054735401,,452.9646020850205,0.971287231777282,56.3656778886964,37.65390697647985,44.0,42.78490997509525,0.3639893511664482,46.06630295633053,-2912524425394.264,321526.06317871006,18.795482955999503,-169734640.99215907,59261.10080763639,132.33876681373098,4783542588.580708,-278816.7039674263,38.77109241164622,-1.400201819345892,58.10090783277218,649876.2014534938,-273785132.46494514,47.1587815902373,1.332959043635945,129186144872770.08,613283.6317439418,0.910885737739498,288358.4,372051.7216066769,0.5227484891515033,0.0,-29104.88829645502,20.24764774817416,72954675.2,909580.2032399738,1.8940771550449595,166.22825685143215,1126.4,11.0,39353624621712.49,59.472697254235854,,14673.304382437744,,0.0564098567939908,5082122.228864007,2.5308946369624628,2.8746937918232414,209.13540525677675,44.60654707136159,0.0,4505.6,7896597434541061.0,0.8800000000000001,-87.8430424989498,-5198235550.78785,,156885773927996.06,0.0121493089185318,,245300076651.67422,18022.4,319657211.777914,109830.77781124956,-8379864703441.914,1126.4,196276.9151727852,-6782199.857398137,139.91779901454194,-164381.01520948895,21.96949658502521,79288.07175225015,270.7067686596974,0.0,-376239771.8498451,122.00394972014588,,,26.646855361302745,
1693,68.83903679811773,288358.4,1.1096789465312056,0.0551527606722113,,5.834176186198466,14.046558186831264,65275941338.5557,250407.74685041228,2071166375697684.0,1.076963073907944,300.2193378827824,152252.18036137044,49.5104707215511,108.73752889988684,1.0706234811700228,-17757715230603.4,16666.872623713487,513307.280982803,30.749201023254592,1980.0,274547.4966973367,0.0241479968200179,221.68952758784025,1.5752928579677636,183605.27818918196,94628.76773655218,,421.5537857503598,1.0464934797656815,50.82287928510222,30.30240141210636,44.0,73.45325165914079,0.1549441773423724,59.15355322648169,1463119737043.8264,82932.28588838404,7.2022962144303,1561911420.0970132,429084.3991938328,,-2826600324.629913,-558043.4916824873,43.140693587154615,-0.1247272667005817,48.6676913778088,676288.6953525998,-62049322.167902976,64.3980893175704,10.27844267187413,-101657230802835.22,,0.7127680875611944,288358.4,575207.4866080697,-29.23594328789924,0.0,,55.775223545515104,72954675.2,529847.0658107938,4.311348944665512,317.6793408787537,1126.4,11.0,10946706646299.355,62.21520707344598,71383.4198179441,549100.2961662826,,0.0945217364189456,12343653.646941395,3.36097324132733,0.3464743308074711,360.899482369218,41.66981515746232,0.0,,-1.7552344974838992e+16,0.8800000000000001,69.37000548415911,496559153.3989517,1.480516067803772,52393582096242.266,0.0103195986277268,,-207392346525.12088,18022.4,-375130998.4403132,493534.7568598285,-6741048964178.056,1126.4,382992.29640976375,-34562740.53678395,156.54520421914953,-137498.02864813953,52.48860948016751,240035.99242467587,306.21500846897766,0.0,-166257892.26307845,146.2430202919326,1.607501203488869,3.7203415979319705,63.05070717654143,211.0509944323223
