sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5129,15.752802082634972,288358.4,1.1034091001425883,0.0873729544274747,276.3257846786847,18.38360197336087,-4.273270178066823,,304892.1026309536,2742368032830531.0,1.0770042609904116,306.8517968458335,313338.38282685634,11.864407440699864,-5.29678179563214,1.0788179724796667,-27620045759438.668,70320.10290906382,509854.47764766857,18.020472058521584,1980.0,369218.6032232142,-0.0010404071464761,377.4043304477288,0.6209639242928772,62289.569826112776,63217.40626172037,4.983189957903679,410.2936451293058,0.9058954570134914,2.628041188893559,34.9237529403868,,-4.581220482533228,1.021462075714459,-7.4654288185016,-1707023599179.4077,644440.7285609068,19.708923525325392,200090874.62469432,600684.9184570578,184.3362932171221,3657681291.992777,-465394.08120185527,22.35442062604137,-0.4911985667100784,20.94035206026099,402530.92523347214,507173566.7984103,-37.62584227283319,0.3018285216918403,8228717754859680.0,458851.32584421,0.2096497539333102,288358.4,98607.27173344303,-2.953926499394566,0.0,-15547.63736107626,1.238128855446518,72954675.2,-602473.87202796,0.0565742458952649,117.0738824640103,1126.4,11.0,-18158388661118.65,101.18482942379038,151355.21262637002,698856.1325255561,170.68676698748953,,-8297553.27525901,0.0982652982653301,2.426148805116088,653.0737602532483,-9.258495312934889,0.0,4505.6,7831011314267285.0,0.8800000000000001,-137.23947319826084,,0.0614218762864071,-29590823732758.297,-0.0142276982986222,-476170067643.4596,-152534023117.42654,18022.4,373468958.1814283,651616.5237451474,576442747941.2362,1126.4,550253.3623928312,-2134451.4452193603,,-412804.2524712568,2.501890367888272,89837.5729158955,174.90941260690474,0.0,198412569.5711507,149.8545659247254,0.8751965270416084,0.3974278599865626,-17.303535873009146,299.45074685528,0
4045,66.56407110721105,288358.4,1.1142216827992717,0.243358650105353,,4.534335393023028,19.94488696876018,-570440748039.7222,-551426.8057375222,3790242485764433.5,,365.5485233788106,144449.65041354514,38.18771779323719,48.816306356760975,1.0409755499382436,-16484963284127.734,50687.970163077815,801.2063914116146,46.7315075221159,,90796.01159071976,0.0346464551326563,428.8175944930216,1.2897209238897942,254365.0441397521,54581.11685425414,24.87487442893624,315.5596091101692,0.1440579852625067,44.91455787435045,120.06265177496668,,28.559741957532808,0.8382327374452494,81.49320998667538,3474545156631.684,8399.949144931948,29.64970650956285,-612189316.9975153,503420.914250623,219.816146094242,4060149250.661196,-2438434.5299825184,38.201235845277054,-0.0550902545311999,76.56033014216393,,,-30.927432212190453,0.1344627693355833,-3911742327961156.0,633662.6272818724,3.210466293522137,288358.4,439982.90709515184,-2.217471201864994,0.0,24560.981625926717,26.76605869411468,72954675.2,207681.60623778275,0.0082955035729562,377.703580789868,1126.4,,-13557919181747.523,25.2367413240828,184797.05431655937,664636.6202841284,81.61749534841572,0.081206458669412,1420815.419194751,2.7888595695984213,0.1401729970888394,,71.11647126547678,0.0,,-3943586180228041.5,0.8800000000000001,88.07927357334594,-18329611980.14881,0.104106444016548,50705352580462.805,0.030504828396487,11535292811028.162,56599518804.10925,18022.4,-86586979.79839341,730263.5271950951,-692889071688.659,1126.4,,36692240.06100645,106.37935777072936,-487742.8280417187,39.60697672177942,63118.58201488606,254.487474352054,0.0,-136612309.4834895,205.83630256864376,0.7510358359677958,0.6070342486880896,47.89372895737394,357.28399425366314,2
3284,19.737673391325792,288358.4,1.0971577172497369,,285.0268022704097,24.361386690747537,6.573365829926142,288659306709.1064,-108463.9628415694,-1246481138336255.5,1.0885995060573148,269.52551523762247,419207.8800109172,-12.220789982034873,-9.195105920381382,1.059659219096453,-1743865512356.9622,86069.09215221986,150015.4422755735,26.97772129877008,1980.0,323736.6420089492,0.0866809451110612,183.1547901264477,1.5496258559130036,105625.4094646091,60182.304781096165,-13.64739389761767,372.6951267766857,0.6856716676181538,-0.1279484858797974,111.99012544205152,44.0,-0.1780154290600035,0.3780977473840757,4.70489984310365,2326638742449.78,713850.6439537139,27.432907334161637,-810545607.0410483,558129.4969644897,,-633263081.5720011,-1967494.4446595772,47.22078192563974,0.1849219083017485,13.222706408212108,128829.85905682824,58361247.86251997,33.771199239593905,,2369577863201225.0,596532.5347261069,0.9765212704345406,288358.4,458489.7447982275,-12.430570374808628,0.0,-71916.37846433002,-16.852588975965368,72954675.2,-700069.398070883,0.4113469420129974,299.57940786535096,1126.4,11.0,16809526018093.666,96.2106344725114,193214.89655107385,580936.1942724608,74.90849141807912,1.0841977307824544,5590464.823264168,0.2397332298049382,1.90343241297688,456.26358905532845,0.0252375380509733,0.0,4505.6,1.1367938059090174e+16,0.8800000000000001,114.69669625393183,17308426993.525997,1.3350880612205638,-98372785225935.22,0.0190554071324458,195242224589.10397,-68785207348.83911,18022.4,-269305010.72731555,254880.16628443176,5432953038983.755,,690418.9431505869,21920608.859101877,96.22449200247723,,-22.065032258957796,109989.29319171046,278.07832688233293,0.0,-85611524.58865443,226.681915497166,,1.5786091576449277,22.75685178094115,211.16766531782343,0
2166,98.48984449061632,288358.4,1.1091909725930351,1.405588830550274,256.9335447275953,14.262176819080803,5.980404093827599,-155048988415.79053,476009.7354447834,928699203552996.6,1.081992319438044,363.0613615307974,467185.593829932,18.98977218561457,5.381998350311277,1.0776683190810377,-14541998346016.8,63562.8056109624,,9.10865616847684,1980.0,45244.87220416098,1.0198244838988988,254.26926196626368,,61414.22574269885,73032.76560745943,4.502637486429174,265.1804281678759,0.2866606835705026,2.394861881703161,33.180290598125175,44.0,15.2335256610763,,2.736219556075329,-2333259963007.686,446482.6542582458,,716309645.9617714,79547.95213633076,80.32575437170297,694032145.3547142,-2246147.701240085,11.336045438743,-0.2003229479240986,1.5011046197635771,252414.760651256,-839746258.5061507,,2.0599573400962576,-1.0404370103678026e+16,336125.1800003085,,288358.4,215033.56884379988,-16.159032005908237,0.0,,0.4917772079763718,72954675.2,308289.3321538053,2.1476192923351483,257.6475811233321,1126.4,11.0,-9249567769872.244,117.47483143704154,508492.6509591852,201238.5784062,212.51451518070755,1.0418938473808963,-931712.218531152,4.952439221189981,0.7020548132641702,450.34356170011694,-10.32456683785411,0.0,4505.6,303342162145885.1,,59.632654678921945,2092705940.4895656,1.6739257091824613,101937624495782.23,,18083431501390.137,-103248127514.39362,18022.4,-173616430.93405256,6611.53689139687,9532159832007.494,1126.4,661386.7027307854,-2445782.665160281,107.36912936885469,282096.8853891664,-12.225115810572222,81752.23519072238,231.6018702029139,0.0,-425695956.50337166,214.950259366372,1.7062376132625363,2.141076804791686,-8.035395303083726,115.06126898712516,5
3726,55.40276995585785,288358.4,1.0998748145111936,0.7307424996834094,276.2397055649548,5.340016571506718,9.489371724567436,-35230127035.20238,-819580.5184848915,143341560084759.28,1.0680321967105602,364.52119069787625,354437.0793843854,-3.3665795957440188,-5.425637602148738,1.064478327847686,-14013689752026.691,93909.7423716789,441607.5670773571,13.332246083921094,1980.0,,-0.0027277245433971,309.7184824120808,,,75689.17297735094,5.77661450583365,285.0798751317369,0.3082177971810176,1.859332526817268,-15.882578736746892,44.0,10.002841000724434,0.7257107547233578,13.355603831194982,7959346672129.355,405636.17720649386,,-998563228.7748348,188339.8023080094,243.8563378431567,-4800773753.715029,-1157990.0305457744,35.236081444593886,,7.353953283045668,355257.65595729183,-450308646.56676906,-61.34201467437906,0.2538166297377903,-4399839889658988.0,571005.8051189805,1.0629437996986564,288358.4,45899.434337712606,46.50132420901114,0.0,-32712.20812516713,-6.002100724001706,72954675.2,-414072.6997622514,1.16792720641145,,1126.4,11.0,641120839984.5826,58.11745233022858,,362384.87068508,173.24190835676313,0.0253871024586524,-3707938.020865168,,2.195466445572205,274.0576579081897,14.682669477870173,0.0,4505.6,693949986613299.5,0.8800000000000001,-71.05244670056229,4250806848.482661,1.9108065478552123,147759408354813.56,0.0027133488949242,2033808478074.085,147569599626.50296,18022.4,176478107.69361728,79271.13483833063,7609221268460.429,1126.4,765201.688895029,28760260.85329752,,-404762.9563455362,20.210841416742603,88529.36660971766,340.0070879602502,0.0,194907224.3990577,90.51841696699393,0.3265699868861206,1.2531823711499457,-7.526216299878138,220.96621606527137,0
5830,55.11141067799724,288358.4,1.109428526325439,1.1016964016419168,225.3514730871877,22.745635395898915,4.7741182778592,,-248718.4852325293,-1721751905840045.0,0.4842374388960956,249.2449038788345,35171.665684906395,10.61138057888254,15.972112221535022,0.952903538839244,-455399027848.7142,13224.172179486975,243519.09556317143,-19.09624208677063,1980.0,121816.04585715728,0.0058927360877644,481.1792953005413,0.0815412388961007,187821.77933968988,101059.80345935527,2.5908898664077045,419.9097675953996,2.3237684015833624,20.784064549687645,24.448146632571465,44.0,-3.007414196078563,,-0.4298288854380523,-16403707552619.469,483037.0187206049,6.377640809014803,80699332.84451923,29636.30479227929,215.07453759881605,,-595893.1040193322,43.75192359391285,1.5098839100044472,-3.891856078894529,280239.5538193826,555093652.2399114,54.285456310415626,3.766209992160032,1.088982380655228e+16,568898.4854410482,2.093080214276564,288358.4,456945.1484383436,38.00871505487388,0.0,95845.1048223613,-0.8883601821643659,72954675.2,211730.66207055812,0.1799201700957307,379.8565702631283,1126.4,11.0,-8456515738199.92,43.536862439038416,444652.45881047903,543720.7918472626,51.30849286506117,,-2840720.922145325,1.306640362107087,0.0873214008146293,,3.2982896202677554,0.0,4505.6,5481519404305392.0,0.8800000000000001,79.38148181054414,-4669779125.269037,0.0317395126012754,25194079465214.445,-0.0087431552660846,2625237854081.167,26735478468.801857,,-65921372.09833688,35199.797124440454,-10394956509893.305,1126.4,174687.30149889534,-30772347.31078452,76.2854274153336,395637.7174817315,8.785237633938795,78144.7043249276,183.56262179046544,0.0,230334884.43536183,,0.2497254123862318,1.400857092012492,-3.775418118651305,280.87443327784206,1
5591,53.88100962568348,,1.1044268773242258,0.8710815151972836,302.4876358561272,3.499329350088362,16.736356224842897,262577914305.03107,701088.7549328937,3365124074728798.0,1.0697616881404308,273.63281826661193,540637.3562779982,45.40603448263559,41.42309201034239,1.070044699988172,-17507925730664.02,98858.0826353462,,-18.97846957825056,1980.0,228967.25887010965,0.0130907067959858,253.7918533037004,1.8463459097861272,200467.34888749177,31633.775307867403,50.56957016756471,434.2925970585337,0.9125443059313644,,41.16487920408844,44.0,79.27972572274845,2.83417384570029,61.40473827503233,3790738943742.485,174375.42219601496,32.87247501124394,-545161787.2184931,147206.45933743645,149.0266346506209,-1729512126.5149908,109909.32843088222,84.7094275831751,-0.5231567828958702,53.9127830905756,75577.22886612038,359965335.59113735,-30.95694984681024,0.9335600313334468,-6172096370069577.0,,0.1112948941148937,,,-14.836069435605191,0.0,51247.4840198993,50.97412129001616,72954675.2,-562670.0513203678,1.1502812517869772,280.11696703395535,1126.4,11.0,15855039714525.996,79.00254125241399,,329444.5173771107,156.50893205906004,0.697195511463417,-2159531.768304473,5.600147992092641,0.0871370739453441,528.8501258531675,39.43534673520914,0.0,4505.6,1.2689093315372098e+16,0.8800000000000001,-116.08604666641556,12396514109.013378,0.4299878664059433,79397336918880.73,0.0297642280820388,-9363051567928.385,39981952597.47554,18022.4,384883587.18681127,14721.63939885017,-11835793161803.066,,336504.18860661745,-14739083.151331978,118.25731624109903,70006.21435320629,58.00194141332025,236798.1040612422,366.26500095055087,0.0,1183514725.432209,223.375838754717,1.4668341798167108,0.3259975411856924,96.08534314539602,,2
3263,60.77784927249891,288358.4,1.1082681119608766,0.7669010216316321,,5.757999426763584,1.5093595354536211,-498381418038.4794,-300436.42867059924,273311548909554.3,1.0818497007869836,358.2369018892965,312731.13890759216,0.9560552296407362,-8.471002586497304,1.0593532687975038,27674947529079.23,98672.01030377712,,-10.374096059847004,1980.0,87482.80334867132,4.98955979244303,302.1623750188978,1.1560184884225508,170430.2985995508,58999.15322401068,1.3025492080433336,245.632045275187,0.1710519366886917,-4.0949705202108495,78.56562174427239,44.0,-10.533499928802993,0.4940322305345609,9.65418005132712,-9417116039353.2,,13.733623099866826,188123211.60073388,600627.1526071366,157.1738895713405,3835075665.8393774,33186.92402432803,9.3630888211718,0.855729118518217,34.56716336767713,318489.70954729774,268768399.6789742,-12.18196217804029,0.172491598987105,-2113247035734731.2,127496.93793250973,0.6888370675828097,288358.4,150654.40079821006,85.52694300847588,0.0,86880.00743733588,-1.1944772431367157,72954675.2,201569.33932259452,1.231148091859671,250.97527601016324,1126.4,11.0,-10867986921113.04,-102.05604135917112,249900.83251579903,273846.81576589885,152.8697253792481,1.073080409758552,5439069.115240629,1.0250278969715656,0.2938691653591035,105.40033125455015,15.71717143229252,0.0,4505.6,,0.8800000000000001,25.56040688474419,-33687612887.3983,0.952134228666228,169220058120091.9,0.002303700437961,-15000698690585.148,66838581344.47345,18022.4,452540679.0574642,49772.19914413976,-21615516312859.715,1126.4,663882.25609815,-16977344.726712145,143.48181119746707,-373920.6110466301,-5.754048474097488,139939.8108577729,304.0875779118492,0.0,-535405901.5363017,159.2412147851514,1.50221640866421,1.5458479363166877,-30.65980982317123,146.40806228795077,5
3381,25.374446868782183,288358.4,1.1041051079099482,0.7780710666707013,137.13726209003173,17.187553254488577,-13.345146740834387,,99669.15612171948,5247729468535728.0,1.0850300599022815,360.61473452416567,293784.3286438331,-3.112288986690329,4.356318205976011,1.0931294160783156,-14464664552046.152,21760.801414774985,64346.81322032157,19.82393747320077,1980.0,304589.3092991467,-0.0295427795372456,265.89620334500523,0.8780682168310964,64380.11796230516,27232.61343675827,10.175395961963494,516.545512935744,0.0764390094675487,-2.324148400966224,39.44932561527791,44.0,0.1185967732366382,,16.977658098339788,-2609114636442.6387,641574.9060611719,26.927051454848,1850339990.8761213,577647.3166278293,215.12353561041604,1017974466.078745,,8.391632704376867,-0.6066816071867712,-5.777699020827221,275610.42660918046,77528574.73729168,-16.54869827530163,1.5315001470297411,2100008461798153.5,541704.4866623331,0.4222482244771682,288358.4,291161.08095078537,,0.0,-18433.7876114565,19.268918583796392,72954675.2,1045912.181662385,2.890766657392421,290.92480418630663,1126.4,11.0,-27069738654086.6,101.28718375644962,272258.3152435452,448416.7921659673,205.2490927125159,0.9919355387026852,-636974.5161502205,0.1171189141512119,0.3560424744043188,689.1109604731037,15.166259870007767,0.0,4505.6,1153350282399785.2,0.8800000000000001,34.479903411719754,-37796445033.33764,0.0973177288898358,-27039914852855.79,0.006450793826699,4949424201521.363,-118275538882.62036,18022.4,20997331.807896864,18362.855443868,10394874450891.148,1126.4,362915.8194471975,14119281.49608889,142.69550660304506,76939.35093981915,-5.281914931615028,208776.7925257034,289.5201257653732,0.0,-27153130.93912624,115.09663146299978,0.1869177095045159,1.7138741724415314,-21.871863260554093,269.18469304944733,0
6074,72.95304878701316,,1.1110259715114723,2.975335578841951,,-0.5122116504651828,4.488712417454233,87480895571.91718,420775.8697515997,-772211259727959.5,,621.5927778984676,302414.24835298583,-8.463217146072903,-7.818953289117472,0.3071447508731005,-904722714503.2848,35960.51324664042,507976.2908683261,-30.597535124853596,1980.0,83404.65162588075,0.0155192311535461,408.5232888817318,0.4770440383530658,29959.681917563044,61771.25226498716,-12.488527908051283,321.9620364799045,0.9692151664003452,-15.171774829145372,106.53048119865946,44.0,17.230072819276945,4.379594581108683,3.9155058472974127,5899361950787.683,526447.6330037642,19.495464355657276,460230375.2103592,533555.4853035598,272.4301028691116,2549759409.6743565,80792.82641181495,8.541493794384817,-0.2141189451659385,48.92815074023687,688666.5488726954,267416117.93280327,43.91571219420803,0.3112786438987949,-1489335304310519.2,333440.066782108,1.1859673084456976,288358.4,563916.8391165092,-9.188494095217948,0.0,-102802.0578023132,-7.56256296943646,72954675.2,-212345.32622405625,0.0950312486313457,295.31313963238256,1126.4,11.0,-4235910701861.822,61.56955053636895,314750.4887849123,150710.47052602173,176.61813813019285,1.0160101243667958,3137342.1559301764,0.5425854511283686,0.2378413944155654,103.88336848890508,-1.8194127175303487,0.0,4505.6,-2.1277487714203788e+16,0.8800000000000001,108.56038351970972,-33171211711.96832,0.3872143937669386,63022611407599.86,0.0027463821002434,2999537105487.403,10746078468.229357,18022.4,310707031.5889054,735661.1675941418,4515041268105.909,1126.4,408107.45841753366,1774462.14454799,161.04997320696208,-611319.5149792231,7.629659627801549,6703.105999404133,259.35133799421,0.0,-557353209.8312416,145.75493562227263,0.1779096050998527,0.4345363858641975,5.279633357913037,166.29846556841994,3
2354,33.623153900960034,288358.4,1.1025239547124746,0.3095587469285021,160.0226803995711,15.573594195699007,2.834901037470608,-502682885847.8036,-424592.1703918258,-1046857214169106.4,0.4992849893297671,375.7749583048186,245764.017266798,4.108907573264592,11.660207749416838,0.6513304950223394,-23036435418931.64,84831.27499220494,54681.82603566673,44.60292687791435,,386780.2739208623,0.0820677676706347,146.54570820541736,0.9784450430751904,135220.9415248825,,25.537862513775256,412.58748223903206,0.0868759106552223,0.2411811916218136,94.45505751352292,44.0,-11.951772305265544,2.549551563909222,1.3603398199611307,-1516578503745.7417,141542.88680658143,20.005762773476437,91479619.65008296,374340.4846210171,,-379101951.9181414,3038471.6409628647,29.804453897250557,-0.4113609484949154,2.142900736867025,156344.66848056577,487843962.8580199,-18.994315465558245,1.9097620574791576,6593326338895193.0,365536.7182451104,0.0960128354492979,288358.4,388184.93480990606,,0.0,-30205.06547572845,34.930805506298185,72954675.2,93088.1351991332,0.4764270556875676,280.2419213948472,,11.0,-2403640361677.059,69.86752572194784,458106.5298242108,602238.0701988172,124.78166161158413,0.0473913489732948,12409356.712337472,2.8219084327243844,1.1938904591781598,302.3362696444656,5.331035308337986,0.0,4505.6,-276078485220490.8,0.8800000000000001,,-22192044373.23282,1.1250004136933938,97082912290123.2,0.0076823713508362,-19243446549137.24,-143816303475.89554,18022.4,-159406385.697586,264660.78443202487,-12346128680808.5,1126.4,386987.28496067866,-5177035.445789427,,906957.0014027418,2.080032585767128,43283.02152326972,198.65528644036849,0.0,309825557.54641896,149.04447993191403,0.7938360459633863,0.2267095769210509,6.470143308759619,110.91692282303114,1
3835,69.6979637065975,288358.4,1.1035558150970188,3.754416619316408,331.07403735543915,6.189096367531485,-4.862469506727737,-312837157005.4645,256575.27914110536,-2424054263100981.0,1.0832896528586953,379.67262825188914,179738.49429634956,14.07084557739742,-8.409569686445144,0.0993969729451984,-27083895629099.49,80081.70335707422,182797.49249864096,16.57225174905841,1980.0,217253.0587551121,,408.2380736738024,2.15398066779147,201325.2412146368,103131.84469794956,-4.379772256747011,,0.3583470732039083,-27.28901635044732,116.42858939632464,44.0,-31.948229611107685,0.0185760708286135,12.191529445497512,8866614739865.326,399906.8658671013,21.325907251183327,84693114.56121321,197574.6724908384,126.78122450550347,-1063620603.7526144,2340197.284515405,18.45160751690464,2.5936415041218046,28.86834155882656,650825.9246842612,7205982.930552704,-3.74102976279532,,8414291136430842.0,398289.13800594886,1.9205136593788843,288358.4,373226.7991104984,11.610037946628283,0.0,24357.48297421665,-15.37379360757748,72954675.2,-72861.08113815283,0.807648616955889,323.7252142026164,1126.4,,35354870644964.77,203.99186364949688,347160.0463393064,657285.282776585,220.87151135832465,1.0364331869882824,-2024273.371157619,,1.1946556604267968,395.8218671045823,-18.533918658674384,0.0,4505.6,1.1888830171694486e+16,0.8800000000000001,-29.3146469402435,5466055159.624244,0.0993324941743137,-107278296330641.64,0.0109182250703258,-13734816655503.55,-133579760133.9876,,320649998.6810108,,458136313543.2926,1126.4,717570.687854796,-19896087.865390748,121.23342450732623,,0.1163034337683034,80247.66282431394,134.33817163389165,0.0,946374925.5317364,165.62213058245231,0.550322777476615,1.2996778299988156,5.010551842820648,,0
5504,94.53131522515288,288358.4,1.1028109592847102,0.6058086397613741,198.00302799910284,7.1538529722510455,2.5194609089084774,293583807153.6943,428524.7879640047,-204154560937078.75,1.084440136731409,282.5765495107645,37628.99205835797,21.993629808821485,61.00926066460339,,19528201338831.99,33599.731701311444,300057.70257984765,-44.542390384920125,1980.0,387009.62574348575,-0.0548611291993088,,0.3190883498969037,113923.07296054978,15246.490653239893,38.1201546721258,335.96600125484565,1.2291647553873346,53.38600349078402,-35.10052409800258,44.0,50.13490471758485,0.7328408173443891,51.86616446853526,1147618895526.4065,451416.0748211409,10.091842402601234,1186150812.07368,141846.59603993726,,-2132538412.3363447,-1346059.2768679447,66.96869925587794,0.8400115700503179,74.38748605039022,640626.4621123945,,-4.175352605930115,0.170877671635062,-4951648964854602.0,624668.5244300365,0.9408445916657944,,240671.29625295568,28.57561179901259,0.0,140033.29849037758,61.438451844945,72954675.2,197981.44579604524,0.3253525628621502,375.2534142448118,1126.4,11.0,-47780125522201.74,179.40301297932595,288783.0507507944,752246.2694053202,183.03984371490893,,3385709.4888274954,1.156436991671172,,425.30655921296335,28.42579400631849,0.0,,-38305838406326.89,0.8800000000000001,39.54215032902737,80722714267.16803,0.1422607671643433,,0.0099897466629607,-7143581303270.47,82655219445.15915,18022.4,-370132137.5536178,568326.4003293361,-7328157863883.516,1126.4,797741.0052114031,1204980.0128636404,58.24625703864999,-334336.795345319,41.21607519636085,206305.0708649956,142.20884789458444,0.0,473277385.6997238,177.59623455884233,0.9589029937350546,,32.60407302179378,194.0585792284752,2
3278,61.022216887575794,288358.4,1.112400042625344,0.1468182813873922,284.92186837035763,8.668559562965935,-5.79371685285034,263402090766.46097,419315.4104225282,-219372756670869.75,1.0818855326469006,212.6527124289947,249000.7262709113,3.4552604930488715,3.3996038772924426,0.2981627710369245,20520041795943.75,84030.94624916393,292118.775323562,35.393428114602976,1980.0,10710.50380307962,0.0590924455602403,349.7633308686047,,,4480.594280072619,-19.915256923537218,200.02644253477467,0.719307652209629,-9.4524209813283,31.849979907132443,44.0,-7.336909256072167,1.387336188152056,0.4171823314329383,9532995945593.732,55952.10376116533,23.299281943281727,-721019150.7267147,74696.20755169954,82.6712826327586,-2289408148.436331,-816023.199530035,22.74247741309765,0.4912182712347879,18.205597733759767,253198.68420688732,69288802.071911,-20.78274127795966,1.8135371929927824,-1.6025044255501084e+16,,0.4270581089810374,,202931.7970458579,,0.0,45746.968778194736,1.6054955873468717,72954675.2,278727.7330765302,0.3696437285549896,314.4358980852302,,,12498533024745.494,84.05550988984913,237404.42741895965,,153.9898753528691,1.0432623573349722,7982641.544614587,1.5088721730595662,1.7087052437442476,486.0516170302752,-16.74711473597908,0.0,4505.6,2.1882099065803228e+16,0.8800000000000001,17.456689306875955,26251221098.41337,0.2420507214087286,,-0.009189816916849,-840543272449.113,36126061165.71024,18022.4,-564052071.7209227,436877.8395062628,-4987224491641.681,1126.4,440154.1628002042,-12038276.267344786,109.51486726246137,1302758.3430840468,4.1490497335309415,45351.52361378706,272.8133981617348,0.0,-425391662.0837397,200.873179391296,0.0631574561667785,2.3818022923650286,25.18170955628444,54.4078220471487,3
3617,47.224992109974096,288358.4,,0.6099138927021759,185.12463468881467,9.019578171943714,14.484637058747609,,-548506.1786176316,-1368694590451609.5,1.0579836174015118,485.5217432363673,374690.156939286,15.78580044209022,-14.88490467310661,1.0814253511581993,-7495163445356.062,95040.3061485622,68677.50546221103,19.541924077909076,1980.0,,,258.54449690963145,,131183.19535374022,,-11.12205930472198,226.9699605523807,0.3622159979237382,-12.646473623522391,-42.22787199251531,44.0,16.29127484947401,,-14.395545244190634,-2705639309386.705,469355.4300773245,16.025411389173247,-336173391.17291725,60301.80999806048,142.2242416098689,4835501804.549288,714056.1138989197,35.184534225319524,,0.7581357777187998,413302.9131145047,-159652311.8961688,18.49152150643669,3.2845725590866786,-1.0775020321429316e+16,,1.3812310182247178,288358.4,452480.6427491798,-6.840615296840727,0.0,-28684.655261067543,-3.99806015149264,,-346079.98620872665,3.845914058560445,316.5377435667689,1126.4,,15129362616167.664,81.62805350957078,100998.59341530935,189733.6130980652,198.9437791202412,0.069629037492598,7724885.539685237,,0.2484337412927971,341.72088325699434,8.95070143700277,0.0,4505.6,-1397791908990584.2,0.8800000000000001,,,0.6811029262514406,242524106976087.6,-0.0014220628169725,-5501955587458.4,-102552931200.37646,18022.4,-459290345.85055256,553668.0832907567,2835399217920.364,1126.4,157443.14625940117,15321293.964087555,110.21904094276412,-57911.36673979354,-9.49727250803532,37301.8123492114,242.58749515264816,0.0,107211311.8303598,153.68618719873592,0.8995037569464334,1.99795914517246,23.32389017710874,,0
1285,45.02512544259869,288358.4,1.1042873403277915,0.287347097561783,320.5960985133075,13.646436324790765,-0.2865006019726928,624645433951.9191,-283412.09368008847,174456066424418.3,1.076046027617523,402.344332408731,222471.7013880332,-16.09398464985363,-29.85808501401005,1.0831604632718703,19301953614266.77,84631.48394547334,49792.5436689646,20.622388287169837,1980.0,403440.27380866127,1.0462394928071996,389.4199181512729,0.7979787781410309,139749.26760737522,121543.79491508951,13.070029557370503,526.5709668989181,0.5226285584011253,-13.542187680407944,53.30361801449882,44.0,-0.6317730426373815,0.532129186771371,4.969987265556451,-5354524367167.6455,183818.87701234847,29.22354937499173,1139634847.3618824,122204.19834896873,,2052137719.1668591,232844.45054411163,15.25752575522066,0.166129079605301,-17.406399396360893,144333.67049690665,427558137.7450082,-6.619920358787852,1.9789990291280803,-7533218352952813.0,214385.4814053816,0.6611007766715414,288358.4,41703.9426843037,-8.403428704550407,0.0,87436.58706224633,16.867253699530792,72954675.2,285102.3692662224,0.2914446312535043,323.1393164224982,1126.4,11.0,-18935222009954.65,78.32025912449322,246462.3957547411,141946.4503110196,92.26204789896777,1.0205272919813992,5873687.747017066,1.1018014177996691,1.7133182852877349,361.66889629273,20.32033750638729,0.0,4505.6,,0.8800000000000001,15.880428914290649,21150377993.103943,1.078307750909805,171937333810733.06,-0.0087121517538359,-9741586908.851732,104384242734.63432,18022.4,-54230240.04200649,331727.16941113176,-297792778416.50604,1126.4,787688.4128578429,-18416734.42553375,47.49717338794793,-602161.6382626042,1.7415969326498668,28753.00717741036,213.08448044857568,0.0,-276618805.69057226,198.24282335505936,2.0711863984404166,0.2832315254245274,9.69078715051024,,5
