sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
120,40.73447519532513,288358.4,1.102983255279466,0.5530446072733801,169.98007963860252,14.518947068008671,7.786595051838317,,226981.6115012696,1909588073326692.8,1.0591202221705995,,258568.19831517703,-12.59570720393,15.10360694582578,0.0750912190074427,386715807604.43854,60845.00794206781,,5.482181741017854,1980.0,,0.0852173793996059,423.9617213056446,,243386.82920873447,54935.647906284416,-11.67259024939396,257.1689476399165,0.171966635143964,-14.85098911453037,50.74029275868234,44.0,-2.5104658715556405,,43.09213722335568,2893880706397.8687,668468.3204957593,22.10572546305104,794455750.0177246,430717.11517826,112.68206615166687,1586967702.3188388,1937468.904071965,32.700295549692655,-0.4565745845773489,-10.663947019712795,365752.8152584136,155370707.77610633,-14.697167617592203,0.8994914803128198,2698452949508516.5,74385.38665118403,0.6312457147236828,288358.4,70737.86949072748,18.35161209528214,0.0,80189.34090038452,4.481093904252841,72954675.2,-582459.5536609237,0.2484446341501451,,1126.4,11.0,10680635537937.951,86.19287967340301,447210.54239949805,734500.9539093771,173.50279462430117,1.056127504313381,4085119.6893554265,0.6962762281945105,2.894259425750857,425.79208494801816,6.22381686573488,0.0,4505.6,1.1754630811237618e+16,0.8800000000000001,-40.10683157589742,49635754030.87707,0.877391331180553,35067742069967.92,0.0125619690434645,11133125817064.152,117969624908.90492,18022.4,139241000.93977123,40932.30039224317,-8570213353907.51,1126.4,189379.88181870684,656117.4530302748,155.4250486387723,-480420.8308979336,19.11527578763278,26241.178933584197,83.46906669444473,0.0,324405419.12470114,135.65996324283918,1.5229134554489967,1.6577510962165916,2.628762458869511,235.880449680336
5950,64.81777817061185,288358.4,1.1004374412785272,1.906519602695612,153.48339281780517,9.728050981962326,-10.718229228833405,578960316011.2865,-195500.83577817224,626150770344277.6,0.6225880172836731,472.1960804583692,,0.517251782136989,11.607555706605876,1.0380257755119089,5317070713652.548,17329.710078115113,382380.0495163952,-46.19320780683398,,284797.41893253697,0.0491568815308327,321.50384703722403,1.67064194759084,45796.309495679496,87826.52323375565,3.6292176689760502,,0.3592164399510023,16.11535025755565,71.94869476925389,44.0,19.272418756337505,1.517643475608902,7.8123436320956,-12484014928686.182,385324.9312706146,24.39755571380257,-474386175.4439173,237037.78486265763,,4825966861.463659,-402275.2815018861,28.997877574470323,0.3950424294488371,-1.4927048080964695,200439.7951468182,1207690914.2504206,103.51493407203635,4.2735073389770655,7629443440335702.0,63283.14894109037,,288358.4,37242.43199312761,,0.0,,6.6997791617698645,72954675.2,261186.40762386683,0.0232802291331902,307.4558963297814,1126.4,11.0,-3458610283885.5205,155.92209096644416,493996.3074771114,269881.5510474296,188.23016987137183,1.051383548288482,-4769899.393541569,0.6151261105119895,4.552190627648295,484.5203217152794,1.9554898911832053,0.0,4505.6,-3029513141237032.0,,-14.903156040817628,38203292150.8428,0.1094185602050012,88143711889170.6,0.0080813994979915,18773978886805.047,-127478884415.96645,18022.4,-128815679.94684196,592694.605668089,-6442583256387.321,1126.4,589719.1250235778,248763.56169661728,70.28327802524953,252136.79984611733,27.71705023745096,,104.09837110066177,0.0,86609171.5085689,154.0648290126131,,0.3211312651875035,3.764650755279008,130.46617538680994
2340,,288358.4,,11.634782039123042,151.38580241668123,12.717223843212736,89.13508647625933,2301351589476.77,100469.68184641172,2763655339188109.0,-0.3527253231150651,252.83200498288403,1594029.9251374365,222.10328301069927,18.008015371812142,7.673166388051642,270326842774880.62,78110.05280201908,469908.9438216172,384.5637204245084,2369.3603711563,27394.159871703712,0.2546087353962519,2126.222437631055,2.7393207747314934,-93907.78188330238,345248.98920819856,-9.017104342853717,518.3028103718948,0.0816491994938905,45.8065975956266,31.125190679268645,,183.83222516250729,2.563144129208474,87.27551010640862,34176751541928.04,1225159.915555386,24.6758603582674,3854409117.1381264,414370.5240688659,1009.288288353702,1388641672.3717377,-239829.20572763067,-21.279488806489997,-2.8356073069349157,40.14918962128999,665984.3362424277,,172.71157095518583,11.798331649170748,,4997.685862548742,-2.019158768008511,289676.63370019046,2585678.252264467,298.7204993673046,0.0,109492.66879135114,149.86792883657674,193040169.1201189,815558.2970589953,6.95753616311252,302.2398031136929,2746.3236360423634,13.06380891848049,-8046394459291.512,56.254144934488274,,4882943.713791595,-2.1761416249294427,10.175756381375264,64944129.9363001,6.431780024382001,0.955966192547074,428.1157682304175,-4.972963421362152,0.0,12438.567433986893,6.3879369485986776e+16,0.8800000000000001,371.7729595850217,,7.977296972552178,1425949054610629.5,0.1829321609077138,17276232916684.85,-45132146017.55391,12355.930243663366,2872614174.262724,-550426.3961542507,86454277853655.95,,632391.8342250637,3554869.090406868,750.2277146711922,,91.02111239003293,256286.7406664001,1486.4836910098632,0.0,-241728803.95695207,-74.79761788526525,16.08226864256801,0.4407946154607436,206.62235327252583,676.6685506698847
814,,288358.4,1.11325185480297,,,3.379029253675287,27.27608090448691,246986262776.92407,-126792.85287200626,2659708335788551.5,0.4918574310081497,173.68382106410388,523002.5588288042,11.295601374652872,38.0029923543789,1.05125278237388,-1044356159483.1538,69693.60449151033,405245.1894683247,12.189039460899409,1980.0,,,418.5111934089233,0.7612896042365247,71924.34937102106,126073.8437895113,2.3203297539553547,256.54487191107626,0.1063929922240667,-9.682433217917485,14.782216426747771,44.0,16.91729007085922,0.606659902087467,35.04118804920249,-5071530022327.414,,18.183616925506723,32771913.024232324,556309.9637729239,240.3860609578262,-5183356752.898728,1031979.3572125336,27.915566055015105,13.91775220124737,33.4961195745118,527769.2337975049,-80499820.30881394,29.00290605853975,,-1.1570881225263466e+16,293555.6379054013,,288358.4,250283.16717033196,13.777489630935095,0.0,7545.489899807843,9.880507126181346,72954675.2,-170025.00530584317,0.5325864155777791,,1126.4,11.0,-76161095540251.39,144.4671682668669,267679.01942291524,475052.15456507663,107.89090288080553,0.0531192859500078,-2978293.7000697847,0.1164818687149734,3.1595380062052576,358.69519318403746,0.8571583645477414,0.0,4505.6,5317788163803523.0,0.8800000000000001,63.06656346759196,,0.4999574781918128,-56911100479153.15,0.0065557869955459,-5880556712627.405,-16061698469.206572,,150786870.04416788,8494.334670036675,-4776554111430.15,1126.4,335147.4559830663,-9493827.022389,114.4172804255175,69804.84823320234,7.216327203358405,,277.9457048506088,0.0,854420833.5089031,147.821927789511,2.312214462808677,0.053380432931802,-4.849636248429153,205.63138347591672
5569,55.946939303271925,288358.4,1.097996753796426,0.0252358823551635,167.3229693151275,13.441651189287713,44.29515342763746,-133590770158.15813,,-2784180184207465.0,1.0634039998874052,292.33631573334105,591208.9008631563,-24.636695009455565,-19.07890903851105,1.068483625645914,8981806262392.377,,526355.1465782902,-43.56158063833219,1980.0,254080.6442373904,1.7413505114980202e-05,307.85262520566994,,62757.024479787295,39908.428750799154,,578.3955441836686,,4.654998730128676,31.19291662677305,44.0,3.611321463231001,0.6579541614818469,-19.27228619923027,-2382433507139.4272,647159.731784454,12.180055139571303,-853311931.8406744,78922.50031696557,115.9603482952868,-1026214702.8577728,799416.7102495949,38.403842906007,0.805859465877538,3.1163275655585982,342397.0724146407,-409424555.1373285,-6.015433771173674,0.1883821741172547,1346500322497398.8,,2.085611758558558,,,6.4701068737201135,0.0,-56476.00800491756,-4.14038777938913,72954675.2,-354056.1763592141,1.56377750846631,438.678987088316,1126.4,11.0,11850879314327.562,-15.256524236347708,28467.64233069505,698295.2826301096,229.064482522044,0.1878174379157755,8473637.311377656,0.835832868619693,0.7746442478502442,516.6894749564949,-11.896663418140577,0.0,,-1.5044887731075464e+16,0.8800000000000001,35.63362401302365,-17382287256.467266,1.485439148740042,-35140853219687.14,0.0125744251375774,-2462788364612.1533,133067572338.9944,18022.4,-415605889.4629637,562599.6268671391,-8142203480461.355,1126.4,18195.036219507667,-2804441.497106713,68.2173776138699,478040.2990403654,16.071372202959008,159006.8624383309,242.8382097026202,0.0,17998754.43148813,146.44203991260093,1.2368010197155554,0.577726330710277,-6.582746900302379,169.35678036832925
4741,,288358.4,1.096827740243541,1.851819913233971,126.26545306343006,16.975158390872675,7.8346366066310145,163143518397.89444,-17732.33052256804,-1010503348608130.6,,317.8722381558481,,4.264771933347667,3.259924796069302,0.0905418010516487,11275837636520.82,96346.59472968963,3301.097359554595,25.06236086782738,1980.0,292040.6212253872,-0.0083653670084554,361.5427507046606,0.8687471621079422,111785.29538586731,,-6.685013377795181,560.8597287811375,0.2615574939385525,-2.7737187680829454,123.53558496410788,44.0,14.574072478245204,0.8526372166430192,6.032075076551894,11849797978976.775,148889.4159030468,,649513973.7731527,406703.9235913162,293.4403957805195,2751986113.065808,760063.4788428546,12.381112955337242,-1.21602963217002,34.5364526258016,356782.39937072934,115054612.71209642,-30.42065545160061,1.1760437815964522,-3844322668222953.0,652351.4884630321,0.2804106289373959,288358.4,,1.5865049376534828,0.0,33668.736650312334,-25.310269424707894,72954675.2,441479.4891697639,0.0692643888176325,315.2695466093114,,11.0,14532549676468.742,148.2614303595795,76891.47178928362,821528.9082078314,156.27181970362034,1.0451412967427334,-9586436.229403378,0.5856782818323846,,323.33294792138906,-15.705134064215844,0.0,,-3392443201281478.0,,-8.749594709043091,36882525435.63397,1.6815931922232303,258322969660967.7,0.0101190851727241,6166214894556.651,92895137591.52213,18022.4,509408431.301316,742825.1505230778,835401858202.4396,1126.4,29957.469278656645,-4761689.741595882,131.5267379839523,,4.614435298036238,,206.79951869412585,0.0,47353748.48759822,164.60202922675842,0.7148885492613012,0.7369055183108562,-13.78437670790256,
4790,81.04722910654874,288358.4,1.104809744297842,0.192078874057284,,6.741690920061227,5.992112061031656,731680930921.0527,-415344.5096987551,4621075560964174.0,1.065692325880957,202.9692107557676,151177.29508657602,-6.3845797091441625,2.157545324056715,1.0631465234317845,28886945557415.496,60001.810041445824,,-20.168709143497416,,,-0.0434943771310993,335.98290265881053,0.5965763741318234,,114558.4465847461,-10.484154954786597,304.18095123024665,1.2610858735966477,-14.347745590189808,134.97843203006082,44.0,1.0657719150695932,0.0990580265268048,9.418026889678956,10234504645979.562,538453.8945637601,19.74593941028041,2103744840.1408155,507057.0067030217,199.3167167716382,,-155533.03508154338,47.06472595578382,-0.1523488651984546,-5.7291407764191415,311335.85623247747,668457589.5730493,-34.726819118667336,2.851830407745933,2859941094334917.0,100938.05091884574,1.522904848847672,,336116.93798468035,-17.974838073381918,0.0,29872.03011098962,-0.0855376188413791,72954675.2,-372634.7600665145,2.386097835897839,369.7205264468348,1126.4,,-28730359885036.95,-27.406369637588117,383272.5477573583,504403.1821845263,,,848879.4779430287,0.1539358665017501,,441.6979200921297,14.30140232887296,0.0,4505.6,1.3823941982797282e+16,,62.23856980006311,10688672979.674904,0.7864318911044438,,0.0214398295986377,,1466903715.8273716,18022.4,321181913.41037154,22919.43948745005,6810464596636.746,,573473.0992344794,-22770246.849353228,101.26313489122354,1342647.998951948,15.836270542899758,28263.459969908745,224.44465899839523,0.0,-1127015752.3976736,190.1065523252064,2.698723727181063,1.981150569513561,-23.22795454332926,80.78702800375308
5332,45.47644374075978,288358.4,1.1134214401791327,1.4596451413010718,339.75808685542523,-2.533131339156755,9.776076664028354,-43547657664.5536,-141967.65667359188,3027368545545357.0,1.0604846764673326,274.7941442393059,394159.9178669321,-0.5351407140102258,-13.332478134104385,1.0829735350145535,-15234667977771.623,89238.13572436836,,29.319398560509896,1980.0,371507.6317679941,,,0.1345663647339333,43329.45640043032,93612.16038868311,-8.474888071796942,343.2231946841661,0.1421835046193738,4.735465100726164,5.206694293268036,44.0,10.72351289537324,,10.457788068669531,-2350411290273.8438,758426.6669030568,12.74889258645014,-822251944.5989876,396398.121441309,241.8297409777809,1492066198.5721114,,28.01632817248648,0.506705376003795,-0.3895551348054002,406670.2753878635,-463594054.29607725,-33.48766436653051,0.2220146314892122,1632460699236001.5,686644.8212171646,0.5219279523486943,288358.4,479610.5725428065,-31.756542266158988,0.0,42690.790563387214,1.7266481655472563,72954675.2,-372925.0958137206,1.92308905521332,185.33411332916347,,11.0,-123057541313.54665,-3.1756176980710933,57014.04075276964,311088.44534151925,73.59929535682623,0.064060519409651,11621584.498351198,0.7778591666380771,0.2557967787732237,399.8064216328292,23.59832376477392,0.0,4505.6,5699826967391244.0,0.8800000000000001,36.37750438826423,-3646604462.579413,0.3779102094336572,-44122248548045.5,0.0148142646377038,2411146579473.0703,-168492423048.29102,18022.4,-378873792.89326507,48121.09755769225,9739429100507.896,1126.4,803238.4841922192,-12738367.34425889,,-216486.5092306137,-17.57532539405611,22533.141074286767,192.39205488130517,0.0,-960485705.4064806,309.0408551087669,6.984551519718,,-5.921111254372113,138.80549651894046
879,66.41062975212401,288358.4,1.0997519630171733,4.856528633510495,138.7739059220213,17.43342052175293,10.151008698329342,-102656897333.55402,-63054.53721657637,-1601215996894622.0,1.0947350317919684,491.79104562182965,494825.0254994449,-8.64039962249019,2.874609410426486,1.0290330299534367,-40313371732102.12,60160.88720872614,100583.80357590332,22.15637252081344,1980.0,242731.2073783593,-0.0246506067945456,454.4551530679788,0.8932652077251835,72707.33587553672,57786.51093167085,-0.1000249180339406,385.76534236222153,0.7046380730224067,13.203454029043884,90.95699247621224,44.0,-9.660764341792976,0.3546221543384691,12.886524323243645,8644984143889.965,,23.86726512052909,-417592050.41313,174348.91631141058,223.5978275899594,,1559689.404275417,43.54988786606653,1.0109205307873732,-10.417935552365748,150247.26292311325,635714750.3529582,-1.2403205673897018,0.2532690684432918,-7289128955721802.0,424286.3183249887,0.0938763319126958,288358.4,317685.5954437744,-7.897766014782405,0.0,53193.489201032346,9.17922279753289,72954675.2,-25048.63256986049,0.2937267196841902,309.3567560299732,,11.0,16935784925086.672,-44.604959737981005,,577176.256325387,86.70204429108244,0.5761560990445637,3034968.367539108,0.978636622754118,,581.2894131488079,-2.0589668476376346,0.0,4505.6,406899883985263.1,0.8800000000000001,22.378189057284168,25512338.28277112,1.3999396300158713,,0.9915159377370958,8938182248714.654,106512412532.15784,18022.4,622412673.2110914,498823.05502628646,7165837380373.9,1126.4,371569.90127125656,10229630.772004033,122.1189881729428,-104204.3424021383,-6.817672361824676,90318.10647531,194.4994980748297,0.0,-79951855.40068659,111.85599019347993,3.5791640969273115,0.7424955544980618,-15.442385044773085,294.56215827765266
632,,288358.4,1.1029492053820855,0.4721047538559927,299.2619045138481,23.77583018469429,-5.831488360186735,-165167452000.01077,343765.57810042665,1114060681561777.4,1.053249326227353,136.02487877162864,93790.4105429792,-10.671181442851594,11.96199744043316,0.0717609151995772,-19948397039340.973,86657.14126932852,465804.8322665677,26.867779227610963,1980.0,172449.66687458486,-0.0131183535583267,287.78090936055185,2.330684785719017,165670.45561218334,24759.90178836285,0.8402539782983813,275.9489493862096,0.2560730824526741,7.83169731033929,96.07330389706466,,9.285051723056114,,-20.785396828351622,-5714055415368.435,235641.2017308027,31.2566509506309,1762663091.977005,248008.0519256257,190.95610949991325,5871978115.726391,239743.22411211964,12.954192447949548,-0.661111614138615,-8.12041783442302,183793.32153464385,-284301023.91423965,11.21462764933898,,3738605237241074.5,644356.774595879,0.683312915469998,288358.4,179622.4317420702,,0.0,45435.64066731465,8.559067539500601,,46445.6488421512,0.0843065183164212,225.40115539068404,1126.4,11.0,11200840341332.8,62.83576081331967,260580.184790635,370141.6269697849,148.5255868350677,1.0224538614226253,-4566084.92609054,3.3858954171703624,0.4428378180757133,586.7481952364841,21.330770617757576,0.0,,2429220253727892.5,,-88.37332175163591,9518226210.977749,0.0952854380672314,,-0.012858972345216,-20263287868585.395,-174186460885.93753,18022.4,174822031.69786963,374403.5189527831,2022843039177.095,,305615.32854501257,-22580809.890757345,111.81825926957706,-429814.77050087,11.91455677817469,127216.09740011602,305.46412779353165,0.0,485701534.2846432,,1.5948723535222893,0.9939828659276412,26.11731599051642,165.9640427063727
4977,67.81766091257796,,1.1095441319637986,1.274947190731811,244.15198142572424,8.2165725910263,-1.1799698020658564,-783572555072.2128,186652.213792496,694706570717767.6,1.0769623040519278,464.1190054758992,169231.41698218932,13.876768639581346,2.1244349264398004,1.011683846375231,5602449244548.078,26468.670154650637,529987.2112827557,35.656507528635565,1980.0,257154.5163163241,0.0242268558525024,468.2874672153888,0.2560507967342895,112213.78506985244,129451.19769610284,-3.1141592409314325,395.9684115609217,0.5371063377824309,-18.747436884040308,54.83054557837723,44.0,-2.180410406510808,0.6103072435030379,-4.3863989975547,-7639818956023.979,711133.0658633584,17.165553210436887,-1173843216.2499115,160058.7709234883,,1299274187.4226265,,20.244492209459438,0.0833045572448708,8.238750471032095,416791.0936312808,653821336.7746743,22.50438359577714,1.4260215734540782,,329380.417693569,2.163935167318148,288358.4,,-31.602364113601,0.0,-152028.80675617626,21.81898567247856,72954675.2,107996.29978648118,1.0813665705365476,332.12801688728524,1126.4,11.0,-6182747462751.867,64.87366443962384,418850.31304129376,356890.2237928049,,1.0277264084361746,-2246233.39517146,3.493086577084448,,513.009379155445,7.713920316738691,0.0,4505.6,-1709179844039751.2,0.8800000000000001,-7.228246152092087,-5697166340.035979,0.2717301867097977,87851066949708.5,0.0202141612690883,-13260332024686.064,80222982233.2237,18022.4,28530627.674576063,89357.27276409096,-21338845426103.445,1126.4,547353.4786730056,-1664125.429071873,120.4872643219048,627525.8245663673,11.903663735100476,45045.51019003327,218.3598104052805,0.0,965303539.3687482,158.13711960506978,0.2129968037840244,0.2708883507849943,6.987036072862916,115.2770152917534
1564,76.37854268962079,288358.4,1.1120732183665307,2.2699848477187183,,17.036535203630596,10.275027107727178,-422834668503.1289,629816.8789460156,-3597286430333930.0,1.0742070367370309,185.00039266926413,624908.2220914352,-27.700322492637103,18.543221263603936,1.107607008588813,-4216448780654.8105,17327.2998781389,157396.87571062447,62.56117622926321,,29584.823605155536,0.0844226060195329,409.3438756754346,6.076703198582688,194645.58130668872,154927.09688088903,,,0.0978528312415067,8.605159994697399,-11.01078637884686,,13.363726069572634,3.2329547013934663,-2.576166759482937,3986912397327.299,407668.9645863641,23.74751749143089,1236895591.6571093,2138.4050351213527,,6258438750.843804,-467983.9151970245,19.76443009891392,-0.1748327456437444,23.42545222243313,183640.006531727,122774313.20083782,8.278951198424194,1.5819445681840194,-611495705444.9216,446981.3575690065,0.4642073371000214,288358.4,,31.994127016609102,0.0,42742.421409341485,-1.240508461513357,72954675.2,10817.435756037228,1.6583917697941757,388.8920973689943,,11.0,-12569517890459.762,39.69614591525763,,109724.6421312496,221.31657580756828,,11305891.256901355,1.9399596764037423,0.9178653728273456,147.04841559870476,-8.791188658671953,0.0,4505.6,-2488858642802994.0,0.8800000000000001,87.70829245979742,-20448405705.12997,,82310118981114.39,0.0356550370641812,18595759329176.043,-13547570503.927994,18022.4,111301251.31300946,449705.54762232327,1486088490991.1316,,156179.18978967238,-24279110.977797784,79.352323487782,1551529.064853103,17.81151237062081,,276.7707397123956,0.0,-218605249.06663823,77.80752148584318,0.3199300172786075,1.477429511689255,-25.446102154358886,240.82225678130035
1603,21.780706777931847,288358.4,1.1043958895601194,,297.0444290837185,8.188490724932102,11.217999613751754,-183047129.7990806,-245645.99045686092,-432214221175700.3,1.0882442444941227,345.75363222533645,288208.4235085144,4.793915521897514,2.6990903007069704,1.0735534345470914,-22201581878420.715,86645.49606768317,534540.0709932131,7.058881393603543,1980.0,413050.1530141596,-0.044586025451802,316.7566902523112,2.113454025292395,64208.55360689889,,27.439495976852864,,0.1094731467881095,14.8501593383914,35.56753192785248,44.0,-7.588035274027078,0.0416131474484291,0.9149585306685272,-8633733052153.932,416060.1057635488,22.11945062706016,265145426.519156,562972.3966548501,177.66322861365887,-6223726873.522033,-182345.7962187791,16.805077175976205,7.202631308467263,8.35302738876205,282475.7620165459,-418920140.8087107,-3.315464115638713,1.3840794755123584,195351389219509.2,332501.8145751207,1.1555885663697538,288358.4,,21.307212973898626,0.0,-89117.22689213816,-8.239025466346057,72954675.2,276598.73890335864,0.8782014359469854,290.59778971607346,,11.0,-13152047322375.104,-134.31511339042274,18200.633415384757,176246.95679967973,230.94641722836093,0.0502961931732242,-6407201.800542288,0.4860737226589869,0.2789597568978281,522.8468274011716,-4.97409552265138,0.0,4505.6,-983986980888852.6,,-96.12336251466868,17699449672.083637,,-154998000379291.22,1.0023984704595412,,-123104707936.32988,,-855761741.1627071,373457.1896687084,2884278603533.536,1126.4,41013.29102846626,7418694.653873758,80.1031972140847,-656003.8660496717,25.735964559160493,222513.47393887208,273.785636116568,0.0,-622108105.0681943,167.39723816288264,0.2668243978485201,1.7268712608112902,6.490379488234288,303.90367042076355
4106,34.95071437929853,288358.4,1.0988286867781318,0.4207799705193787,293.5456074035321,9.596248004159282,-13.399106158625235,284269664453.4525,65670.8998818133,1971539377419698.8,1.0840267484274186,,27362.92411364435,-13.791293164146492,-2.664479156421249,1.0892934158866334,34233513160435.227,21141.380401278147,485382.1255686343,1.3130467950285762,1980.0,413937.36319191504,0.0324824858502876,446.37845074850304,1.5368040456554426,71816.93452679373,133387.99797474412,-11.892601870199549,191.77117962695144,0.0873758262420777,-23.37186485442465,102.70498643016846,44.0,0.8542992167569032,0.39809387910301,12.037902672982316,-6129226131615.054,541128.9077647739,17.394812647420654,793607804.5730968,506284.1407998576,251.60306421135664,,-224797.30958996483,37.36552862266184,-0.1492083871264957,24.7081002234439,165376.19703331968,50049255.53317344,38.08357295885509,0.3248432091679086,-6254060847819715.0,625897.0463550431,0.5140549708160471,288358.4,619562.2265022659,-6.617950985429173,0.0,-160561.5298075865,-16.393180713802085,72954675.2,250026.18990432532,0.6994790309384259,616.8044120340946,1126.4,11.0,-23647342441631.37,-21.299978414731584,193939.54518271124,170757.18226476345,251.53367470316027,1.0436113191727336,-9830391.011118948,1.2293819587850814,0.2291830149128303,342.6868923075075,-3.3780110117640074,0.0,4505.6,9655835440143246.0,,-15.02435916735519,33913283649.909004,,118529124846694.4,0.012053467199689,,95655521372.2473,18022.4,17364159.89648322,366544.4142840295,28734798994.300667,1126.4,,-17439686.578547012,157.05864641598558,-31925.118331789607,10.029829151828988,87572.70389579402,255.97155561311897,0.0,-273437120.1686342,222.96245814887544,5.58721905381157,2.205581327443515,-3.108591548831888,319.69099644065216
5543,55.036241324535,288358.4,1.0971023096360804,0.1874027560543482,,3.0427357312876757,-2.8858404479557094,237783419592.9965,-282232.9951764145,-885118028458065.0,1.059345151749123,187.08254242370396,167801.87261017153,0.7580648667272787,10.104775541685612,1.0903862380601417,-56051692997266.4,70098.29492912597,8420.47792690066,-0.8148043633548498,1980.0,302320.3125872672,0.0336863368097516,268.0854502450886,3.625778945769436,228966.89992172533,87235.86378468334,7.303874848706561,402.9535650342791,1.57352502462429,-15.869118934400952,-69.55899543680007,,-22.82747529370681,0.8984076722113288,-2.1675988839947458,-23963543047146.047,366839.79139404703,22.048115395754845,131009814.67025416,,224.20396130907517,1292474184.8359091,-1721942.7386431764,8.866438182308892,0.7853701641966672,0.2202656970552023,199488.50934245987,,-23.39899016983817,0.9887599379093676,-1166456888372499.8,,1.2154930152672416,288358.4,117766.88999937943,14.073900549353615,0.0,95374.79927814788,15.05906875915675,72954675.2,-483069.6721979753,0.709811355292074,301.037026587965,,11.0,-14085612158761.646,-25.985990930024087,44397.46578512829,797277.6294747856,35.153866082205624,0.0680570336749764,1247473.9905446752,0.2636841723934413,0.7280139720316632,524.0201115793416,2.5748912436073663,0.0,4505.6,8604106838677080.0,0.8800000000000001,-72.49275004326762,15552422086.55726,0.6935496777339757,62068842565718.73,0.0077430659333212,,-6551008100.937869,18022.4,7093867.471479557,147753.03142079548,-3587503786040.63,1126.4,45438.35069811925,-15614392.096110703,77.95434006666042,,10.195171662084302,56209.64849758631,,0.0,-14072178.901194286,153.8112868437707,0.5884961720685251,0.5778086319195722,-3.4207230135439066,231.88159902697487
5566,41.80910029481525,288358.4,1.102466437502309,4.044736557803339,,1.3816874608388607,17.500987709673375,704490899100.7217,-788634.3565857318,-3171609889832831.0,1.0924508097465822,402.1531649094524,390459.95860446687,-18.799260632639065,17.11567211548977,0.2606508473966734,10982973096279.424,44996.40994151135,413849.3258305675,30.646050348443644,1980.0,332132.9543691575,0.027865350141425,255.95207757626807,0.2614616284397353,,106403.56819467206,3.385637578617114,239.93682726332167,1.2294100537946435,10.958138546193744,119.48517573590226,44.0,0.7990239518940849,2.049514114712195,-9.031603363867232,5685739084116.713,674894.3414366905,13.370341332881534,-1822447267.385709,125683.80407525336,170.67819418541785,627788490.7911462,-922133.6134344392,54.314115545756735,0.0584604845008384,35.464677203049106,408978.7192740231,398715771.6306925,10.933395279481708,0.7905541145107252,-7813655754122909.0,340224.55676799227,1.3955220627880334,288358.4,66966.92966728564,-17.58279143152878,0.0,95079.20559474752,-10.761608200812711,72954675.2,-754114.4060169013,,346.5740420634376,1126.4,,38579507939767.1,16.597867220971068,,,166.4081022400717,1.0460598961486074,958312.4242571668,0.4604306042247185,0.688088778257236,393.9252952322884,23.55501053631548,0.0,4505.6,-1.3530420662657528e+16,0.8800000000000001,-62.9862122729412,9843365326.317545,0.3224521449808189,5062177132333.161,-0.0019171708220169,8659212812192.188,-263145442850.7149,18022.4,402371626.8199416,366328.29975956783,7122869726492.251,1126.4,695288.7720573989,-20508070.774181683,123.76683835472151,170346.60748383286,0.8880495985951014,195874.95412027647,173.15429046441807,0.0,371184424.9043006,,0.2731396241870241,,6.560483684141032,
