sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2314,52.72946006906725,288358.4,1.104617852673906,0.2840922466447906,259.1215693742705,4.649677274918725,-0.217506913715333,34363135911.18286,-375037.9626044547,-1006530351368117.6,1.0772696959158878,,586235.8794306171,-27.047419401964238,-10.93824513541955,0.0907094744241911,-15971770620493.906,46865.39048946365,177699.85439096377,35.59606121511037,1980.0,18659.40823345005,-0.0280914811402882,469.8870614463863,0.2731263260770909,260817.7174420131,85712.38865965097,-35.7423274743347,334.02295430869094,0.0228907961055908,-15.446629616097676,-0.4742644841566772,44.0,-2.356713792946048,,6.684297761494991,1986331972358.8628,732383.099850928,18.46001721725876,1027582587.6146832,547499.8047822138,196.2813016971338,5381515428.5167885,-733950.8800997058,8.091970874278823,1.2913745215794692,-0.3723072568744712,191963.64393152643,,-64.07273313071227,0.8357191452229882,3967035750153668.0,220697.05284375427,1.883768249938759,,112437.66948269856,-29.37908227845815,0.0,75128.5365416754,-11.505904235511014,72954675.2,-252310.49917721067,0.3274121491507717,130.47976094605244,1126.4,11.0,-21699195487791.8,124.89720300133506,150052.90710154732,,78.30087330355327,1.0558510558452563,4799549.114625269,,0.3694282592410143,342.20069203708056,12.29115307350408,0.0,4505.6,1.090029239957931e+16,0.8800000000000001,,-52368024887.08529,1.7803623680581986,-279706489166259.6,0.0183539411581752,-12125346705421.783,512225286.1806431,18022.4,-91067060.96297915,732697.7771338798,-10256887705424.703,,516331.2085888737,21664171.70291116,187.4975943611783,-511875.2336661681,13.79853281582525,74288.97032175415,223.22869854983296,0.0,703919485.4144255,202.7854664188086,0.4090550502935885,,-8.658447012272678,187.0192846589044
4849,85.00606477143604,288358.4,1.106194371688065,0.3265982298271931,124.41498953356334,13.976870867222024,7.3770150452803,99199281575.69856,564150.8975094311,-112133558164047.95,1.050118352927305,,493422.1471150615,-5.567661775254908,1.749998362943257,0.0935522420616116,-79797428814517.39,10399.026577219243,350871.31820544874,30.151216304216284,1980.0,253709.48999601207,0.0320924369223779,,2.7656544274038715,147353.11056390856,100176.32958084272,12.219885163984978,303.4320662629771,,6.937603281735142,39.08758128154449,44.0,-3.143628250129653,,8.521457577884803,-14465946691385.396,224562.8028360285,19.81274600632009,74675802.12338339,161416.0937821458,,2494595952.8841662,-671447.3173400527,29.30988984952141,1.1908596037234047,42.34149487649984,650841.9027969155,-666040148.5238167,-28.26422938871202,1.0704706027289166,-459362903701195.4,608785.6256590065,0.5085940009944081,,159329.6233446926,13.170825612060076,0.0,-37305.53102382945,22.45759602342568,72954675.2,149946.2299500829,1.540107454967898,146.49336864163706,1126.4,11.0,21442836967224.92,104.09119793419453,230948.48452424025,407214.5755601933,132.95134125873204,1.049147220077033,-3509345.791504031,0.8877309187388858,0.0041710116926379,345.3432212542392,31.948007214693785,0.0,4505.6,1.1368824683318168e+16,,55.47795481112734,29891338018.059597,0.1344451760164661,-20024267763771.03,-0.0098859172433313,-2466918643752.538,-5492604860.461271,18022.4,219663351.5656792,314319.4562684981,-5592464786989.396,1126.4,496491.4312348483,-30613988.249495644,118.7277041166714,-573005.3702191954,-9.731143910870744,251052.3642460497,64.86349898181231,0.0,-6692430.024913503,229.1751319046892,2.127519768408366,0.7405461383130237,0.6009092074861219,160.9598531006013
4905,35.89294472027996,288358.4,1.1080533771758527,2.0934184132909053,291.4779255956694,2.383243199873395,44.23800132026334,-60483881576.24197,615881.6460518781,1908438246708928.8,1.072333836901325,436.1795152092694,52425.872685738825,21.12554688154645,19.2061328683785,1.0637103886212684,37240095127527.42,29774.543347065308,529856.8979183836,7.043302418816124,1980.0,84779.84434425177,,401.05320327022497,0.4432515961583872,87318.61625526565,77857.24358182313,11.921359984239055,277.71967080291734,0.2847116670340812,-6.025578129920096,-52.68155958069998,44.0,-1.0469492425864566,4.477320889683158,11.062035002345745,12472848328963.15,790396.0412315355,38.17165651436399,1176910673.3995187,109851.10089699551,254.44620155511672,3658544266.203024,372455.44968100986,24.942512583838724,0.1135605202995415,24.85145107372851,424551.958369807,37372315.6134371,49.57180310510076,0.91917477158461,8280044228398030.0,588846.5077849639,,288358.4,95324.77707239924,0.5512738008512886,0.0,5095.369382583944,-16.65871907826266,72954675.2,-799141.9603244967,0.303595151409159,134.10022640524886,1126.4,11.0,-31958480394223.938,39.58291373631471,,758417.1101131483,64.26455653966512,0.1414327481340678,-7441176.902749132,0.5161924066154573,3.521243270651363,250.90030014245312,-40.07103453936388,0.0,4505.6,8160181095669934.0,0.8800000000000001,4.392521151797755,-16580742496.684595,0.7660559142663277,,0.0121016400638247,-6319525430320.625,71399789548.94975,18022.4,129198168.34342258,26377.272896750528,-3157624669634.9336,1126.4,798230.6380106757,24348836.182795424,124.07513954868334,508673.1774677489,4.623395942439914,163090.56970225513,157.7148095463671,0.0,-568287605.1866089,92.35682328426827,0.8252867756189017,0.5775510880726261,0.0169813263411163,315.87838722774
1688,,288358.4,1.1108042296722118,0.6978285193607388,279.405439679189,18.973682380797936,0.9125483089340822,114897351850.87862,262250.3431707043,311134987123719.9,1.0889779435219902,303.9707644216603,140880.69292839727,-3.1736765123018387,12.07627412257413,1.0432350052274693,-4209644066394.2886,43730.24969289664,38992.21540853643,7.296953622749278,1980.0,152155.88782595054,0.0260313714121541,191.8892181188091,1.7042839641654597,182206.69459501468,70042.778793969,4.261666841820538,237.7026396573177,0.3550273805565879,14.38039670772502,-36.88625724617671,44.0,15.952380486701138,,-2.908764803750015,-3765191474878.248,610853.5785855182,14.761312393021662,369799817.6969973,229935.6512347276,238.69495749936368,-4995529165.712454,1087873.5633180311,34.48255784130665,-0.8602715025254335,-19.811652904579372,,286868730.2171924,33.16690608515708,0.9139847327678366,-2507256068641996.0,591390.1810094973,2.3763555854430467,288358.4,76809.74629042899,,0.0,,-27.293463011716597,72954675.2,606870.0002394107,0.9573434629948134,294.5716060536292,1126.4,11.0,6169910513733.985,65.46538199350849,488105.8243952099,725475.7900974039,165.0892928349506,1.052573167295178,-697068.3957743362,1.429905725737411,1.5267913885825262,,-6.564947208713925,0.0,,1.3556930013884006e+16,,7.187534784725078,-676201758.85014,0.0993631931151866,-11018454092898.05,0.0184052434756669,6517142943818.981,94010209013.6155,18022.4,-498077086.8666112,,-11499174713538.844,1126.4,709057.6670814953,11591110.437914489,132.3554942789076,-1324286.7042202605,-1.9493613607961475,1155.6110865522205,302.52413969590515,0.0,685546575.6299653,71.9357981501057,0.3070285969114493,0.6263666020289431,-6.153958483954916,223.15337464421592
4393,32.420211315288284,288358.4,1.1109402155304091,0.4296532440752123,127.2798021947982,3.4271702141103555,7.626686260874791,,72035.2234808223,4225145192808897.0,1.05075174028916,135.91618115474873,,34.94043840076401,28.46827988066608,1.0672517847976968,-20972430174205.637,31140.04166668282,181114.70238674292,16.546352704645138,1980.0,322776.82481557626,0.0697870608055211,132.2545416165463,0.634092493887448,20916.460161149957,77497.27901944915,55.261984902467,235.9536920142528,0.248836722060176,70.86833634452495,-49.62891129432772,,48.67052448986175,,58.72753689189194,3122174861991.3926,,17.435229869352746,634586572.4031874,162468.23320849953,219.2347186486068,-1125871990.8567786,-491927.3928307878,54.13017497301196,,52.59257028979972,561753.7529349888,128806440.31646188,6.339799436275576,2.707202362245659,-4213959594347121.0,179599.94499035337,0.9475980664137836,288358.4,613679.508425995,-5.75711419876667,0.0,-3156.090920971277,38.14121261185648,72954675.2,336013.28665113496,0.1020460298695122,184.53851682444488,1126.4,11.0,-17192067398651.498,128.16228586617436,452378.8517496424,285050.3129498611,110.63116593905056,,1648692.8837924122,0.7451405284527116,0.0731089339722482,475.6494921955901,36.59722520336826,0.0,4505.6,,0.8800000000000001,49.03542991610647,-9630814573.390432,0.372826191125224,161805317796354.2,0.0125705000635721,-14868453379957.94,44257846866.06352,18022.4,330155626.0670441,491718.97768705,-9520381448367.885,1126.4,,12727550.402600529,,-895149.3658754438,30.29672214188951,213482.11973495636,205.97964401212272,0.0,426089921.5780167,150.6597197421152,2.723296173935959,0.358769788979134,33.79406252760185,214.06533215838203
2324,90.06235355507816,288358.4,1.096193318636821,0.9990783608842492,280.05060198898195,18.32483996882847,1.20340708588927,458792585175.59735,-374883.98271047545,1026984778753124.0,1.0942257236795123,385.5347847000183,,-7.931515060614295,11.8380521963683,1.0539720370231391,-6779800891852.198,92478.28306338316,441387.49534311047,26.49678757092046,,443403.7179756429,0.0541805304400984,219.20926409316323,,182057.8613236672,21849.36208854528,12.146259859157157,422.14296543857046,0.4757806107110154,3.899032402332149,-50.10904393456292,44.0,6.493106931449422,2.472834385499445,-14.831241829860192,1254593480089.6272,720340.856524474,,-1307759620.79503,602147.7245169694,210.4037833700851,-3493362897.7742577,209601.0109177599,38.31573856362848,0.9821505943872502,23.07074495901828,445657.2315764434,476917395.0064655,14.77573612686724,4.512029006160764,-4864682153760237.0,443812.45225632587,,288358.4,577893.5446242525,-18.16247161426498,0.0,32320.95013646013,5.325940601225117,72954675.2,141067.74209337152,0.5420503906454853,322.68760509489766,1126.4,11.0,-11618016740318.654,175.5911969167653,336521.2153174516,679416.6255608359,214.61477892446192,1.0396879544239548,2749290.445296047,0.1400706812353559,,,-9.360736434708375,0.0,4505.6,,0.8800000000000001,-103.1726678917691,,0.9888773556228976,-104394843252890.62,-0.0051439058482335,-12486718819609.23,-76270422018.1462,18022.4,11451423.368984628,628641.4591788924,2205292215561.6367,1126.4,522835.0984960427,12031149.047449889,75.34969809958415,,-3.794117115807236,243271.33850122613,251.4900046352161,0.0,-150515552.1187431,126.56677007053092,5.56562598552724,0.6467908930537917,25.066007426761665,266.3548264462474
2378,54.585589679446336,,2.0985519191381803,0.905686492418424,116.1475791606897,1.3538187330392413,3.0191705858928426,,418173.5985999126,3915861233422089.0,,321.65696529794934,235844.1183127717,-7.457396744814507,-2.5301331339342217,1.0850938775523755,6939402352002.402,89758.46053261434,161076.31549879973,20.57124194846013,1980.0,291069.5392744713,0.0166143948358195,329.96141367269905,1.060451452381193,69455.61500993441,82084.44350801033,-26.809798655679497,,0.0863378963308845,-2.3241535263393454,31.256742875431627,44.0,18.20944296133919,1.4468683816272174,2.6202859593714263,-10912295313765.363,151190.9116146641,23.83676118411817,-8636050.392554913,9594.25889717179,154.72631010587236,-1362656747.0025952,88388.17339467097,25.67963478756636,,42.82957818651647,,941187252.50967,-36.30758105552429,,1166400935581086.2,110785.2418877553,0.3674491449404549,288358.4,383526.9118098858,9.32006724020262,0.0,-4380.93884946521,-8.082590749789501,72954675.2,479195.9801804652,0.4726174734137001,355.9915964691695,1126.4,11.0,-15757474780114.145,51.84516882992807,372176.0563436276,555270.9196199197,224.04412666494312,0.0572161910944593,-4338739.708786266,2.92401340128266,0.1081319193458925,411.5267179894593,1.3418381323165738,0.0,4505.6,-6202604306962960.0,0.8800000000000001,-4.990413125365038,,,78303150949617.72,-0.0032766537314199,-363335907341.1207,-59548859136.39221,,753137208.8350059,342409.54300448846,-11080018585240.518,1126.4,146689.6733121505,15817751.73780804,149.99237055223864,-25075.547408877443,-4.43941044449014,,,0.0,152640737.67999116,,1.513781386650462,2.2193531626370366,-13.133050536110357,
642,290.74755438131467,288358.4,0.7928766238335969,11.999384163810172,1556.1291370722224,2.6225479011917656,20.14006637421913,-255378158176.90192,-1346292.0237287402,-3853578951479492.0,2.4010347245207826,119.46625948952055,36986.35458212784,183.06546546845212,31.4735722965466,3.4257562104721746,175546924175927.38,477817.0169297392,421261.4190509885,15.390936727590216,3336.251856289825,,-0.0408558699252476,343.3061897237196,-3.1382916127480884,,336335.7712539332,,179.73565950248755,1.426988411071135,19.26334521613153,24.3633675599756,50.67659941652116,28.238125609407493,0.4121834148907269,13.979047095893405,37360983559369.45,372210.7815428926,136.1078255396602,-911677520.4554735,139626.3403711745,947.046994698394,14312114759.16265,-1208195.7800343202,33.137609712861746,4.942300720762522,17.3129936768635,-783998.5579644721,2966540036.121918,190.51788481124925,6.064006617296836,3.076156094523859e+16,,11.495426643609283,288358.4,3861969.948955536,36.4804276050474,0.0,514814.4901095474,43.24249906870651,189435438.34635133,716507.648265609,0.5059656223134764,101.42936909205416,2763.00287904418,11.0,39234609704852.5,120.88724877970628,-402556.57237113104,1607661.8987035695,43.79489350602161,0.0868716235817382,-8156399.387256976,1.2241328457114966,,233.04546263498943,17.370086763736026,0.0,,,0.8800000000000001,-26.149531373812746,-1823456466.9376,-1.1795676303764009,974486838587876.0,0.1079425739954947,11998069051361.182,5269120874.53333,18022.4,197562985.28452832,521858.2959562348,-5988767035774.738,1352.680534088178,-613773.6491844305,35672628.625715464,578.0498040881143,-81219.90459569017,177.91398525329384,403899.04828156566,843.9466444788168,0.0,145806786.9792833,173.231071616316,1.1391197141013258,13.273591268982688,201.19429887430704,305.94862259513513
2125,63.24994195737157,288358.4,1.1049795717709356,1.266115711726332,340.03325685886983,11.002114391463852,1.0970803408994347,,70293.4965843345,-1225875419655180.2,,199.3117335877255,382461.6147922744,14.801794202501563,-4.122611466097086,1.0856031151433958,29521876422478.94,20448.963729126488,271140.3006708269,17.91869808242241,1980.0,83282.45794312377,1.971505430873811,,,52811.05321496308,136632.01998817374,,205.68059350127928,0.2147871097667654,-19.132185320127856,0.6811731083551251,44.0,-18.3118933525849,0.3535969216816774,13.060492427999684,14146513500131.666,721850.0019217993,21.032594920311997,13258493.19728951,444148.5796436695,,,-677147.6020361619,15.883508524409518,-0.3552971660288699,14.292680090489752,627947.4429926989,-405504287.02006686,,3.2442607188082357,-1412344487075910.2,194696.39795046853,1.216326677806767,288358.4,29822.148699247715,-11.915086628657516,0.0,67617.4153311726,3.485158852556599,72954675.2,-78537.60043665105,,204.46467403694012,1126.4,,30843103431511.52,-65.90021306428599,11240.597759635368,591372.4805060849,153.26922077884575,1.058043725262478,-1350619.060668748,2.2822313356081523,0.4839124851764218,,-3.608517692109471,0.0,4505.6,-5510027321974597.0,0.8800000000000001,-21.874209603541253,-30262217406.222176,0.0631884084700002,33054260616325.28,0.0045974587855726,5707557445732.463,-57197190847.90762,18022.4,330569951.9757292,186646.6104247768,-1802186707212.7769,1126.4,120119.67624029733,-30039917.65869395,138.70563195259916,-399729.7965943439,-6.398494891569269,,134.2423547528005,0.0,251291566.12026596,181.45762404007823,0.5219998281782111,0.4460716617574816,4.30400780094152,228.087095422296
3722,75.02074038908661,288358.4,1.1160657167048582,0.4293688047400596,399.57916921105135,6.552823439412145,5.19022552300735,-36536467276.50584,520626.3940472182,-372917744046764.3,1.0761746626664423,132.6651511398444,280135.47448527644,-2.8875616629208283,3.289610472578073,1.037664759689484,26001485333068.508,102291.22702897013,37137.09820824366,20.12537293375884,1980.0,362371.09782374126,0.0270619503932471,451.51330206304976,0.37303155139043,75460.98363847264,66260.52551761226,-7.440715987361345,200.1783058497404,0.3078474034347604,-1.5508182469386311,73.20896679606068,44.0,4.771132627461524,0.6402550213260072,6.177061157408856,11035979503088.607,,38.07533052076171,193398356.52595204,236918.4618253096,,3921564610.799832,-6173.34549219244,8.166607991429016,,7.424341067666738,447127.3630761409,-330071541.49994546,-37.0939741706238,4.037029229208401,3099124609522384.0,441287.8770305331,0.2248555380918455,288358.4,379412.3677628188,20.055554236548915,0.0,6642.409779816688,16.113696958586253,72954675.2,425567.9565133698,0.1384404099295335,36.34215743132128,,11.0,5816410631665.942,48.74460736678886,7535.620479159318,775035.1996813221,84.47772526744927,1.0604999341650274,5715711.296837548,0.6511263264151251,0.4466734687226701,157.56162978606795,1.8481030558156784,0.0,4505.6,2.857811830219475e+16,0.8800000000000001,-110.25063194094544,-46057391695.45438,0.181770324161867,,0.0041309133789398,-7542604443515.769,-155915857476.5526,,478499928.0353187,70250.55338810179,-10243234688467.602,,570059.5476855035,7992353.386583314,,259568.7129924329,-13.014369254235575,,254.78331155859337,0.0,-730355051.7804114,146.45001067911713,0.4140529912791518,0.9166808567646152,-23.82144598926685,175.7869449417114
2404,37.23276401917152,288358.4,2.1027882472028248,,148.2340045464736,2.7305104453688265,5.403264930066855,258563807539.1313,172045.06395833756,836264912914943.6,0.9258265827512798,173.9073641371004,71901.24473326313,-3.008385230669345,7.506862674357843,1.100929116645553,-14912305863997.775,46067.94523059722,321881.77251181885,12.256542982341283,1980.0,103507.35490004494,0.0193565693428897,201.44303937340007,1.615657979901037,77164.77293187894,134768.62132557263,2.221982631401672,467.278809093192,0.2656869405813019,3.737477403444757,94.2152304261202,44.0,11.079025346331196,,8.67339624858838,10641009218164.064,540162.6911030217,22.18287443921937,207096746.02248025,229213.2474072101,285.3930712711061,4761166775.367674,,37.67174037458294,-0.8283364169461233,9.96061982106498,304288.6996045984,592202748.3372476,-8.189369127560672,1.3414845552135246,-1646043913010065.0,525632.285781351,0.3729434922914115,,434403.7691647538,-19.20858911659599,0.0,-125776.5386131172,5.4927339162354345,72954675.2,-120456.41423973336,0.5774705855919348,284.6102438299541,1126.4,11.0,-11300597870908.863,41.29731436562165,308755.96039881866,504331.17603950767,159.80628113279167,0.0479679297555183,1932178.722261171,2.1649685965371166,3.738616620067522,472.2119418527126,-0.803564219638193,0.0,4505.6,-9249002837597576.0,0.8800000000000001,-14.396939909421716,27822998533.87353,1.0594184166520173,,0.0136724109425417,-10516030003153.596,-56502068195.13744,18022.4,-89105360.93380876,626329.434150307,7463931809115.41,1126.4,232536.60189618083,-3907217.807865149,179.98297218029938,-1121069.9527744728,20.178063459048516,153106.4275562232,284.4020946110168,0.0,-550171216.2152148,90.9004258797654,0.0255542622586195,1.228443952562304,-8.317268909268515,263.18828244516425
4716,84.51199473080415,288358.4,1.11146154656623,0.2422181816168578,221.7663138040253,2.994192341112284,-8.30329868441551,-211585191420.3935,1613957.6547155788,-3029873537558484.5,1.083494173364651,312.9488475427291,108324.90101278292,-16.95572263738051,5.742730422091469,0.0979075145160082,-6404935770402.879,3500.703121799036,475709.7314224548,-10.759046103020532,1980.0,131841.33173299962,0.0277716145695945,383.5204090589811,0.0524952272141977,155073.18299783577,46451.499700281245,5.789386376114589,334.3520320256944,0.0867939717424005,-19.044660635697664,191.07956159074476,44.0,-15.49220312528509,0.6832459397773956,-1.112862503196705,4806549035674.7295,422738.8058635613,21.187496169743685,-1069041177.875917,29992.743218429336,141.3736748631381,-414909020.71004325,783285.1706249539,29.99956619707788,-0.3033275499332381,1.2739500974211833,678017.075253654,505274020.7190616,50.59942011335603,1.355254269392242,-6677129712487677.0,102717.4287445665,0.4874922276289916,288358.4,236282.2260787304,4.31802319518261,0.0,,20.05144165081581,72954675.2,-30513.90947254363,0.424326788545059,424.8879653593177,1126.4,11.0,28508794732722.62,128.0815218588369,368337.601259266,415349.3377111521,127.13018659907657,1.082068871503572,6969963.832120117,0.038503501080889,,490.0949717951538,15.274140841877424,0.0,4505.6,-7216346333694978.0,0.8800000000000001,116.21072556083112,58391881900.47121,0.5978337390803717,-70013226091418.66,0.030471965648678,-16477472013643.832,89863633104.51276,18022.4,433165321.9447709,584799.6429282897,-14575057662509.623,,788327.9308505307,-2074849.9526558127,120.13272199534272,1274607.248013792,-13.139266556769714,38298.01378550303,160.1370565230181,0.0,-289520990.395662,172.25990488432294,2.5429408495867127,2.3004044538815758,21.038246520055623,262.78740352496914
5224,72.90178055688065,288358.4,1.1017008949089966,0.1228410192350232,128.4372898362891,8.876117454248508,43.73593572972997,732158170715.3938,-294459.2147718698,-2807371879699146.0,1.0664207251350049,,409396.6165066852,1.753173860902691,22.90559444926784,,31262930167864.965,13737.116594063396,255374.5473364883,9.752158839868562,1980.0,191695.7922992875,-0.0484467261927831,332.342202511229,0.3207187293149193,99082.42965774432,66606.50882380945,44.06753322717573,,0.8694651135202554,,53.672140530726764,44.0,1.8355276244032477,1.0437908125984532,7.931352026500953,14060889146445.355,666713.1855609887,21.759844458099572,160696640.0401044,274326.1471508487,52.97501012839035,3316921429.0809603,-2054056.7185011173,-0.7586317182721931,1.0342112549626026,7.843735276565379,176254.8890904545,175938341.91813782,24.02801788358936,0.570521270254775,5128011442345617.0,568236.8722721206,0.8397777060848052,288358.4,527779.911102661,5.200880767897134,0.0,46349.81194450529,-6.660288226755468,,195776.54614333968,0.1128219712854458,200.05742284525329,1126.4,11.0,-22333705170771.094,-53.77946825613134,57162.24755232675,67410.31324488537,214.58778212764415,0.1525724217480494,46363.54987062413,0.467231209649273,2.448420614463114,438.6587829540291,-5.951319954177249,0.0,4505.6,,0.8800000000000001,-71.72142595414425,-15578511345.46583,1.1268124695438395,204582567842938.5,-0.0138061668663003,22382505236421.496,-69168539911.46545,,-548443183.4529788,637283.0563852252,20546277340972.33,1126.4,823140.156108857,-9827195.725902485,163.1193834012779,-167828.53291164731,1.915083759864604,,294.7792034742999,0.0,-481071139.0505788,72.2692486041024,,3.39982780340818,-18.54098654487464,86.64639025477643
2223,28.321939156627344,288358.4,1.1113965349541608,0.2740074174542981,195.31726708274655,13.865702556429069,11.751021920430484,199697724292.4996,-121418.31978082305,-2309524582299946.0,1.0792168559170234,238.44773925930784,,-1.030450563096756,6.081466085497976,1.068785858357526,-37751111955760.7,15440.978598435777,123401.5682179637,17.17040606696131,1980.0,159884.57250476046,0.0153529550278179,311.6338365665764,0.7647891828677531,180873.6405554027,9533.7365069203,26.506813644260863,451.0099468596797,,,21.92292361464619,44.0,6.1224376487609575,2.402100610387077,31.327520002025334,-3938403667901.4575,552357.7535554856,21.652628584991916,330089517.3576589,347014.5495185543,103.16675500351262,-5174720902.06166,1037727.1879836334,22.420924316321727,,14.251373156668404,,1052542530.3280594,-22.44423037620928,3.661452650500169,-3960736049450377.0,460324.5747476682,0.4257163510617646,288358.4,306465.5980478112,18.88348991954445,0.0,105623.82060871924,8.285764773393916,72954675.2,-63330.86631297376,0.6418827006973489,371.739096903694,1126.4,11.0,7554496161807.616,22.393493311111516,272773.57253972825,677256.8926155522,164.73923041839953,1.0289543009949798,2826884.647443752,1.0147064070097365,0.3740084648736442,477.18465544852126,-8.366651241273095,0.0,4505.6,-6118270247872377.0,0.8800000000000001,-22.40270586396201,-5999110485.217796,0.8165062702754461,265115545002.58075,0.0264664658625481,-2608585573504.156,178922547109.85434,18022.4,40973878.55095087,195805.3395787801,-3674943016088.386,,267851.0708916761,14228663.005547537,112.9948705300606,714663.484803342,1.300510685192357,89980.92137358036,,0.0,-397114337.3895773,272.7035092065348,1.1065992961869673,0.5932003111874311,3.360357032762565,
5560,40.13041589445315,288358.4,,,206.110737624037,20.467233390303807,3.646184762076425,,-937849.4179258652,-376841885375387.1,1.0835370362162833,514.8173659879438,458710.7542770202,14.580292111340665,4.077670937303122,1.077224787706386,-14904193296733.908,62549.56477356534,,39.87770645798901,1980.0,77842.0630089727,0.0178961770307866,384.2014430899318,0.5041318407825549,93756.71568090562,102689.77364807004,4.672598430345466,442.6151998840416,1.844312150637693,10.880521276805467,-6.732740411546551,,-7.927184883622708,0.0563461796288059,18.370772319567894,-1624520148760.9255,564459.0509772506,18.31892740355562,916662420.0095797,,163.2951134315827,-1542781281.6962078,-792006.6813638979,35.77865557442458,0.0302153144714761,-11.590239020163786,134599.03463687105,260731773.23217705,-59.9400477714572,0.4211097164246077,-8001909951102446.0,225290.96263161945,0.5496697987331216,288358.4,568535.183651159,4.04362842858333,0.0,-29023.66763477595,1.0044734397843755,72954675.2,-570410.1811922916,1.7514178275743053,322.0218111383348,1126.4,11.0,-21581064097131.062,231.25742300963995,145493.26674270054,63585.18576988415,193.6788293282359,1.0538992751100802,301225.87055728555,2.286518041746997,1.7441799959425544,,-2.3539615324723457,0.0,4505.6,-6885207830006908.0,0.8800000000000001,-30.583595546632377,3312903171.5753264,0.8486792359809344,,0.0062992962654146,-13838938272651.41,-95082036531.30156,18022.4,-507129949.4032071,472131.24276289874,13412508843343.045,1126.4,589697.986216693,27627092.191620808,60.43126202605776,-487028.5536759608,-5.3734772856743245,81043.61898758478,272.9049049408184,0.0,555325930.9079328,209.49955744208893,0.0094279283938689,4.148936700947152,27.01068722710365,
433,,288358.4,1.1020828527512925,2.158584790658364,233.7072871163979,7.041411277456515,-3.7232556065174034,902332965131.9176,-669630.977079286,1063048238376784.4,1.082267687181032,455.61898368432605,345059.3774733614,-16.43070404001342,-7.818102708783194,0.0526814054383047,-10606765072454.086,61045.15176043134,4118.145636285338,55.12156590294021,1980.0,100289.28193880017,0.0045665332948283,,0.7993799366298073,187656.7558350247,71887.62248305426,,318.1600408167047,0.4432512508285974,,66.56842469238912,44.0,3.6543876113391898,0.1033537611522697,-4.85875214694563,9829634127024.896,178448.32431288576,21.99853431628707,247364961.4612752,301572.0077690291,291.9164422389645,-672809412.7293867,-47403.67879435015,16.206976818261726,-1.4584127764927564,29.89812250635354,300637.75658889575,791477000.8698592,-29.861956557113697,1.0536117065783872,-1.1644018782067698e+16,663126.2789398346,1.7243638066766656,288358.4,,-18.15801692441448,0.0,141492.96933260738,-2.693941468190067,,529925.1486163033,0.7519494568565792,225.84119470801585,,11.0,-28361626021443.785,-86.29152147541285,254200.60817399577,494771.9787632832,260.4451167846763,1.0608986929901012,5007921.85506232,0.7798050992943409,0.5006209194057616,446.32022623284695,11.44020389728656,0.0,4505.6,-1.162056742002952e+16,0.8800000000000001,4.098517898365923,27799136197.65999,0.404840897330526,206896221746944.72,0.0163016398354049,3746145142836.072,-26228094762.670025,,-311405114.34418184,289119.1022871215,4760835686274.561,1126.4,593010.2014257023,8693175.838700239,99.07624766921874,,2.2886936688672592,55557.17173268935,298.9134058043681,0.0,414412830.3322799,,1.3562550789585297,0.2315991654683595,-33.906304930538816,
