sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1357,18.439352050405372,288358.4,1.1019987545963634,,252.70832069488372,0.7186044909031915,15.873828589896252,-175860160183.77658,-311437.2894203168,4579433274506933.0,1.094911333144568,465.0360344280657,60408.5939273717,23.336536396567883,7.226240429415251,0.2766815305864523,22785552477101.727,,22928.672372557696,-8.74310535105299,1980.0,78801.64937762832,0.0615868905122748,397.4281141983439,0.5890123911805673,,119834.82925443113,-5.451795478498742,,,13.178017722796524,80.11574626169045,44.0,7.802243255499456,1.8895042924127352,-5.229525354345221,5765225465311.154,383235.1487116231,22.15714281188681,-598657487.5932356,293327.2478055614,152.34617431756556,4600802072.724442,-175627.58096894808,50.45252432534794,0.6777780942668322,19.30954923241084,119609.53709573753,1014135319.9241391,28.856027349920595,0.1434484936096438,1226879661471728.0,269625.979963409,,288358.4,366317.9822611242,46.04997212386414,0.0,-1558.2915095396615,-5.794291167073964,72954675.2,1028420.8122162236,0.6695824840101188,285.52460233285007,1126.4,11.0,-22149533615039.555,137.57384970929238,323727.6971406529,,94.785760584691,1.0679975862242277,5142493.208101613,0.0433329889178047,,425.2493104877266,-7.106091450565047,0.0,4505.6,,0.8800000000000001,18.99165733180483,-26414705795.818462,0.6004878004478812,3649835930918.734,0.0098239185597881,10108644015249.434,143164170108.28732,18022.4,-217120269.3078957,40633.72934185173,-14415654623696.414,1126.4,707068.0576136081,-2952162.5880272808,71.60534160754115,-1151965.692444645,-8.415609680219816,243843.13566872495,251.5820841021673,0.0,643978431.1522875,253.9357512128514,0.1146915364366928,0.0989310671238594,-12.935812820046964,,3
3976,120.84249723984888,288358.4,1.0968126314005218,0.2410056641417143,141.1571157503414,6.60092769678622,11.070373852285025,385525196619.7041,751782.0577705613,1265201962691405.5,1.0755011629309066,291.4499478292775,,9.17854666702458,-1.4791525101516894,0.0973782402046232,27427615247655.94,93358.76638839848,424617.30929392256,5.373073590942454,1980.0,114068.22883242706,-0.0123841649651298,365.4054074046287,,85656.27620321789,144679.52363164796,-0.0193356320195847,151.7053311851068,0.7819289322808448,6.682702687687456,-6.48855648384815,44.0,15.013318196085985,0.1022595820493083,-6.068110680410342,-8343874625136.279,620941.3854195507,,-1519937215.5998476,594840.0521151904,184.43018141503788,,-80412.61086849158,13.08435111799775,0.0751430472468314,7.929098433586835,300481.6501364636,245077228.45604843,42.25939373646842,0.156683349703287,-4124811539253293.0,249616.2778887127,0.5032501298988504,288358.4,6937.797660471892,-6.900332311165288,0.0,-41643.09503964592,-1.2135426338787072,72954675.2,1291830.2009192512,0.2341686270407038,192.4807264441875,1126.4,11.0,-19748135520554.0,254.35941374547323,259758.98438555497,243824.2402909581,188.6410073990289,1.068320030830635,-4999233.665924052,0.3868173504973144,1.3109140952029974,584.4780721474042,-2.86479573923559,0.0,4505.6,-1.8728365150741736e+16,,-1.7895066083647375,,0.80218436028299,,,-20486601574801.37,-9585139270.168364,18022.4,406030099.8587459,584664.8871811981,11162773516238.914,1126.4,521490.066921867,485139.708192158,89.08712430730947,,-1.0793454971677878,116691.42929979098,230.9629443505654,0.0,-58735433.97124114,231.75171087454933,4.375348660356091,0.6125524787041253,19.836708950933996,307.0334441766754,0
4948,68.87055972776417,288358.4,1.1152241756491132,0.2333394211639697,,4.531166024211318,-2.054098797833816,-225927407196.84268,-114909.03057769728,-219291493308925.7,,228.51577195968,531858.0940827102,29.89057092112253,2.560247944136978,1.0855164987158936,2145931657240.689,13639.812345655911,130818.22744314198,36.901891018113545,1980.0,210241.8930181027,-0.0054632990498049,267.2331033513422,0.5200360954925237,150541.52486513983,157381.08559960837,0.6091215510415973,260.275816299662,,18.53384888278303,94.19152798127676,44.0,13.336706055409994,4.510444360313024,-1.5348761642914646,-965604444332.4028,476288.3624735015,27.874923517582086,-209910717.56356573,,,-4311176994.137362,-1496108.1134491493,13.0554966678412,-0.0866722207971156,-5.965534341195816,411964.79586975777,-93955660.74663356,-15.610133592391064,0.0183613173519978,-1887286154901031.2,181773.67521224488,0.4235523495844754,,,11.960679016293904,0.0,,1.6758416568429055,72954675.2,-24468.122243891245,0.0086484391422111,,1126.4,11.0,-44854256098547.086,121.56361305264512,316245.63953158254,740736.9882560943,135.82996976200286,1.0580249016748426,-1054108.3460354274,0.9616510112453992,0.2262822365780573,488.8734976447525,-2.0618625124773704,0.0,4505.6,-8455661913511560.0,0.8800000000000001,2.7336891087041177,20723828737.997463,0.5104934908321699,26180062063351.684,0.0307161149878759,-9597555170519.752,189282932765.428,18022.4,-1034735921.308646,123176.58662027425,3651134075080.439,1126.4,534123.6168441443,2513439.971267086,75.24410946724228,716924.0252038233,6.494238950465483,209070.6991992921,194.31498015002617,0.0,-90621693.23370048,196.86756957186637,1.1853983615869537,,2.307778269940881,209.4708926651584,4
2178,66.56734668014532,,1.1078381453841883,0.6880374435442339,223.8437066272275,8.906780032125202,10.854502361717383,142407549040.3588,-726429.3814645123,-789710331525608.5,1.0797686091330223,385.6608722380693,164399.6156629243,17.49729545852707,-10.79718189443071,0.279815108975734,22555247841497.41,93460.29904455722,323356.8065283594,22.1269090263861,1980.0,64114.8891793961,-0.0193150283948757,,4.579472543163847,212958.6588978916,161663.8599515535,,292.78524275908785,,-0.2368113316997248,55.38016985753827,44.0,-14.423762084855172,4.317528445473882,8.354231657163126,8145791359189.212,,27.88044838798093,1187493761.948496,607046.0188426955,226.92682758181533,1180330383.5584016,551737.3458199139,25.389051696500715,-1.4209198710972903,2.175363902493864,,-346832535.9035879,28.190380521195653,1.369768296823329,-1786884628679587.2,251293.47477965997,0.6922905553050006,288358.4,403079.0288702343,11.666517129560711,0.0,-10465.182253829877,20.77004097918037,72954675.2,332023.3187893724,0.5673159104511134,385.48490681146376,1126.4,11.0,-15215461635603.844,60.28685814644243,100437.9740558696,440472.11873523984,208.0009128700836,,-4580818.520042086,2.274880660429187,3.3928040860466364,439.7993780665528,4.600840449460488,0.0,4505.6,-2.7329126357335044e+16,0.8800000000000001,11.94326860465184,-11176464719.130705,0.2233745233579307,62669129908531.766,0.0135946579414501,3014739284298.2754,119693442818.57857,18022.4,-955719211.997162,334817.7510118155,-12686020049396.107,1126.4,302584.795557001,-29227744.775847435,187.78202326795804,-930266.7547782302,5.809432338209503,45824.57039337989,30.8739239519131,0.0,257767059.78841564,213.35054576584656,0.4410792227589313,0.5569726184418071,-16.356200565210933,221.9834391797394,3
3841,,288358.4,1.1117111301347005,1.0880175031294756,261.4696612745395,9.117862226313902,8.90299715076317,758158235.7836736,82332.79256349716,-2083034333614080.5,1.0869496887841117,362.5117625368747,254443.70519243772,46.35218666591691,44.901155352143135,1.0790825341253394,18212677888234.96,36487.33256653673,314948.49929838185,17.722558887072346,1980.0,9663.729151650929,0.0449130301083125,321.07884058489185,0.1460086253263066,175563.55350396925,148656.2040460779,78.4291554122296,,1.7461459854663544,56.49043038094607,37.16923808684112,44.0,75.67827311438953,1.8877165677417251,62.53112911323549,4288303373525.449,,9.073724699474372,243417976.8956681,287911.3371412636,233.641406834394,466481010.5802853,-453003.2914003077,72.24123211731624,1.071458455957539,48.89883788143338,64921.46092567175,268030750.7291937,17.93699185854092,,2615030015587188.0,,0.5713048729318679,288358.4,539401.7996114908,-3.881038804723273,0.0,-15092.624334419785,28.769192401282577,72954675.2,231113.31830711648,0.518464337684226,280.0449051740616,1126.4,11.0,36423703830882.336,74.38628547597736,139490.02928260775,162040.82405548473,86.8318002122515,0.0723662688584376,286263.86590785754,1.1250512330462716,,108.97062245055474,47.12082498496748,0.0,4505.6,5841739490027424.0,0.8800000000000001,25.541511753390857,-18644538941.38169,0.106436795639571,8946160950114.135,0.0072824991977117,523909507419.8154,-83514963105.88138,18022.4,-614857723.5467823,420393.79105276574,-3957309188528.231,1126.4,420126.0308856147,2821591.0585152586,193.5847202546984,-1001257.1341961564,48.25092517025308,,183.4269636806861,0.0,366060062.8850186,150.29385697033445,,1.2925865232982567,66.35512788383033,218.41396319468168,2
2537,58.043667824806114,288358.4,1.1002621236118368,0.4505184607287892,157.096938898357,16.63717338191167,-9.04678303125211,746845193501.8113,76600.75848719617,2006847703126676.0,1.0582325844087186,376.3969571498409,631347.6158546978,23.57750574743509,17.85483851926979,0.0755028570466924,-24248278819768.727,31728.93115020449,104180.9983924159,79.62090724471531,1980.0,161526.83684951378,0.0322028312546694,351.2102845002278,1.546643464672014,118455.13320761688,137045.02814414186,1.3253774949762225,,,-11.478527988371102,-4.245120501836013,44.0,-13.461475245933832,5.541599430073916,6.529961058288285,-43727117208.94935,755621.952158508,29.754591178748925,-1128482865.115845,253315.88581278568,248.66637417095595,407660675.12547976,-258603.31441358652,4.15314486518697,-0.0511488352958171,9.973287519871986,86394.20317497205,131042344.81758071,-39.39344317406706,1.0679294136976911,1238147211729918.2,,0.5893765991477922,288358.4,283751.03591017285,4.173916101099167,0.0,124658.83285994866,18.09629997404881,72954675.2,-721251.5395034581,,260.7088700553249,,11.0,-49524978120135.625,142.68733136045083,443140.6565406459,226315.1436372276,113.4467386240949,1.0743180537478518,-3606828.087810108,0.0768861662281061,1.3221521081316263,437.560007377888,10.55451430746538,0.0,,3179029682951476.0,0.8800000000000001,23.803851210238573,23597434247.272022,0.3300576726365452,74254688882682.53,0.0003577812500023,,186946240712.07004,18022.4,-213208997.0594944,750405.6495164777,-1542639786910.057,1126.4,,5364351.709697124,,277842.01857415785,-3.3868012172426485,45736.30778118173,232.5657327995235,0.0,466885692.0339136,147.41466565526275,0.1411742565576537,0.7155270840268936,24.49774729894738,104.13988367234217,0
3714,77.36263070294711,288358.4,1.113702977990657,,105.48047992158992,10.24639949156718,-6.767860138992779,249697127091.25192,-748215.1367721144,780748970933950.0,1.0858692866556638,405.8949242159855,539579.965265685,-12.081020778286742,17.888016367484,1.0682805974331335,2314897806477.4097,58289.13942544877,326285.80827894155,32.790790989193056,1980.0,133249.3328401786,3.023960292872904,467.3239891164095,,24087.48972254037,103720.8024815864,-9.58290774159929,359.25432709887644,0.4432921738283505,-0.6838339919836283,48.841365717862274,44.0,32.8226657387805,3.7236956267597674,5.440558336032875,6717611562965.999,58327.66304334531,19.31941097430156,-848596523.5077282,597636.9353002013,371.75138815439294,1120316588.4410114,,27.15744148863897,0.7072179894051619,21.954248931554343,,191925161.15588117,-25.52178584568333,0.7970770257684083,-2936266041613538.5,198357.4690769514,0.4480742158091964,288358.4,587321.7940103844,24.27159440462369,0.0,126882.8692271156,-9.1527639099942,72954675.2,-497911.10369472194,1.9575177005081896,363.5508407612994,1126.4,11.0,-35796363867840.195,222.3436249781801,108782.66635453283,217905.74248950515,276.9916096543586,1.050404600143043,11242464.934161326,2.021876849930835,2.2729615907186047,569.0465285139431,12.414879443226598,0.0,4505.6,338067216517537.1,0.8800000000000001,-61.135934318594025,6009679701.1829405,0.3398100348199315,27421920513064.76,-0.0252413568039366,-2290121633345.641,249396674038.47244,18022.4,91076137.83713184,576574.287561869,-15101982606736.66,,593170.0819895379,28532932.431926765,48.81231271713097,-435816.4850463613,-21.6863417562572,92413.13547610764,297.74589883084684,0.0,-40978031.34004756,192.17249776491383,2.107553372392397,5.638884104192539,-24.46045070767913,123.2514813544554,5
5675,,,1.1016767729714072,0.3172273814392481,262.9537945586175,7.644454895627665,0.6337734485653167,,-334466.7391484819,-3689733065006317.0,1.0947820222134557,230.3742419972332,164410.13733048667,-18.73377211976304,15.834012090113106,0.1277009591228758,16708479096133.477,39875.70668157269,402337.1517865524,3.1990188134862554,1980.0,325976.3319437918,0.0507997238315576,295.0014247670149,1.1652265984645194,16628.91588219336,149090.5878535114,-6.121971903625917,170.47593403853946,0.0258614587463972,8.3330922234522,156.3272987352309,44.0,-16.07705681832289,1.70416036076985,-0.6626793651851867,-3791729126868.407,613226.1397417462,26.10769159911588,820086557.5481614,346134.5042110614,93.62671409268223,3867728084.269762,389654.60250289977,34.228708470421964,,42.81479255148214,312133.7710964606,-838305980.5887681,4.647024564849601,0.6423393047211363,3538433982251140.0,,0.7660652202151841,288358.4,68986.11774318127,25.213455999992014,0.0,92544.76146923144,-2.761921907550437,72954675.2,-877773.0574931616,0.3490558721463151,316.9392835646668,1126.4,,3310334625513.294,96.46105806413986,512381.8308782993,155747.54843379994,120.99774050975591,1.0557959625040614,-4479116.792235756,1.9408431644225077,2.005861362990037,,-12.257328276132808,0.0,4505.6,1577882618310224.5,0.8800000000000001,-17.93596661576955,27869081366.45569,0.4138861933226843,58159771442628.83,-0.0024773206523955,,115257689535.98036,18022.4,304072549.6306255,16736.669607878466,6222518280090.328,1126.4,359751.6007283118,20861425.84389963,110.00390096129584,-52663.16301737975,22.17364106257473,159684.60064523088,198.4589370576484,0.0,442327860.3949856,96.74707644698832,1.3716154170037709,0.516957530006677,-15.647842195513286,,3
2230,77.65014980241867,288358.4,1.1099929420697796,0.4786440843783348,252.2491011174371,0.6277225045498991,-19.8600764385926,801353447061.8173,324080.7666803927,-2336276747062159.0,0.624385406268188,465.5142069277357,517954.87448290666,11.594071615656922,-28.314041267593577,1.0995499634575572,-12257983255201.748,37406.026313363946,268197.54355338897,12.383438248764218,1980.0,285751.80235838937,0.0420632605327166,280.30313176800587,0.3428758071518263,166241.2121089805,158540.31533778677,9.328449508104956,298.53158167586065,,10.5467210253813,72.52965004336441,44.0,-4.739095012757437,1.200812645754674,33.582120967745055,1860888087272.6,688592.8528055403,21.78055143514418,-497969044.98954,25512.465550981364,189.610588138891,341805442.9769337,742666.9896440209,16.301391450823438,-0.2113742466980571,7.476590951835146,,-594886875.7785969,105.8009838004134,,-3892466790981428.0,317214.3404572047,1.031820559740092,288358.4,587269.8120493158,-37.73534640529888,0.0,-167392.81305964285,22.2487146527659,72954675.2,-494457.68638606137,0.3107335951606986,142.39671726100997,1126.4,11.0,-23271237490268.87,154.9133643181706,22538.28695773969,475957.18411317625,82.40437239543432,1.0489501616022674,-1316359.5333386522,,0.1858257576366735,454.4397639064202,13.798103968772342,0.0,4505.6,1.1566222955853798e+16,0.8800000000000001,32.26415927124392,12754843467.729858,0.2004118108051125,79312502693353.1,0.003430804533909,3081797157818.9795,-99419114403.6214,18022.4,189746036.261291,195180.50064186635,175990429916.91513,1126.4,14092.939623872417,-8817626.010677,136.25169396281618,-843529.0052839861,2.9985898119622743,,231.0560701274236,0.0,-490176569.3187931,,0.4246743163152545,1.311875945477342,18.2102133581314,241.5020561116121,4
1657,56.32723233647874,288358.4,,0.2089783442492817,279.17975172845706,13.654216799994916,-8.749325699631044,-115636772872.04272,455317.93524015474,2305366456983701.0,0.4907580980329294,237.98687337245832,371999.13183888525,14.894113779716072,6.907531505518613,0.9592869583090036,3457202615147.375,6698.299425649036,400064.4517857744,9.181653467225855,1980.0,275072.2490080649,0.0628787777518357,401.7392461065485,0.1164984093043413,4152.117703138572,62607.9446794918,-30.460125606445523,257.15396901178184,0.0796443639957926,19.326876870122625,107.77987146092116,,11.717884865299393,0.2250679295151175,-2.207606710297693,-12156009449233.672,239003.05102329783,25.77974538961716,753562427.3913333,55351.16780274493,147.74356026703305,-1641666191.1285634,936098.686315498,14.683932580753623,-1.2466755961093503,19.569820779459377,552109.6744728338,1063280784.4365492,9.254664833759922,0.7024119393273579,-1149076163529113.0,559120.3969824378,1.448497669070212,288358.4,123980.305203586,0.705991962906646,0.0,-134419.3878831085,18.608320711207227,72954675.2,276525.5992911135,1.0372654358845803,344.23530934289715,,11.0,1548270400432.6277,144.31867192878786,474101.53684589296,,195.02948358314367,,7019378.723828352,1.4898478971018214,0.1334546027762617,,13.25167526176412,0.0,4505.6,,0.8800000000000001,48.81568404497886,29726186984.13056,0.821669236638095,125281502984955.3,,7892407012874.818,-110573492397.99596,18022.4,-551764592.4957765,128772.8302055173,-785390425996.042,1126.4,444187.5396362567,-5272103.71962757,89.239815643587,171053.6571526757,20.89262354149596,69900.85581215953,326.65428311112674,0.0,31906486.008370288,192.618606938934,0.0414107035124217,2.7841167360613803,1.9063796169781928,241.9231259770035,2
5218,76.36179637440966,288358.4,,2.0164210622131487,277.1443204420112,3.4624874186807686,8.620696883194462,135811846352.1074,-390912.55245207023,3183487963348751.0,0.5217143894263121,325.4695282058356,543925.2027750243,3.5437200499013386,15.766938161633808,0.7372240329855302,6140499098820.128,9739.321548681164,491764.6514277197,-26.19639477538538,1980.0,249241.8210653916,-0.0147786122166343,,0.0006494648309349,245328.54439310968,66373.2255815472,41.18916407550381,,0.3593300269460769,11.248715482844176,39.1855410029287,44.0,-0.1460388700401242,0.9854783283706114,12.981364122261994,17210484295648.264,347645.5389242056,15.741344851580138,-463079662.7709606,392175.8314654289,215.021960599362,1157540098.2019196,-1099238.2983474147,18.976807050273912,-0.2032235894274052,27.838467341700834,167264.03048547055,443900453.572722,-17.25648952531979,0.9310769745013904,2663069565126093.0,505793.1597207073,0.6311594695059631,288358.4,383972.5987044888,,0.0,128121.88114926252,10.527849294958514,72954675.2,-598555.7139200313,0.6713366863434739,269.7185720382498,1126.4,11.0,-17759110251536.094,16.561719361832765,,636974.8130886519,186.49598775628425,0.0931249492040408,-3675918.309688367,,0.1242574094496683,464.9952086799954,16.332264152204207,0.0,4505.6,1.985086840802221e+16,0.8800000000000001,2.2013123349482946,20842901549.63312,0.28702221520139,44934972742563.24,0.006069184633876,-2192166677600.664,-158492366059.18427,,-125824345.87826984,380765.617510582,-1354586380765.9165,1126.4,702098.6246162074,-25237410.46079791,99.18603611499825,-184557.51639457096,5.633853394900719,46858.62397003151,,0.0,-1038320167.5262638,188.504392309343,0.4849303918932298,2.6113285600154104,16.710663698970706,156.19106440005822,2
3650,91.23536192282802,288358.4,1.110119061463504,1.2576178045263124,364.9570428195359,-0.5480704106565657,13.29315154184923,,-1306048.169498554,770735124912989.4,1.065082195549403,369.70407168214,336017.4219408279,7.878674811370654,18.49755937420998,1.0383801676355122,-4074026214877.6655,83119.52862638622,266278.54497634387,-15.108580344218591,1980.0,,0.034830531348645,327.2793338430859,0.8912517184377643,247348.2913254646,86357.92734488449,7.152365739539582,330.8421954370423,0.7459068951844924,0.1141283230925336,26.085939709277746,44.0,-4.1701134367939545,0.5755476832299333,9.76898451583818,12243440312008.102,206715.74671005685,16.71854092052446,-1407617276.537686,237046.25534486095,252.74355147028672,-3020428641.431624,406374.2977221715,14.255490884152085,-0.1798264871502429,40.76148073882487,495094.9380915043,108926905.26790272,48.58137276411043,0.2163471509359138,,129938.88019420972,,,203611.98009745573,14.430197147117845,0.0,-75901.10126945225,10.210549780799449,72954675.2,282819.11758636025,2.0156286088182287,248.6418524126204,,11.0,7831937216936.03,34.08929201898585,47032.40036327405,403626.1966854138,116.44536432511087,0.0835727634184161,5094218.574592512,,0.2263807885944354,582.4226670672368,-19.67259216753305,0.0,4505.6,-1.2776811973578158e+16,0.8800000000000001,,-17714959457.367107,0.2804942173843687,-162227015171040.88,0.0385304055286298,-7782478432226.353,-54601844155.67699,18022.4,-200588975.32403967,464855.0950107573,11262287184624.725,1126.4,129767.79477735164,26533881.75124276,,805267.2975127781,25.45335174461233,230000.46942664127,280.85340577745006,0.0,7871062.451231997,165.57528243110585,1.1236880664675146,0.7306795548132395,-23.0039513657782,221.65223075565024,0
2481,,288358.4,1.1039198387484217,1.880035602944372,153.04062569511888,16.267093930992772,0.2904818706994388,1030059903669.7712,47425.23202549103,-536149451147722.9,1.0876163608821348,351.5804610864984,135871.4143591209,-1.321541840100016,13.914531550488531,1.0650187850284054,-42734742448201.46,72703.2560695867,,15.924129273722135,1980.0,134145.96705287657,3.066304439180985,182.7212607373143,0.4177011420844804,4319.607778075414,88405.25770438804,15.955686670081672,221.442277155135,1.0980361528381313,19.488368325260225,91.23007040257232,44.0,-0.4101202655470466,1.0588317969207044,7.831120113320548,-16023082408962.982,297092.9553190945,15.362528741776767,-15214448.360971794,583348.935144315,253.0649537667619,-1542824530.4001708,-336446.4106364056,31.67883821814829,0.0828694487865647,6.191373664990795,161018.17451287157,,43.87629783696917,0.8757809673433256,,354266.78275868174,0.4040418816494198,288358.4,,31.578587669593645,0.0,,-10.687658414985384,,305052.737380675,1.208632012362586,,1126.4,11.0,-6024394422075.466,139.81130225839206,462296.0700942958,470413.6971682819,95.69041388602524,1.0490561409928878,10565898.157659722,1.5335842174280712,1.0076536020927152,320.21769496293655,14.847600787474343,0.0,4505.6,3899151008032528.0,0.8800000000000001,-2.7872176762764864,-25662523444.43629,1.9421227676858928,130475897188850.42,-0.0078174513760177,1046933850852.9274,1743607165.576975,18022.4,341720056.9885937,3308.70282056626,-2720610694477.331,1126.4,449637.8769856724,27856898.791862026,130.79753943452351,-547280.2253955819,-2.061625029204798,183773.4664730939,353.8611019639343,0.0,9413517.6696129,,0.7005461370051675,,27.880969510163183,290.6228440727165,5
5585,,288358.4,1.1069150751282049,0.2474299663930133,104.02755208246305,6.81137743512529,15.911938580049828,-717591395542.1853,,-1447191417585130.5,1.0756435763845995,322.4971523664785,,6.832169943059441,12.659613659510114,0.9646962055358734,-8013756494428.417,59335.02792577179,483426.66849141,-34.193749604031964,1980.0,422197.8366372142,,,1.0069062636884665,188047.096299732,131418.3061984723,-4.824462711350263,351.9132909979389,,0.0123602061885808,161.28979133414057,44.0,27.379455570610613,0.7636983612714131,9.38438131036646,7183931473506.403,316043.53832882625,27.688719453402555,-852215425.4885978,358439.746135722,,1596021401.8212202,529451.6851161758,25.471841853401948,6.639018990778349,4.351731498907981,590573.5409786784,147467168.16974574,-27.078098605774095,0.0758808531905911,-1.2615008282648828e+16,54636.3016988768,3.8614875649957465,288358.4,231865.54728588604,12.839134283219982,0.0,-75360.13968850682,-15.48889557330257,72954675.2,-466590.6343102144,,196.6108234235661,1126.4,11.0,38310138762170.46,154.66526506893695,409887.6815100383,657959.9772777711,144.97748887858816,0.064972056869867,-1709481.990215196,0.321089232009754,0.1813937887860021,243.32660100402055,11.657014249258827,0.0,4505.6,1779621694128336.5,0.8800000000000001,64.27863177372909,-38777189528.00076,0.6034250978667606,-127461017425400.95,1.0074762929816845,,29556946651.62936,18022.4,-310242854.84663785,606551.3781421385,11009154441931.855,1126.4,205528.8285039429,22654693.42493687,94.00453163330964,-383784.58079156646,29.37065039950687,203605.91931519387,,0.0,-319707356.85212505,228.90201533086184,0.8072418325127864,1.448538817843949,4.893124456992725,260.3712432193803,1
2439,35.61687227528879,288358.4,1.1042007103181544,0.1422326066444249,202.13129373531228,15.892229760680692,-3.613153652020261,-87617038945.65233,,-1053146419159215.4,1.0873287998229448,406.9258508115343,499489.3258492597,0.4142493575351029,5.713641031357196,1.1040767873347166,29149287219423.613,94091.83184491232,,6.475911939103141,1980.0,,,257.3236569159574,0.9139509765838943,193273.13444028053,73138.77522560333,,287.41476195779614,0.4927099827472722,0.6817295385413531,-56.03857400412256,44.0,1.1406818289191405,0.95172516262666,3.076162776119861,3916941320545.041,605836.1031593434,39.33972146138079,-1916845945.892416,361964.73050014256,176.21675537943258,-424915312.9966399,665347.8417865597,16.392931365050742,-0.0440179501916471,-3.21481459341844,303253.1509025837,61416174.5341578,7.239827007670545,0.2541454856065005,1.1364448955969412e+16,591415.7838795775,0.9381172058682956,288358.4,218937.74095856748,,0.0,-76356.93822384416,-5.272009998637911,72954675.2,293764.3395816221,0.3355687637753445,203.60502472871443,1126.4,11.0,-61555782876235.08,55.4782104820512,162342.79033890206,482077.0606983125,176.17123588388242,1.0725520557338073,7890329.597152919,0.6783550067670311,4.7748090752086325,469.6487559001476,9.398779563441533,0.0,4505.6,-1929159675951091.2,0.8800000000000001,-51.712267983676114,37747477409.98316,2.40937985254708,42552714713085.29,-0.0132111378450681,21193272676237.17,-166772657041.64978,18022.4,-223190231.3005728,242098.10972147548,5642701905369.321,1126.4,788566.0998116586,34493956.86845646,128.01174284150304,-377809.2105765979,-12.578403461482374,69165.85557165326,280.0796628071967,0.0,-91908279.98094274,263.52963221298114,2.2280806053391897,0.2876220437836444,8.957020939945101,,5
6057,53.57435505253919,288358.4,1.0999265833638658,0.0013287765800121,236.9126795520963,13.118365329460644,-9.532759568789508,-103427816320.5766,88523.64529206969,-1053746819644596.0,0.6405458256642942,,,-14.430072101597968,-14.131805073969304,,4732840635448.738,3290.6379718428466,95760.88350500092,-10.579998583438131,,129267.30038775748,-0.029007892661919,,1.397261818806416,142067.70274396375,62361.33945255323,-21.4738627014016,310.5140564615742,0.0933307652312239,6.193573994908733,85.39253718719172,,-1.799955412450632,,-15.372666884945854,3623515939746.9336,625326.6917234488,14.489691499177995,-226079762.70615625,289307.15738527884,,-2139241499.5047224,1885050.7148849915,15.209014998676889,,42.20337097047123,357853.6104383984,836306844.3711785,139.3327341512783,1.0764233083603791,-3061510897385051.5,660548.4223124628,0.7899618556536515,288358.4,,,0.0,,-2.2040636902306323,72954675.2,1010497.340608518,0.1708839416602914,319.4971356778391,1126.4,,-14047068542864.44,64.02891749815956,123863.34128033792,630840.6810511989,,1.0419845241609256,-1730216.3339905278,2.032461091502552,1.7864418705860663,275.8430254830004,4.7591158570813095,0.0,4505.6,1.1651100448049126e+16,0.8800000000000001,24.557369778408663,7470056019.411133,1.1722153962462585,180854711348539.6,0.0040556577530834,-2073735112781.2617,-149412643586.97122,18022.4,20350461.9675614,259794.31867543317,-7759088675257.067,1126.4,113695.28508314726,-10328503.76619847,104.8445546199751,79535.54686117356,-5.029275748996633,48561.716639588514,132.33015508947602,0.0,-650391705.8760568,247.7287656618583,0.5960165753982418,,17.006460509239183,139.70600317986396,4
