sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
3340,67.90354869475954,288358.4,1.0986528836081793,0.9026749547651484,316.0639338361981,5.275422334707336,5.962763203343913,282599068121.1376,-453134.5836220426,737241523958424.9,1.0766750192951495,339.8196195405783,417998.4322679048,-11.61199609965198,0.3722063541403663,1.0945396406792811,18016283391175.57,3611.5056936226847,87043.38844756765,14.615132376239032,,73728.3948280509,-0.0166504663451752,204.51026508886943,0.922091781293356,18924.012489830613,,23.7711232199182,388.6256787604907,0.0501620585336322,18.839945612669084,93.45396337687616,44.0,-8.529382551418738,0.1263963280961562,-5.327048752257211,9618333268026.877,157464.40513193235,19.07227003104025,38332972.92640814,321322.68914204405,185.05273205412564,379075564.3158544,354110.2472166218,14.20545086996801,-0.4806653890703468,49.87333354471575,653975.3600645729,-8621608.740844645,30.97426339442601,0.8930527693100552,988993694225852.0,557197.2801328677,0.644036062334637,,21518.57163299424,10.895950068274836,0.0,105936.02201847945,14.889404034620076,72954675.2,113792.90646962095,1.285506298302996,399.5016058039162,1126.4,11.0,-46540636909965.805,-166.62611062190376,19812.037113801533,317185.98376804264,199.00124891412705,0.9812863958484682,1193443.840034272,0.0923702278019885,0.3373564372816259,430.1693582790912,-8.812100410412096,0.0,4505.6,2.27576913540018e+16,,81.41869576499684,-21493204179.826748,0.7596300909810746,-74453042135234.56,0.0223522220614948,-10615932512692.074,-194714106139.15503,18022.4,452035195.7867014,,-11666600726944.24,1126.4,,15000778.935643734,90.53055888973498,105701.4952266408,0.7868562157393254,,201.99198963881244,0.0,-18747007.40507709,248.09193915918053,1.8248897573554688,,-5.052560535033637,
3512,49.19981023675754,288358.4,1.1125017084890274,0.3540527090289264,121.02600998840376,7.5823439816470275,47.42468622839835,-131193969597.26456,-430061.7785919001,-1912134612717208.0,1.0669577608491512,486.63248375639296,152051.95123682852,8.570200286645864,-1.7255539648424183,1.0879396452078984,-7185595729597.381,32314.42167340871,,2.4219154570435864,1980.0,4874.202430368159,0.07983923047199,282.66477771452537,0.1780802811159698,243430.34159339409,,8.813336983603415,488.01406123687855,0.949074497235416,,103.10532824131816,,-3.1647144717407856,1.0160066996673542,1.1526363045578707,-8064926227370.415,733377.1697302366,3.615773099410738,109850151.34155542,273790.8482079676,162.99602075517458,1751410303.2349102,-335453.46979554225,22.28287670045271,0.8784698298602576,-5.102492935617168,170439.5582881795,-489619802.9102224,,1.6510858994923132,,415675.339522129,0.9376933315873544,288358.4,542369.2556755313,28.346174659552627,0.0,81211.30090212621,3.0302763707091445,72954675.2,-226084.27013206537,0.7608542027939545,278.9368165114204,1126.4,11.0,20293283408557.44,-9.96094913440416,282394.4222960734,,54.226317314183405,0.1371460919932438,6003299.661331145,1.2141739371590174,0.9877456572225956,496.2458470635697,-1.4202827475318478,0.0,4505.6,,0.8800000000000001,-45.603057314692805,,0.4999709179025166,-15731741319940.668,,-339546484212.4793,-167687553006.3638,18022.4,335507563.84115374,,16079510178415.94,1126.4,383717.7567281721,-8672346.383895854,71.73970528385489,,11.295427610289805,50500.0788916829,181.43974548513643,0.0,-87960908.1628027,251.99291018791928,0.8110172071883964,1.8525070205618337,-25.448298803566704,177.73312962371818
395,40.32403698818886,288358.4,1.1039427541599478,0.8156518544217358,173.69001547332317,8.41938938252234,-0.281372057817347,77192013943.42123,-229142.6000473433,-2347554266032879.0,0.6422009001166922,354.93845143833005,298976.0788353286,-14.849218189885873,0.4093675469711488,1.069815249030591,-28107213482147.867,95598.91710866569,483718.2452748807,38.33248677967308,1980.0,297178.8246089279,0.0437341144986049,484.76531288199976,1.3520133611183869,66036.64269240263,85322.43180500196,-9.896825798119371,385.0627045449553,0.7008987979234076,,130.83413120522383,,-13.404229771224234,0.6713567139316621,5.688611881274082,11670607467491.049,236977.35390272076,11.807926889379056,1293772036.691872,15105.994283913547,273.4867270888275,1891784312.6650813,,24.81150432044628,-0.4487706227913206,-4.916969056030528,258667.76157483383,826217519.5011895,158.03564209758844,0.0357761974315735,2148259235727874.5,571777.8404351063,1.2914856058778044,288358.4,363571.2150457161,-15.722087641317808,0.0,54261.1013401799,-0.715134747630003,72954675.2,729464.850784395,3.175544476858145,194.53047843695185,,,-17256836929816.36,282.7774878467412,214593.43989873177,527831.4718901394,215.98982805885973,1.083632569454617,1102931.3546420475,1.9084199272435445,,560.2965067325962,7.360917963910349,0.0,4505.6,-9077736699004040.0,0.8800000000000001,88.38488284686373,14647284965.6392,0.1960024342443303,-84959404915119.88,0.0055339463752837,-12291417062007.783,2018998833.2377489,18022.4,-199019173.52359036,624334.9703676521,883569557798.9888,,749673.6615895996,22327755.149509054,78.64861017486415,-549640.4432116057,0.1008200873662568,183799.4040865693,259.79664570966185,0.0,176242290.11408967,219.36700069063795,3.207340103002432,0.617319449580315,-18.40789658457728,133.55728881602016
1893,47.33552548053368,288358.4,,0.1181090249879261,273.5179749472404,9.852634045313096,-5.7976412942143485,210961538183.85583,83467.72022844445,7023021468748775.0,1.0701970098368443,136.75818243865126,333536.8186857694,-4.9977574273163645,-22.998424803759598,0.4418949057982718,10535280372939.81,,38930.91523143257,1.127685755345725,,75170.99972273326,-0.0114543259993483,,0.1055919529200414,,50136.091586640265,16.070830213291245,238.62748676187329,0.4232453615751678,-22.379598845835144,126.29949856935792,44.0,-7.94524554540859,,-1.077215789786449,9305016253433.514,10456.551024020277,22.706846450121542,11571262.173855085,192271.6019007676,148.18659426866623,2886508841.704498,81017.65107153107,19.372489396967733,0.564421711752902,45.58224423886236,16383.18224170515,-753720685.0124736,-14.004498166189316,1.4494645609666683,-2027442658721216.8,255553.1806337149,0.9162235700709368,288358.4,548334.4806723021,-36.00772171257276,0.0,18014.78687992872,10.424841499003994,72954675.2,91345.12546112892,2.9211503218053547,411.9802231455997,,11.0,37290678247450.766,72.38102141434196,338889.1678079906,,84.4750249475555,1.0758773936952153,-9661312.647218363,0.2558995367282483,0.1813282443901924,583.4477728987308,3.938056470318306,0.0,4505.6,2324157388357314.0,0.8800000000000001,,-32841746038.6544,0.6833061324831621,174745060574138.75,-0.0127399888324463,5853466270714.144,-63643956313.42648,18022.4,-615172775.3394511,468181.7918422544,1500143828027.3188,1126.4,490039.802865445,-1393778.6290665,100.33673376395004,-1209880.833133844,-1.4704083326529498,240602.9290895044,308.1739959059845,0.0,359823340.42818123,187.4898247627918,2.098245317223216,3.418003979471836,21.03161145955652,265.8186636800824
1467,74.19119741524305,288358.4,1.1032004108874711,2.2799750466847817,217.14711476598612,17.22790745761406,2.989447066549041,-618292819088.6526,-167155.0162539757,-2420516938327018.0,1.052641584100728,231.30298466455127,628146.6898815595,-2.452126229000951,6.679076225468786,0.0855965024886314,-1948702604214.2075,94557.7894331994,325784.1467035974,2.8255870945475863,1980.0,368587.75204827735,0.0171973034789698,360.0403444056894,0.905051434247498,173057.9706113769,28237.707275168003,4.409331329614036,343.2116655832932,1.6218409518429902,4.595002471635422,-72.95262408046781,,27.992244530214396,2.960618353750523,6.596092577560428,-14844823447215.326,148709.41645850518,17.626098332327164,1698808057.3799438,113420.2504336406,244.01046285698567,-1507933216.2134078,-826274.4574884955,23.667932596627058,0.4421923775562346,5.7193264914519775,342887.316878891,,,1.0296943216573209,,283098.3403233732,1.2476203654998408,288358.4,43027.85506057176,-47.69649043987461,0.0,-106053.3343976685,15.12364262407939,72954675.2,-87206.071543051,0.4405670071834245,438.4182032013301,1126.4,11.0,5519931502993.034,46.84047900818939,379630.8050490036,831258.644720054,233.2474210184224,1.1173375386056836,-958158.8734238376,0.8647053911097846,1.1860057457594204,164.4832449795721,7.16117917380641,0.0,,-111941411701623.58,0.8800000000000001,,-1482728322.7772946,,13336598424563.818,0.0257961843192826,2330578708836.5405,18780758940.423653,18022.4,-252698091.2352528,319228.19152977417,-5926281144954.311,1126.4,225715.42702379232,19057804.480925243,159.76573263079723,-274054.441357325,3.7292628909367114,,231.57695502285696,0.0,-80326926.08270465,28.379517082047897,4.496513029515035,0.2965424589996065,-16.521344627507734,200.37154097003707
2092,94.22448250628604,288358.4,2.1045479436702115,0.1714236976478882,251.7113512081017,3.0810430501671817,5.003025480377843,143852374143.9802,400348.0558736593,1009599528815930.8,0.926354405156512,432.6479710241197,560959.6095215934,1.7860203593465451,-7.380448206049484,1.1068017221028728,-3879901996575.769,46443.66502194023,223032.6104763405,-1.9121031504713613,1980.0,458598.974136328,0.0985739994537957,401.62873873747424,1.1366795374216805,81089.1853895655,84276.49130848759,11.137979035895835,415.75382002195965,1.217665044734444,18.685699831049146,170.69129355216847,,3.5608430779217777,1.1374669435112492,-8.07199064021342,86804128917.15273,452233.4392247601,14.79869453047339,-274664241.26983684,284161.90012744314,227.3419669956365,-1722645906.636897,-170664.03541533486,27.44479478521533,,28.9815448958931,,473099851.7768037,3.093528133122522,1.0548961148782796,-3467974300406692.0,264347.1884853793,0.109583018177565,288358.4,100397.83983163672,24.6923155758077,0.0,111163.4120148328,7.816609134684581,72954675.2,132708.7632644466,0.2482189848591349,292.17649745110674,1126.4,11.0,-30579061605377.312,63.923123721575045,504752.04323386535,674817.5259360013,46.25286992337624,0.0785449498216891,-3299897.841863609,0.999879881104597,1.5379454412316331,,8.297610965011804,0.0,4505.6,-5221418554676397.0,,-41.382739791228616,70110840463.33081,0.5075621414771448,71389293313174.17,0.0011034257934684,-18672756242905.52,27005191159.60001,18022.4,-56609561.77631436,,-4128337283035.8906,1126.4,223893.728217777,13566950.721778551,166.1110338413299,-217370.07904691767,22.860619537867784,169199.49283136163,274.0497743669848,0.0,320765607.2778676,204.3526329845084,0.2651655352066228,0.7491348049620696,-20.031664375242663,216.56824217590187
3981,65.87691143460816,288358.4,1.1034664854915386,,257.18285655798434,0.672106421880283,1.7016932700653562,136964637882.76004,-540344.4794481747,1070287340846422.4,0.5388183575418632,386.4671781143106,430231.5295180336,27.40971259500853,17.337893935469328,0.9210276535338928,-41204389495726.66,77906.60162877027,207984.938022812,-5.942799962265999,1980.0,448650.6226457303,-0.0417363444302976,448.6278405709295,0.7922894131837976,158343.39049751,154987.2000744758,-6.471474135317479,244.35120747370613,1.39602904044921,-2.317686416060919,-9.478807368011672,,-20.56763434141528,1.6224946899060664,2.7868369857288418,319427757909.46185,777762.9002083462,26.69560650067239,357956383.075443,,,-2826375276.046662,-1010941.5325004236,15.04966623173841,-0.216360934637663,14.238611521530649,431705.1252800712,-577538258.4655384,27.25674476870837,2.511283151279999,-1669397383546835.2,683041.4451131868,2.22442161727356,288358.4,578098.1291878759,8.661558031595334,0.0,-91928.47451960677,4.313143704464657,72954675.2,-1084811.881735072,0.2216418114022832,412.9086197227121,1126.4,11.0,-14801108371172.486,58.0814136072769,,483294.4642138191,175.88011842074718,0.0640521738616458,-4348625.759779098,,0.3154776368533638,331.98588075649985,14.031478927468472,0.0,4505.6,-1.3689190140279834e+16,0.8800000000000001,16.169830443263628,-1981026219.0054927,0.1512708209546346,93180320391895.95,0.0090143165732172,,-11583822634.015844,18022.4,284751716.0929984,,-5529617376933.591,1126.4,665448.6258116503,25825090.713690475,102.53574679342212,-141550.15589401088,-10.59382552768938,37870.43896077713,175.25181485618293,0.0,327907212.5765673,97.88557084164404,0.6894118344181916,0.0405296400334975,4.512874545510439,
4869,82.17299765578103,288358.4,,1.0139902785138704,291.2750132415472,6.470627798798804,-4.79929478029502,-98660380292.30244,-246921.8907797136,-6262986821116011.0,1.082873294721057,391.70489650344274,488671.2426169304,4.239532496977776,9.555121035748943,1.0786005783276318,1009937788430.8944,53592.877449504114,217337.94683257284,46.2803197711352,1980.0,165903.9181727866,4.985925709618797,243.9503920355171,1.169706670707861,135855.18628745945,27113.230426255694,-35.9311367237789,423.6831561167745,0.0543099555139098,7.7984616987526065,37.54734083236016,44.0,-7.0097276494835885,1.8881597159452612,-17.653271274576465,12870253630290.434,765548.0524208505,24.738344472573885,582212686.7101969,511207.2204626078,142.4970589489988,-492572630.991258,-498463.1391136895,29.004393677887798,0.2502779170742851,18.22495618293371,420346.6466547227,25944190.79166503,-29.767690468206457,,-3044910324618135.0,106486.79544393715,1.3429482812580371,288358.4,267162.92426068976,-6.260518227434493,0.0,-149417.0807390587,14.550985567592862,72954675.2,-9700.577495057518,0.2624918200161679,336.0051016695225,1126.4,11.0,25910872236028.7,15.695614995614676,,821291.1521347319,197.9582418339382,,7416287.500502817,0.7850469361974733,0.7419316619515796,528.6843267104509,14.230210707352317,0.0,,-6712247245044750.0,0.8800000000000001,-57.62635345290123,9345525047.377129,0.0493055126962817,128297359856691.78,-0.0347564260939036,,-39187756982.75567,18022.4,-359547457.1895531,136416.87399279262,-1928876867471.708,1126.4,52039.603574493776,-21728756.201213647,91.67184242124672,-368713.3237678696,23.783511208858247,98878.09660403554,373.9924587876584,0.0,-474890776.56028086,90.84456204209268,0.6924544265188578,2.681281656875874,-3.138498841044418,193.82135054492105
447,56.83477807173032,288358.4,1.1059502930163996,,381.4533814085928,5.900315963714704,0.4680980890278697,806338120287.0121,,208263453028162.7,0.5201199090555698,247.17069720978608,269624.0851202066,-10.900027692570555,12.456870648517915,0.9738659699967752,12881855888861.549,58501.38562276735,301269.8796344497,-20.394784089520904,1980.0,79375.06576752495,0.0004822136343706,341.87394796649954,0.959674456565462,138337.2793936027,144211.27415606205,22.744914584307324,265.97862124339827,0.2077759935116578,29.69834089947897,61.50473383876325,44.0,16.539310409785344,2.431920873027944,21.270979536393117,2197522758217.452,484821.3150067792,29.86026787315153,920729372.8329444,,277.2977512814027,533247569.6688078,1040548.3631305712,21.57614014947085,0.5330112037433121,19.552020963786795,,-956127024.7739192,,1.8611326922388287,-7770755933295846.0,431478.7338590637,,288358.4,281146.88526186533,27.39000336973985,0.0,-57439.37263137954,9.319399880719526,72954675.2,27211.955670304083,0.1419090370306397,,1126.4,11.0,-5142998921988.865,12.737422524015969,492104.38060464046,257208.85517463213,180.79042136332836,0.0251162440231082,10475543.308372784,,4.284621873011722,327.3510914513228,-0.3291552646509865,0.0,,-1366918712523100.2,0.8800000000000001,-30.698490245670243,7122513174.288335,0.1466696007919314,-3110525410278.926,-0.0023416159775429,6944054999488.757,-187909118180.1668,18022.4,-389331473.7848339,27038.548133054,-15766390841723.102,,96670.31250407078,1722526.701674934,167.7567694857301,-58461.10076497793,-5.4371953829083015,87793.18554758326,243.10771412976487,0.0,40499230.09468157,259.4847288338468,2.0832388395214494,0.0626669114054605,17.251746821398648,263.23819907835866
3490,,288358.4,,1.0951219417527442,311.069694912824,12.150352474746596,5.486976367682605,1057057354391.6992,236378.02401159296,2202909831036006.8,1.0122519855640146,326.93578739970684,384120.70165411086,10.121218924755528,-10.84807036078973,,-25819442874588.59,85364.32726388125,169177.19157617568,36.282882233623454,1980.0,406548.0746984498,0.0200032083772236,185.8009877621697,0.8875008496989508,232653.9883567588,96136.88178114704,-4.8026897501500105,132.1316740075867,0.4475367420093025,-6.24227116143673,80.69678809011577,,5.123713701044912,0.7267500354957174,0.983888239181018,-11193831915271.994,116409.13200225684,12.427958292271668,-315446276.41377586,434802.2478699021,155.80496215751575,1755551862.930406,383151.0299274653,38.224927647683344,-0.2534970429243237,13.922925551536547,301345.6233234163,225272759.47928604,,0.4582422869687425,,670812.3775246027,0.8204361875768901,,494833.968791193,13.434004817426455,0.0,-70052.1384599316,2.424536914850866,72954675.2,-95971.7838279178,0.0720294870698082,204.54037087102512,1126.4,11.0,-16699171613952.523,17.21986051536973,,312556.61954849906,199.11036058514503,,-3880699.66024062,,5.911201180757265,333.9920155230424,15.779540481561058,0.0,4505.6,-4323564002719857.0,0.8800000000000001,-5.911045445795299,56943568941.70928,0.0036388269832792,-13717548247735.414,0.0172427917713247,,-35910520569.94148,18022.4,392140641.3057709,21942.43972433804,5862900888594.3,1126.4,521048.0158856776,-2369485.628462277,,1458233.4501486872,-0.3412060473228881,61716.30974049448,80.35017592722411,0.0,-1241199870.795382,171.4383004102678,,0.3015252238537066,44.01997028405224,230.11295152132544
1325,43.22528929424756,288358.4,1.1077542234860789,,229.2850568899714,16.465461194697326,-8.058961100852088,-675758374863.8005,138407.98469992322,2611209358417237.0,1.0475868443792065,,,11.280392280904415,-15.885075888389649,0.0571693695633577,3278913986119.768,31185.448497622805,339132.1789467234,36.9812308324648,1980.0,262942.0792166521,-0.0142733449280556,272.81496872335305,0.8057292762287659,110671.03906774742,69936.17696507745,-14.728781395062372,306.4231451083161,1.3111331835994398,-12.045544666357996,-26.79704673358716,44.0,6.430436228015983,0.2014603181619855,3.5157584763861536,-1772715219291.2085,50343.72836998798,12.24057142198744,-488903371.3892752,310133.43745852204,,-1404599150.932265,-1070677.485406195,23.76777949281784,-1.6411057758849013,-15.325806991096112,152862.94281351988,289407161.95058525,,0.1567427372285099,-4135181365741432.0,,1.2581774727799775,288358.4,429542.24697166926,-1.3227322952168414,0.0,32422.277822907,-9.28848503263296,72954675.2,201270.49183474013,0.46711440273875,209.78637842377535,1126.4,11.0,12527434956684.371,-5.620105541973828,111688.52147244231,478226.9015768547,172.11416421658762,1.0865500501944596,-4879422.061858425,3.539301622460964,3.3586418581194475,488.5685297911838,8.672551595809956,0.0,,-8516780767117526.0,0.8800000000000001,-0.994759364998676,12789656955.321293,0.4049570050095896,-123040858092122.28,-0.0188380021416866,710094999567.8026,82698642123.33221,18022.4,659058265.2531654,,8766152031843.054,1126.4,332401.95759550034,29632794.18780424,80.33583994345427,-218318.44334208936,10.731636409666343,246412.6639296044,194.19715930611795,0.0,-59794963.35303102,267.7974143441022,1.333816298065087,0.2497969266133371,-6.556512701701981,184.15993803859448
494,63.62241736506498,288358.4,1.1032281271301172,1.3897164731788003,,20.43016809319818,-8.65092054309178,,-290462.9702340125,1555952701632397.8,1.0759397001049489,464.871938209582,380927.5376134591,22.73292575651503,-8.59913057113671,0.1128223674678118,21775390949788.227,48397.33708747123,220324.88902624208,64.79183811405528,1980.0,,-0.0024053397387996,407.870375713928,1.8256038102124617,34501.258528939565,117814.44588615932,4.303844945553007,365.4766544218565,0.2544695256499675,10.828841453945897,-7.959406740909628,44.0,-7.788336823688985,0.0899607471837861,18.11131875927663,6016977205126.15,748262.3638019344,40.45134192148195,1349540442.4505117,585074.2383195029,179.11858335082533,,2654589.670443541,20.777046744520455,0.0941237218688964,-4.376246544864877,584531.3635211131,437218511.216153,10.240432359419238,1.3154675815410943,5199196691499961.0,122875.1181433254,1.7759990594739306,288358.4,402551.17379576137,11.831631631948854,0.0,106901.84300553234,-2.18680499100594,72954675.2,-251321.48772152845,1.482525991501128,298.13103107018685,1126.4,,9241663903857.604,-56.26879822806819,424505.8690390725,306447.0717941619,228.09863372991748,1.048840738162926,4503810.32381223,,1.3241143164103315,461.8505007164666,11.58745403034968,0.0,4505.6,-7274041149863130.0,0.8800000000000001,6.034969946469587,-50911658557.69039,0.3482620820656589,,-0.0086802201310316,-477336743180.1582,-58992120650.730255,18022.4,431324450.0470792,534055.563900566,307188400238.5346,1126.4,197096.7117921288,-2162441.5750802774,130.05203551806989,,-2.224315658899576,,289.846931518932,0.0,-1510064107.336517,268.9554635048583,1.6608310751377202,1.1685195994894448,-5.593667679736837,156.82329734551837
1939,68.43435896701718,,1.1032840255569012,0.6149414922438381,141.914371729372,8.236280093268068,37.28359267758815,125201022021.6048,-627873.0811951398,-314604170176657.44,1.0667088787859722,483.0033550471574,485536.9119432026,6.473168520705864,2.819060884335398,1.0694746911243789,682396813644.4913,,84005.48877246963,20.784734492642613,1980.0,,,296.04374546222505,1.9625087339237015,250870.9831523964,149803.16044712017,29.102937317161157,,1.9363081523015075,,44.13856828335367,44.0,0.8176003184986174,0.5359126428599191,-7.992189131356874,7937467415189.006,611715.3846714055,15.206501126239932,-828538191.0726454,,223.6976669849746,-2626357582.065589,396557.1648522517,-13.820881207571674,0.0658232274045964,45.95327787795266,,-540372250.7022641,-6.261073302569143,0.568864824219113,4070042508497839.0,198985.8240689824,1.7770551959062757,288358.4,255990.427425408,-15.53078489992737,0.0,-38244.98104461857,10.479326093809956,72954675.2,1377746.588012498,0.0060651096270506,,1126.4,11.0,35555781232401.54,8.902437425682209,453781.4667492787,261804.56138725005,106.758209463244,0.122865142789582,-2904147.621319829,0.153007330012682,1.0150334023079104,355.1168431559687,-3.630247732900747,0.0,4505.6,-5345955895854172.0,,15.693808448970731,,,-9605204736842.111,0.0009713218734395,2592377586675.981,33668745525.35522,,-396474105.1597472,550257.8593256854,-3627325440213.589,1126.4,414805.6088548042,-3606931.514912088,78.98352420978144,-1224216.1260490492,9.568673918643515,196765.518336444,,0.0,-266745735.67603773,170.59573463270016,1.7987827055855854,,33.24847215422863,83.17003607858413
1762,45.17729690439355,288358.4,1.101491115802434,0.5427471227976658,218.30183615047756,7.925295484565996,-8.998647978782387,,52298.19379892437,1407277471004294.2,1.0909161557411526,250.0606160639616,113407.63291066096,9.254160848391844,-14.378531127765717,,17103259013206.871,12453.397616145126,94876.9147729843,14.899737146427713,,,1.068610618240752,323.36077128585595,1.0254349601043993,122266.72775371006,28942.882062373345,7.85947003201168,374.0951687707178,0.3785679723835914,-8.766069654708092,-75.06603269861881,44.0,19.941594886188906,0.1708045119533537,-8.371521285711212,-2281325454772.0654,160027.59711818138,9.365977853166804,1467193706.7435422,75908.50315172752,284.41054632201684,-318596966.1414333,331347.38939023326,37.100521350227964,0.2098694938915044,26.99123381582588,472399.3418348336,-335499032.8165607,-18.200374563445223,1.711475668076388,5221784489410421.0,580462.5064965652,2.810163781570608,288358.4,,-20.80110698865304,0.0,77746.82223364664,-2.0553937828112137,72954675.2,-183586.01907893465,0.6365018351905718,269.3073851162004,1126.4,11.0,10402348205144.084,119.34460176160434,248517.07648024143,722169.1167616397,,1.0727210733733406,6684345.813410786,0.2439322805846896,1.2423570600251173,565.2188479238939,14.697496969175956,0.0,4505.6,-9285452369881276.0,,-23.123800348105856,,2.7094395892553385,-177282107186819.94,0.0288013628135332,-3592696599512.236,-23363778448.882584,18022.4,-402711979.72764885,48918.56490395293,6245838988867.527,1126.4,442755.9125940088,8263935.80295941,124.5350616119569,-437011.6249312312,-6.88486404285076,8422.944455465133,355.7130234065096,0.0,48903069.11055644,79.53164896186081,2.79194657695681,,-24.72240126523091,148.24723491128995
3642,77.7182244977067,288358.4,,1.666040519992757,236.4626552076167,10.115220749327769,6.268293800221127,-382647650511.2103,-338386.18546392984,3384887092790518.0,1.0853773175837729,440.7527034752469,514702.20946496696,6.735319824670098,6.47687275162756,1.0511663184813165,-37616239099631.73,4792.076025190358,341188.1974066792,-15.46774158189475,1980.0,150995.28757586092,3.0124795913290408,281.7703008155944,2.8853149104259903,247591.41316602088,158463.81829472474,-20.732868950744265,375.044432718432,1.8583193150899924,-11.864260184449124,80.67439283715962,44.0,-1.2750601968634223,0.7645412385034752,-2.6607891723492805,2189829288327.964,434863.8817683904,21.242379663836186,734713448.9173499,65461.5272866389,97.38352334784015,362297704.8796302,617112.5197280049,19.64273171919165,0.1033108095442015,9.47439103692872,32434.902909849072,817072731.8110609,,0.7164816030482384,-1080432931404083.4,154781.01306623098,1.7875310451377504,288358.4,49375.583852792246,-54.13082115184132,0.0,141721.65057073673,-12.983466602987662,72954675.2,-76550.50932115741,0.9955658914921762,,1126.4,11.0,-7287157371049.841,105.97781114305604,132942.84784827888,65258.12368725742,176.71338637909656,1.0614217170314508,-644835.5065287545,1.1555554641175396,,514.038389146882,-1.0445120991467336,0.0,4505.6,6803883879788040.0,,,670761845.5196203,0.047600479224806,-103928913422847.94,0.0109463895653281,-12200221954365.111,143351151096.07593,18022.4,305414917.42962795,721954.7928781064,-3728669066127.633,,212105.77722789504,11145843.841786465,84.63923641823578,329221.6265324689,19.019405119579776,157370.71334649817,183.5108595896835,0.0,-323474240.9315777,147.19875735655353,0.4792346740954695,3.0261820007787814,-12.121779497531902,210.5943907715965
3154,46.21484800648916,288358.4,1.1024599210476502,0.4752973390783998,303.77904205983106,21.86846471735648,23.28910218900531,440220014854.4307,654100.8830206649,4363297552507758.5,1.0804926605790532,403.0622329419208,105961.84825044974,12.320567352401367,0.9940161193123352,,16004209248497.346,92115.54724483172,4514.334519919067,16.679465568003522,1980.0,377212.6255665974,-0.0461545286812797,340.4279600496982,0.540291921760116,260848.80820490356,104745.45604726364,5.849497330258433,329.71515432438576,0.7572244001595565,,49.73043458127019,44.0,6.359702102546845,3.1712319452087168,-20.35621616148057,-4235438980604.716,627105.8292149131,19.29536840259657,1437837675.0423183,284638.64074543986,79.51906403881596,7186824635.499665,,60.21274975882477,-0.1501548149086704,26.7121823228467,432204.4101790007,-20032291.68410309,7.037243804185984,1.9204727156200203,-1.2092542485913342e+16,257499.81396879905,0.7622811182538988,288358.4,170987.52599564072,2.842841303710055,0.0,-186381.8685301901,5.09005510543928,72954675.2,94799.26520400666,0.5044656134869281,,1126.4,11.0,-25836398413813.56,147.29712974477988,307474.653572546,272482.6154359439,195.5435035649524,1.0589261455809738,-4401704.610840891,,1.135472957075886,485.4410045186115,-17.03189017268874,0.0,4505.6,1.0534655225492496e+16,0.8800000000000001,-3.764430596213757,-30376532852.917027,2.9030734150075794,-153647704528.2369,0.0056641912475971,,6098462279.11658,18022.4,368904639.4187445,186019.9840551257,6519998270942.267,1126.4,237551.18681408957,-8022820.639320047,159.09729057620305,-382580.3441164973,1.502014485452417,156093.05072738463,402.0011960422151,0.0,78320026.17763995,170.36298679266577,2.242902219322295,1.0020617238338625,25.285788980116397,211.95855285166311
