sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
934,61.35921624979005,288358.4,1.102401169374453,2.520289401145275,243.7284660299319,4.29961475235978,4.973074162685224,,-1117364.7923991082,3091320555019766.0,1.0816426866696691,303.8917828304097,416775.21324963553,13.540786933603147,5.358783236329357,,24440094290081.207,10272.7266729749,157997.9147425385,-6.450885452983669,1980.0,332051.446987876,0.031237000486792,,0.2904061736908024,41401.82213189427,,-25.035719735491806,370.26942657453696,0.9276638022778264,5.065954371561511,131.8861397141617,44.0,-8.33669617266845,2.4077725218094663,8.374716643322785,-10682686838294.377,607872.1121060427,19.689074376537796,-819974675.715501,524832.6034919317,305.4212746822328,,,24.87382236382704,-0.7269424896397673,10.116670927712764,8885.001776121166,,-37.49841218555644,0.3184464270256406,-2108976391336085.2,591254.1791191122,0.3006860272157175,288358.4,302681.4129639376,-41.17957481062081,0.0,94388.31275100767,2.611671627207289,72954675.2,266282.2491169703,0.1559525946784446,169.1905016446573,1126.4,11.0,-10397207658065.77,3.0158317447177083,202198.52574418188,53007.13353968184,220.2217310137317,1.0455424297944251,-9397899.438644936,0.0349211971293116,0.3562683577901206,346.0192335296037,15.840626167282617,0.0,4505.6,-6088308890647381.0,0.8800000000000001,-26.37859059098285,-64110588466.637024,,-247480376977600.75,-0.0267127911040323,-2274410553299.8745,-129947133277.38052,18022.4,61309238.227165885,,8208157921679.265,1126.4,431333.9370629403,-2996724.3652774347,145.90828537972104,1090891.400247749,-5.679888608582653,185176.79693847784,287.7238290132259,0.0,-340490796.57328427,177.75523289824957,2.0563115864565216,0.8072678666265761,15.136657298032482,176.4159010682713,3
4812,58.049701926340944,288358.4,2.108813727894542,1.13657801828046,262.78891817514153,7.301389278160555,-10.031380306995226,676789427948.3365,-675093.9532700528,2312461315054628.0,1.0901715744493805,303.26260675100946,232213.03972150176,6.62835257228501,6.713853842816409,1.1013900151604448,-18309808763556.28,22301.51312405544,164099.4957872419,14.116176534093956,1980.0,359315.7112680792,0.0746950099051217,458.9649970752981,0.0796068871446238,44293.64219157373,157081.97019440142,,,,-20.433236912229013,84.52922460888685,44.0,-8.641243212347941,0.3835202379578377,7.770670373086629,-12763768321083.207,591615.1367916026,22.203418229069246,520459828.4573788,268644.96499119827,195.10353514134104,,70995.04907214342,30.007437956383928,12.696561553764866,19.80293028830529,306225.54111288727,621964315.3116968,,3.303438891159976,4483251221095810.5,441458.4172719061,0.6075200758997359,288358.4,70556.53061485765,,0.0,,6.644024532994326,,-85773.53037655372,0.4287484028183267,278.9417365040527,1126.4,11.0,-269952316653.00928,-8.081816871249117,53506.70834714317,332357.71702781605,60.4971252174407,0.0959531883297093,6574659.23888809,,,368.02111546168015,30.44303296506537,0.0,4505.6,1.079234023070007e+16,0.8800000000000001,4.37522974435072,,,-66856387185915.57,1.010908574424478,24749265063960.44,-135466137552.9966,18022.4,61639728.07376372,68276.75142425759,13518185238244.602,1126.4,759181.1673304555,5698623.300955518,214.30564341865391,542730.3159199579,-1.0815196821859665,72846.22444834078,271.6652106035863,0.0,-301904585.9848257,191.35608515432637,1.1900143487727706,0.2049538817522757,45.59563158081693,155.09589420519552,1
2518,78.84953600109176,288358.4,1.1054635910740418,4.103989847532521,228.05425634650177,5.885170735581784,4.163375977224403,167403411331.6822,1032365.8092089765,3832258145892985.0,0.6189972681501121,225.35865136109595,173168.3706564831,30.645340857184717,7.520235227354424,1.0822245146783114,-13338330761985.69,69951.06792822422,484213.67253916594,9.967018207634434,1980.0,52131.58287161669,0.0417809031118469,345.4189894384212,3.342582727766347,,18106.52710727093,,,0.2813458512134572,-20.72891710965596,243.4511367819197,44.0,2.4408583086164635,2.4995545799744754,5.383050829141122,10785943543025.47,314945.7250756705,22.426716590550804,992597440.6161675,421062.8996984217,312.03739925790575,-3959062727.7291975,-1242768.1646843234,9.585007502796923,0.9299173519081158,-5.031333026778878,644110.5098656411,-37091722.87861185,99.28177443769827,1.4595705938903012,1083857085289679.0,43679.16273063248,1.7761990475351166,288358.4,5347.605071138661,-39.46187332346186,0.0,110260.45730509274,17.103718645504294,72954675.2,616689.5453558194,1.178844934601125,163.81687913885654,1126.4,11.0,19601041269625.53,-125.70671424650423,,675160.1116248805,109.44537454125135,1.0450412255826598,-5287413.575740503,1.3645557720235877,5.755671127150001,656.8870098064955,-3.3107578325630294,0.0,4505.6,-5789755651168950.0,0.8800000000000001,64.97566603941264,56508310717.91179,0.060757510884705,-149200782770294.1,0.0314162467045753,12716525183932.902,-191309566891.549,,-225880714.2258114,682996.4645289067,-3738277076942.8906,,,5909629.113725379,76.16364898315699,407717.88569850207,21.21102084872306,,225.86622251187828,0.0,-414838330.9028652,243.2908335121591,1.3504959042416924,1.3912846234463891,11.264544650605076,188.02299501073043,4
2934,39.68636584946724,288358.4,1.109716406692041,0.4562743758763067,170.08743894727456,7.244072164662134,-3.09307321272784,-1169234427906.8489,758806.9766310354,1564918355939052.5,,558.4057186188815,260513.71655501667,-30.21108999907651,-0.0381571080284284,,12538018684521.488,43000.5683949013,457062.6774242982,6.523746441185771,1980.0,,,577.8416900478514,1.3109518270170968,242763.95553296583,121314.34747215854,-4.948089840699226,444.09471398215175,,0.0524759645380235,65.80113498680228,44.0,-13.21876781021182,0.0129228092231761,-13.234829865998634,-3744621143970.92,632508.7500675218,18.209784156186505,240516984.8886716,139241.1663454953,,1600375098.5328288,,33.349596570449435,0.9517760250061662,42.468098852868295,525150.4772588761,122269035.77225164,24.630112358772013,0.086091358966244,3276899586459499.0,696348.9023427631,,288358.4,240697.37070400012,12.765601021117476,0.0,75692.82791770237,-17.888891433674157,72954675.2,-374811.6946547211,,291.05658831787895,,,-2181636446305.545,18.58868275187348,304102.51118853805,529023.9550807115,120.00037584578853,1.060841290194111,1527636.9050653728,1.0148841270495197,0.1333343910558434,254.3287152149666,8.863993407625108,0.0,4505.6,9394628215956892.0,0.8800000000000001,18.67716775118923,-32226674530.1768,0.54582134551321,-11389802219181.393,-0.006165945388678,5172368999125.917,-44670305069.96356,18022.4,184859152.00069377,401143.618672612,1704826511621.383,1126.4,799353.0205726582,2048393.493825632,146.70604440460798,-204353.09876674967,29.35989318563496,180601.33464553143,215.3667619006961,0.0,178828652.50534207,171.8457201620116,0.2793777219587415,1.2629898898602163,-17.749237969463124,152.7787543242772,3
3746,94.88585353227307,288358.4,1.1066174801612405,0.8236488022825837,215.22882378798835,7.93585970764888,11.85122232687992,,-1488512.0361922455,-643048946418186.8,1.0880912466769044,296.71284367213786,,-0.9909006998987192,-11.10435156085719,1.0583665363794073,-4104115269914.5977,43910.29372767411,271146.5856024899,29.34096446017304,,70163.06952797282,,,1.5192774065473955,2117.278034768653,17545.51282263536,6.84572559216701,423.3681754440872,0.9818535552461036,6.5217034788999895,75.06661221353804,44.0,40.46736410899944,3.4096542170078523,-2.866165814355099,357381250791.1503,249108.11385998983,,225220316.88669643,299308.162213637,186.67009325270664,-2800552705.460264,698093.2735948823,12.413776517162647,-0.0717797743426793,20.2305826613254,239981.15552941745,,32.63793547784395,,-2123439764793488.0,522943.5894869098,2.980412460187097,288358.4,224181.2151772976,-12.311288937671076,0.0,-87363.69023247062,-17.25389804637152,72954675.2,115521.6327085483,0.023931912397608,329.01052917195585,1126.4,11.0,-26303950613605.547,110.49809780637808,35735.51493890994,688147.3435409716,157.3557106026512,1.0857514006318538,5342084.615493566,,0.6886938192435472,334.05795529433493,9.20749816592277,0.0,,,,95.71259210154896,-81971437279.81155,1.2304716533931557,138717644289044.2,-0.0218135048885829,-4759189101631.47,56966213377.86589,18022.4,338467259.2569609,,-740815696325.2562,1126.4,553652.078144155,5089503.381500637,168.44658382157263,-249443.33532916592,6.252069064359313,218164.96004934888,242.19795656299695,0.0,175246843.97525287,190.08312314947364,0.2538706457844453,1.898655588591977,-24.11727348217916,92.80236673268756,5
5210,60.25462470022553,288358.4,1.1067810335409891,0.9613311089887556,369.3260457922957,2.988686443682492,-1.520467369360765,-91275802117.14752,260526.1174105729,2284545595364942.5,1.0775536098465852,469.0155856622218,490086.62352376967,0.0438304682610134,3.9370650411695705,,-21518696393109.457,21300.14404947692,,6.600193059784774,1980.0,287384.9324976196,,276.4818603647085,2.308699760414229,58243.34524460256,,-2.6278176104935107,365.61903479098976,0.0515427121296507,16.311043004714854,91.30478698177872,44.0,26.475869166265543,0.1323841662946223,-9.089914203390505,-7769264607419.939,721366.1356719818,11.310432230304924,115366264.25177664,136357.77199045676,156.40371402673637,5102668375.753861,1570516.7222541575,37.47467538470117,0.985816086797124,-4.398458742290172,703787.3414394418,-304803812.6034572,-19.955500468031588,1.1163756707337569,7394266590963941.0,,,288358.4,517108.2498752045,37.40389261144196,0.0,,0.4969728153672738,72954675.2,-714523.291987717,0.5753644768861358,397.8977013866948,1126.4,11.0,20217162045474.64,-137.18370111913987,218600.270566996,303021.2787565708,147.83234887128444,0.0774721924172036,9456864.58607497,2.6272548794489032,,410.9358354099284,-37.92784301257824,0.0,4505.6,-1862974544415124.0,0.8800000000000001,58.13610948395632,,0.0706932323125932,,0.0139794169755266,2219634409352.607,-42879870403.73866,18022.4,18838037.75541098,552861.240961067,-7059554356915.102,1126.4,498955.721124125,-23484809.8236032,83.14311619648157,-176000.90390616772,-4.620033035679352,100732.47122153908,131.61039928423125,0.0,-368315022.58741766,229.47598615965407,0.6148971270915569,2.0379159675889014,3.5660603392562944,244.15264103195355,0
179,47.72064957048244,288358.4,1.1055958434380064,0.098529962610239,141.34384705778876,17.989512697176217,-4.561181019251915,-223804440104.86496,852101.8818287288,-1701026925176172.2,1.050149729235572,351.88687535803274,330083.1213578177,3.9459153504822257,1.464736844238996,0.07373588949037,28216699696117.18,45683.67245283144,29260.27783630867,22.84262150381459,1980.0,298982.0762696158,0.0258896406922579,419.95627282430087,,125623.77370098831,83918.61547361108,5.495807822493057,,0.4869952091722797,-4.255486737866446,120.68978762350504,44.0,-11.623007978312126,0.9268821268215024,-0.4281865095042501,-1534032571703.7607,529358.5147443424,25.7051057905044,1714271439.5420978,113637.63142698626,154.51441348367825,-8678667802.237904,-26931.271036420847,32.96703400069705,0.5143596429117878,18.252888323206285,240520.5820480748,444669353.80512345,-66.2126647667227,0.929840264079409,-1608438115835067.5,170676.59328089713,0.197865176683866,,601850.6765419369,-31.40927299300222,0.0,-71880.60990337966,0.4818926622482113,72954675.2,-901807.9224553808,3.5169686953239454,297.9885028144671,,11.0,5327174499935.979,0.4268967154850998,193998.7588871329,712662.5343342915,,1.0232889852064735,-10925332.257657114,,0.1696426857416605,364.6579513753016,-3.493619805740085,0.0,4505.6,-2903360922596812.0,0.8800000000000001,-61.144299672707405,,1.7363751889081525,-48118006471891.88,-0.0139463692209446,13090014292770.88,51783193959.74785,18022.4,-296305279.7287841,43657.3924205153,-9518248081909.502,,147715.99547761024,-37861192.31016664,84.5736320156173,-1451938.2208241173,-9.639666056216866,180019.5320936954,309.67780153736953,0.0,-340664009.1785471,220.8817566787245,4.933267763355794,0.1047716796392907,11.15624659031861,338.26932242635786,0
914,63.36638937769239,288358.4,2.1085840835652387,3.370634340514589,229.5248795876359,5.8124028703727095,4.305076648221656,-366123933244.2397,415315.4059158856,3071014864945173.0,1.0889736187762011,147.98189792467858,74203.18596035113,45.06518294964387,-17.180081620463184,1.0927020687048097,26376782885643.668,85912.85823067735,491382.43163566745,23.604568263835944,1980.0,176008.3935252136,0.0434213580015923,310.9291520155357,1.0052966037558009,225009.6914275815,101946.25059986082,8.00719212829236,489.78006979525617,0.0463457711082253,,-36.04426079825311,44.0,26.48401351326566,2.222310234748166,40.73357284488917,-14572031009249.764,,25.849408223763096,695328465.6200067,237906.351382437,252.28725365617788,5127387873.439583,-1261815.7093657162,27.69472682547852,13.166149115480197,10.812769145999628,,-326371226.7821354,-40.82997057394374,2.033658709678276,-1430096106498716.2,51847.57176442615,0.0337256852532076,,404698.08470902994,-23.079639339380883,0.0,100126.42596596113,3.996335313020202,72954675.2,53489.58489721085,0.2082465953436864,341.9433385990694,1126.4,11.0,-45879738557337.78,163.42583850952155,408050.9038630168,540207.4749362892,134.44930944525154,0.1413888250524514,-1627155.6510340022,0.0318009225907223,0.061304071871451,413.3852460521592,20.201785013349117,0.0,4505.6,4351826742111737.0,0.8800000000000001,-91.01689571069026,57311779455.34858,0.7299089574033854,268278522291727.7,0.998373522080476,-19375968601816.094,17709454603.451447,18022.4,-572077343.7201235,81092.62866231064,-13564169531888.305,1126.4,603633.5220435084,-12690184.537957978,,-713063.0839998367,22.91736260059322,117062.7675742109,117.29774969626293,0.0,-474946453.5193359,140.32158181739055,0.0172504517978762,0.0245114814032573,28.36947608735945,277.9628541774596,1
5113,41.982750207236535,288358.4,1.1021936591563068,,225.03469039667272,14.558364321995082,-12.466955950741044,-385394217310.1061,-108400.07391529216,-378775403152457.94,1.0786658509923264,476.3514276240075,71288.62941954104,-13.817759902754286,15.655766568994586,1.0736369319376389,261759052599.91183,5417.639074439512,,20.48646767030549,1980.0,,,,2.1674079279356264,68076.44186530751,43781.33548829001,28.07551808960787,355.3734681506256,0.0018004247487776,0.0735513569337988,-23.07530806072601,44.0,-15.47461065356054,4.220673013002085,0.9118367492044512,3309111172891.016,76601.24028621054,23.486485864539283,-2113939383.2607932,333591.9877102761,273.2792395651285,-6675572876.00568,-1124162.8186309007,27.91948418995688,,-16.6581664998579,317587.482654558,409149214.1780332,,,-4686456443661901.0,656815.7631407402,0.1921446695223986,288358.4,148340.47248799985,15.465060023201632,0.0,,-2.148758531542567,72954675.2,-570275.4405976688,0.114738029326567,188.71321431822835,1126.4,11.0,-4492582985028.892,23.202107399808504,190036.37754686052,785109.1768317983,129.25612972365187,,-4292702.953606546,,,670.3646330057795,-23.99328932201414,0.0,4505.6,5541508308473480.0,0.8800000000000001,,,2.124199138101988,69877601004054.49,-0.0022352751652957,7845710571728.715,13355240688.592505,18022.4,-442091515.8189396,,-2617165978967.587,1126.4,,24709257.560349423,130.86687427850978,-531739.674453894,-14.763755902384815,118049.33354403208,231.97589357945012,0.0,391290522.5611098,102.8273584938118,0.5252011697330803,0.1828720326001412,5.973936605348378,180.18441581787093,5
1101,82.40720447740301,288358.4,1.098518511178523,0.3534953113197235,186.72439785221275,4.822917842207609,-4.9208588913129,-135597555278.93042,83437.79984498204,-2631742929791609.0,1.0604492241573595,215.4170057552,626031.6807391496,27.043292090075653,25.08866081864487,1.059856771085787,31062597477499.543,13312.027201329563,270428.44849332643,-17.376233928922098,,395577.7030326335,0.0234203952770964,72.99702703113235,1.0099500056192954,38020.74979782496,127872.03127705074,18.380588477308827,321.0873912900891,0.5120196245524057,17.29006444361579,9.987763050529502,44.0,0.4557190979157646,1.752282066499046,28.49976954138875,-9708324249507.512,248399.54165002893,28.332837994943866,-352099080.9286349,349300.4877113121,121.95844618939482,1991120052.2883284,-1624649.5769168453,29.775957372042196,-0.592447539192263,39.1242524234059,279110.3292616479,-227636629.9520608,23.50267356919812,0.2287379081486334,5618921396345611.0,65822.43609468431,,288358.4,80043.78047160733,-13.291281663265508,0.0,-84954.03805870145,8.24857545974115,72954675.2,-57883.58245307948,0.2054020630553035,234.8655034687138,1126.4,,-27924881793141.36,-25.84710334674938,444232.0695429285,641309.1079464604,215.0441831338493,0.0945927939193944,6803228.692910732,1.0768491608435216,0.017519623071338,336.01837531661806,25.4846287322384,0.0,,-3712530185972583.0,0.8800000000000001,-17.096139763147995,-4761003251.049145,2.435288715437034,-21989897615220.12,0.0105606709895906,-298052221389.58374,-39586139796.0157,18022.4,748647846.2757844,279431.21338848554,13706348176522.225,1126.4,457792.2400000727,17196518.727954883,121.23121045938252,88739.89903070805,6.68071845999531,13543.859676689248,306.9336746170255,0.0,-378216084.1998298,205.73088060571385,1.1261477505656148,0.5147784239042495,8.249998028185406,,2
2633,64.0026038131676,288358.4,2.098261066551444,0.0314490787137374,,16.098674320317848,51.58399839673793,3365578046626.5625,2175274.7856781995,2.25025426829943e+16,1.0655232178545764,279.3400720518732,,129.6816055276554,4.681874987533094,1.074140224140963,5088047873515.953,,,355.25442802657903,3441.784053660298,405265.4524522921,0.0324350110617455,,,1105377.563721322,942747.3996455878,-3.941227879806824,,3.0434697409212896,184.7340709552391,280.6304544922144,60.42435856362316,209.2000189221127,,108.0189714931536,96087074951943.69,276717.1435788856,,689963904.9805279,68384.14216007173,243.84619417737784,2314977430.3122253,5463701.926478324,202.53418748283087,-0.0236045384671495,30.18149093869255,2661990.9588076877,,,,4.3530133844607256e+16,3818.490639387863,0.4667533141503774,412545.9614794515,2676338.370132165,13.577670352366528,0.0,917529.6752843556,-0.248822217589798,72109916.8665129,427615.05094480986,9.720926210146118,70.30738173952201,,13.5020868532905,-11239937675890.93,205.77580606781305,743143.0834247577,547643.0620668944,765.5279175929257,,3214204.8443070785,,8.843922080318055,465.9560837668845,5.416183327812712,0.0,4505.6,-5756730689678317.0,0.4148288778315552,877.8301780368661,-55912850127.08432,0.6064228440412851,1467180138615149.5,0.1622168376170737,7682279019642.324,552084144897.7288,53938.659524685616,2101922059.1100872,,87989938606351.5,1712.8058274462687,590830.4521157437,186497787.33671957,367.15942229925247,,39.16328977486482,1231693.2556656636,,0.0,2917591417.148556,21.860374092112664,11.87541073889509,0.1436216433580819,4.438791896935528,209.81775756150773,0
6131,58.88924198742837,,1.099023420621975,0.3792337082527223,111.78724521633296,0.8909042117608936,7.462550952011305,874724149614.4526,366890.6539538735,-1851701895064604.5,1.067538599681229,,403494.48371222,-2.5851959656787247,-3.852725109253086,1.0907256897646302,44354036568218.63,67648.40691566962,375590.4399840759,-8.104274854799952,1980.0,160789.2441671816,-0.0289438782361057,290.795351377244,1.906083231027066,211552.9413135548,116248.0583871628,-2.2820222085983284,269.9642076102421,0.2470316643627368,14.189856647131098,50.70295724157061,44.0,-6.8742907967354965,0.254757944536949,-5.876856842661884,-16345482881257.195,747553.2964253525,13.34585969701554,1388985093.1797547,584950.7501794798,216.26430919611545,2463581889.1254234,,6.166915265280421,0.1263701226122359,13.070074471490436,236963.0640277688,162763065.98370653,7.030651567681566,0.701795188886301,1.456925713583428e+16,,1.0039573910003747,288358.4,555670.9707685923,16.236660005642673,0.0,37006.47520838941,-2.6212462260884184,72954675.2,-314512.45330618834,2.156968614240925,499.38455394350353,1126.4,11.0,-12653483995993.557,119.24270081714,366120.0161050577,565870.5164914959,,0.0542902561672619,-2781859.089801613,1.1524853967390498,1.8176779937558905,272.38752719079326,-0.0041368330715507,0.0,,-1.4040681332869216e+16,0.8800000000000001,81.07016438501408,6150215828.935554,0.0328151476621039,20524700961506.367,-0.011906048183598,253224223027.6774,-45613143333.07629,18022.4,-93107183.44389357,43271.14934121051,-20555798273803.586,1126.4,384622.4943759184,18932323.61203914,78.59358147072427,611846.7874860435,-5.364898223880927,129399.07994031944,198.0141233955222,0.0,274552166.1387326,,,6.996998621508004,19.973010703230628,318.70643364332955,0
4402,66.95855416347376,288358.4,1.1007998764682057,1.22462767983355,,4.357776143884546,-11.64202567622291,-349561995968.0245,528587.9471064281,2088987208514215.2,1.080595516617521,461.3550611192714,154969.3935561428,1.9150479874597937,9.54404736594069,1.0449359959304527,-23601421208.234444,43274.70866960069,308504.7859536182,0.3352340219759355,,399718.5685355641,1.9562581179974576,,,253972.55871035025,77017.98215691275,,237.800385933885,0.868298440003266,-31.507813922461217,48.99948329429965,,13.613697061094452,1.838751402098013,-6.852515192718768,-15590247867301.342,90247.80579316904,39.194067806754525,-905208142.892067,133671.8113903528,240.1078669564097,1396644078.5824115,1033931.2507717976,20.53840292886664,-0.8184040008164999,4.59959043393258,681944.0111782359,-323831333.21440226,-8.73384885823118,0.8119485130330418,-4243980978421480.0,493630.288486796,2.908898675157092,288358.4,55122.15238421951,11.816907321952929,0.0,39918.0505444245,-2.9495121559713238,72954675.2,201122.7991160067,0.6161111908409527,302.36160129107486,1126.4,11.0,2088279915927.4973,66.59712893890355,519357.9269814384,267922.2961500288,139.46331325183306,1.057933163389498,-826451.9917861373,0.6441955279476393,1.2223856817713894,409.7726540974899,-22.035659581726723,0.0,4505.6,3707555083961455.0,0.8800000000000001,202.90930725785563,-14811863325.995672,0.096640474294961,27348935169470.57,0.0053469518555135,-14038707240287.25,-54970677978.15561,18022.4,519312078.1382041,72612.21616747626,-6690651346831.164,1126.4,58040.40373759362,-18189398.91686322,124.66575083924232,1349610.22746411,3.717447502330696,35675.66967856184,295.6830545724855,0.0,158582876.98878112,187.12161154127404,3.2796507696726103,0.7526275376972915,-5.876737617591334,114.9924599828693,5
4957,75.583376210466,288358.4,1.1028400816776067,0.1151338639501825,193.88887332692428,27.596696449908958,-6.202224400180205,271952779660.2157,729236.2190623463,1214851748172618.2,,245.3639881381688,425223.0560165501,-14.279482581792692,6.255145097105788,1.0733606138029683,32368615613429.293,980.2970690177016,312029.570208474,38.43693657054044,1980.0,412957.55064852105,0.0242958362039199,,1.1086714067843306,,,-20.776239741261023,175.74063546968077,0.6439913019492824,14.9361795257499,77.65188096275682,44.0,0.7878404351072406,0.339491511396298,-22.14543778937928,9317630622.398088,306220.7479126937,4.258671125030565,-197102245.36397776,387685.91709352686,,1049055946.5041312,-913173.9253239628,53.781392540850376,0.7551416083711326,26.002285851395417,,315023548.0781457,-2.816505342580653,0.1638780710885803,3285255920952637.0,659288.8571695414,1.2125536968866106,288358.4,83846.05628540948,38.13654583539513,0.0,37542.68107236132,2.018778721750844,72954675.2,428710.6747755401,1.365036844685381,192.77768484387315,1126.4,11.0,-10363094494547.195,127.88750332091838,383101.8356249791,215157.7047882437,122.32642251369388,1.0274002017544457,-1011519.4990202334,1.7341705653853348,0.9353394446892076,445.46701503875295,11.747963879347049,0.0,4505.6,,0.8800000000000001,,-7709059955.159927,0.9518472807085424,138473980098474.64,0.0092244887033116,12975801488340.79,-92376791346.05144,18022.4,413340313.9428658,413044.1384439655,-10128027074080.908,1126.4,649029.5661343631,-41524321.97119716,102.47686011081272,1058316.8800806084,-12.285587112553827,19881.348491340977,402.6160897343679,0.0,578328037.0662736,79.906809652004,0.7368238195186833,0.2303540339861568,7.1893126174921465,245.8035402694017,0
4019,59.93419497738051,288358.4,1.101705015041471,0.4687780970519967,178.50245678821256,9.411609995309144,6.220881829837228,,-284785.22815545014,5152175838695284.0,1.0803036120883662,358.1298945611411,218350.62156032244,31.526568226416376,30.10915564086585,1.0907858581522396,-32347948604224.984,7193.247021944056,181018.52227064036,31.736227890423105,1980.0,421127.7249736475,0.0169955472380471,,0.2762987220916196,51979.381459545664,146736.4625539672,29.44688137765598,,0.0769676789597657,4.478701650233244,137.45714919491684,44.0,34.45114076823221,2.5122599945785966,48.60778329713514,-1661679750155.2556,,19.44581811397032,426687946.9616895,341577.9733858209,214.80554202009276,-688359764.5732481,1318283.7153906631,36.10337435910347,0.5794276953652284,46.54860151547137,,-366027701.9153126,-34.2448636164758,2.085432932975327,,527308.5773854713,0.7965490098491061,288358.4,518840.4800548633,-16.945445415050123,0.0,-12841.553778521498,20.53717225877697,,-650865.8105014032,0.0791237857101704,177.59771314646284,1126.4,11.0,2200564948467.632,165.36382984423497,319116.4225167996,755564.2563069928,,0.0818102508721814,10487272.946450774,2.1942211878954683,0.662004226336042,347.0131679162136,40.99328812303555,0.0,4505.6,1.5744497308372798e+16,0.8800000000000001,28.41439147449087,2072309392.3007264,0.4038637645284558,-18933718463474.125,,4001241047818.798,-26692441168.16878,,150873125.81628487,617859.044461197,-15455585615710.314,,,12543894.331523614,145.78155958269693,,27.65745882599795,226554.335810518,282.60553991256194,0.0,-21447248.22963709,217.3241273690861,,0.2347281242541232,31.31869224664939,,2
5357,37.2537340880168,288358.4,1.1054985083509534,0.5124458482044619,153.3322525541411,15.783766180677263,4.082187284168671,-95441428305.33124,,-2260077733481161.0,1.080119965338644,341.2498585534919,590879.7145820175,-9.073990336337474,-17.465885484440115,,18183745925911.227,51799.18574466548,167273.67847089132,39.79702026617521,1980.0,140580.85292552787,0.0653732488357063,447.1444921659179,0.4449061865579847,220516.35614262384,106292.2986389835,0.4307972573458145,346.7720963663174,0.9065621648629876,4.60089377183355,26.536985238921964,44.0,2.4104534316212884,1.6473147929202812,-11.54993364214763,1948229995870.8704,426130.7004052497,19.59747662522769,633372722.2057955,,236.0700052171497,-9282380351.053574,986133.1592977458,40.42156718699008,1.432489032781644,22.653054022354475,167158.65622849247,,5.843331200017019,0.8118971065791681,-1.0821218375238142e+16,40102.92020219304,,,217925.44734394865,11.70217250086482,0.0,9265.251555081732,21.43603672575974,72954675.2,-182684.09479731185,2.2023964684014894,228.4252379801044,1126.4,11.0,-7292438096945.877,279.3869431401706,,63997.91128971742,199.5857463570429,1.0580085027240371,-8378898.983745342,1.0054068435603345,1.813138450597776,361.19341525977467,-6.517275889512598,0.0,4505.6,-1.6196439442053484e+16,0.8800000000000001,102.8281216671314,4312844488.786887,,-145703649700055.16,0.0141036478029259,-5751845245548.628,-24829017633.73429,18022.4,41906183.18492352,151497.43555850518,-3151703961472.9478,1126.4,176624.30244281227,20175998.051864672,81.25448758542846,466955.8242584676,-17.161707965002005,,211.58001935694807,0.0,-685674569.606905,127.83204259369164,0.4370527551077205,1.809664633119176,19.72662003752665,180.3469817123574,0
