sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3640,,288358.4,,0.2979373275580774,200.88031621682003,9.868468377004618,0.4548187018584813,-144589862634.80078,,-1194217417973264.8,,455.43545539593737,585514.9457501514,15.633815959454552,-8.390286068574307,1.0608324494796806,23865624363850.258,198.09617228079964,43703.43780399731,-30.68373058907305,1980.0,59824.80747388608,0.0086659395813718,235.3697004698897,1.1632880566175117,169921.7738509991,109917.87054456848,8.700104308483478,209.90674198650933,1.0385939354272782,18.6963185422391,-9.759965856099589,44.0,3.980872101133008,3.093072822464084,1.9456763289839036,9628957073248.455,621795.2880907638,18.450749069079407,832480402.6932873,370211.9033993171,236.05475422332643,-932006955.4250978,667159.9513326108,-11.65391086202181,-0.4258729271792132,5.025002859340523,323525.74507774506,252702658.11897996,29.94886665404485,0.2087947762476023,1.0926424189390266e+16,187543.3528264232,0.1647008257309687,288358.4,393325.9428401164,-9.421978499292956,0.0,27086.10095988046,-6.49493242207861,72954675.2,413138.21606739407,0.011400362415169,437.1215150074384,1126.4,11.0,-686201814076.4844,136.05911332900362,382947.3681248954,225601.93177379185,131.7103477650377,0.0692689959348588,9739057.963970035,1.5259762954854477,,555.1952558263433,11.03034689790296,0.0,4505.6,,0.8800000000000001,15.28154131214132,1639502421.672832,0.4233958757639133,-2391214813548.2715,0.0094738432115455,-1057714488710.8928,-17881599790.55166,18022.4,389551441.93645465,757770.3556296842,-11951027357735.678,1126.4,416528.9012744645,-13152343.018574009,,410234.66681193945,-8.501773475787763,215397.37368447208,,0.0,-254911358.575302,138.34179777193305,0.7976970550981014,0.3359346114836193,0.3826108653599377,291.7106025336486,0
447,56.83477807173032,288358.4,1.1059502930163996,,381.4533814085928,5.900315963714704,0.4680980890278697,806338120287.0121,,208263453028162.7,0.5201199090555698,247.17069720978608,269624.0851202066,-10.900027692570555,12.456870648517915,0.9738659699967752,12881855888861.549,58501.38562276735,301269.8796344497,-20.394784089520904,1980.0,79375.06576752495,0.0004822136343706,341.87394796649954,0.959674456565462,138337.2793936027,144211.27415606205,22.744914584307324,265.97862124339827,0.2077759935116578,29.69834089947897,61.50473383876325,44.0,16.539310409785344,2.431920873027944,21.270979536393117,2197522758217.452,484821.3150067792,29.86026787315153,920729372.8329444,,277.2977512814027,533247569.6688078,1040548.3631305712,21.57614014947085,0.5330112037433121,19.552020963786795,,-956127024.7739192,,1.8611326922388287,-7770755933295846.0,431478.7338590637,,288358.4,281146.88526186533,27.39000336973985,0.0,-57439.37263137954,9.319399880719526,72954675.2,27211.955670304083,0.1419090370306397,,1126.4,11.0,-5142998921988.865,12.737422524015969,492104.38060464046,257208.85517463213,180.79042136332836,0.0251162440231082,10475543.308372784,,4.284621873011722,327.3510914513228,-0.3291552646509865,0.0,,-1366918712523100.2,0.8800000000000001,-30.698490245670243,7122513174.288335,0.1466696007919314,-3110525410278.926,-0.0023416159775429,6944054999488.757,-187909118180.1668,18022.4,-389331473.7848339,27038.548133054,-15766390841723.102,,96670.31250407078,1722526.701674934,167.7567694857301,-58461.10076497793,-5.4371953829083015,87793.18554758326,243.10771412976487,0.0,40499230.09468157,259.4847288338468,2.0832388395214494,0.0626669114054605,17.251746821398648,263.23819907835866,2
708,,288358.4,1.1011382199094772,0.4466685877986698,182.43761988603967,8.450067358304956,-0.4056149636776025,630050861619.4797,577729.5921861068,4742275459006855.0,0.6346860114940491,320.98066291229264,616515.7653558064,24.904397399446854,30.3202171647158,1.1364348877942183,2627240392526.0967,23049.70012613468,162433.63928938244,9.18892151256416,1980.0,383761.4151191922,-0.0121072373503855,337.54768065004293,0.5933134875490312,214572.3684861292,61406.21075423137,5.360921288060097,269.9927441155425,,-2.585342907093505,50.75366884999248,,17.267527750021987,1.5969197282113237,13.361548124771437,2745690456330.001,771505.9183603178,,-1226689283.2612002,17414.012175983033,237.7214402359167,-2208903303.9072704,481402.7252503896,36.36782535521253,-0.2391524588505613,47.81787061237537,686407.2993491801,253975125.43814507,79.31859683612905,0.0215926051395043,3307471362375729.0,469504.4397601205,1.7315208434221263,288358.4,433295.5752462272,15.702325355586606,0.0,,-12.076628754852676,72954675.2,-212143.96763715523,2.134741998690515,212.3836497033012,1126.4,11.0,19394655941316.3,45.237059378680186,343684.2748604982,459963.8097855544,108.56096594517165,1.0878733036138346,7185013.356874096,0.5469969092909254,1.692506441890084,520.9727162772876,21.97706953787903,0.0,4505.6,1582126978768641.8,0.8800000000000001,5.614025225955677,3366312040.2104373,0.1083680808006101,61467160810496.33,1.0429541713255952,-9315919355418.96,-94479242219.02026,18022.4,104783158.29014663,,-2372246853436.5366,1126.4,338908.16154677514,-17076616.761655528,115.9507813085644,-51179.49367848284,3.205411083941819,169031.5043140206,207.84522769270413,0.0,-472715275.5392271,246.8904116472163,2.300102809966967,3.050143288149385,-3.591436856105389,224.34865016109956,4
4055,98.44918361777486,288358.4,1.0951421646419142,,386.3065830549981,22.94450695086749,-11.934207629143216,85057175501.13316,-1442227.409254883,-938160443858979.4,1.0515757706538709,497.0186234583923,25799.513846602706,0.2974256752987732,4.934891033904307,,30430685442936.92,64718.61798685697,401654.5413960987,49.29561420378807,1980.0,288706.4259533874,-0.135053913893124,,0.2060994431776449,90120.4860966356,67999.69702850381,5.548049992309753,362.4790272461678,0.0598077174333194,19.506368386431717,79.34197684313483,44.0,0.3267353695439172,1.0473398342115152,7.573473270424723,-4928136953945.282,330468.5625089169,19.972132946145127,1246143301.303355,174869.90835914994,111.63373790314418,-3573620951.122368,-905305.617223076,48.850495713710345,0.1229405757964169,9.069965154503368,177485.03078121724,785676510.7691008,50.18450801012289,0.5754257145383795,1441309422501524.8,,2.589474096149368,288358.4,287414.5237163852,1.9193308124179045,0.0,,2.371543999679564,72954675.2,-12112.28742658418,0.431858004380616,,1126.4,11.0,-6315100236396.779,270.7797091584157,382533.7665082523,236323.3092904045,90.97952899643576,1.0382386301072524,3393245.6522192177,2.6804171254330718,1.971310871294544,43.958830660101626,9.137469218585018,0.0,4505.6,-4321280584211759.0,0.8800000000000001,-31.191154194934068,16126459610.40756,0.5994394554289426,116495673973547.23,-0.0020894940856275,,-67692843559.95073,18022.4,-428579295.4676543,123531.49946037658,16393272620747.309,1126.4,273190.6117416174,-5542431.915775697,131.16574065739402,544329.3042489197,-13.557035840114656,54398.3281266495,161.3123906172945,0.0,374442678.08993775,148.94596561241946,1.270030942052185,0.7752499985592498,-8.603124541435895,,0
2008,99.7262784273619,288358.4,1.1083877825122448,,219.3726318313348,2.8733669238144257,-3.4038490224901863,397801203811.286,-96718.20663064651,258331041060235.97,1.073399518133266,276.8522408605592,203226.41978760305,-13.397123076432331,23.567140907287826,1.05531364721208,-19496869024041.06,78587.13006816036,518292.0484268104,31.20680161650347,1980.0,307591.43556856294,-0.0038474919320417,338.0008077823753,2.817854596706182,22374.77976804099,123329.2726624088,-5.173483270577916,400.7983984881312,0.6887312810361674,-1.4804933098555006,-3.875350340457242,44.0,-8.63234293108644,0.5908151591474411,20.674954064703623,1068048478812.1613,128914.79336463712,20.18995874276981,663527226.3265555,322786.4594857756,247.8795728724869,600906635.8859867,-1073600.2790961526,33.543295499709146,,6.342258764403889,,568848565.1916173,5.695660363137687,2.447493303900944,-1688117692947123.2,220632.43231062088,,288358.4,6190.185314356005,-23.054993711534014,0.0,,14.516998722073756,72954675.2,143720.34469582,1.3040318955500494,,1126.4,11.0,-10766565907442.535,102.21755574471018,457152.1002198657,,186.17817246512612,0.0660267563863378,3811132.5766148567,3.0349173041033013,0.3331852432094371,462.3942642709596,-11.285606168305268,0.0,,-9426960808146368.0,0.8800000000000001,-30.70531066256805,-14586785129.561796,0.5020100741897336,,0.0070751815680968,7967150783816.503,43967190617.07017,18022.4,-462456657.1954161,644809.8828972838,16762260935673.283,1126.4,521297.3771359213,8055876.625037084,,224254.79070044056,10.144977873758346,168396.5136307691,122.11529383748206,0.0,-654314940.4222404,91.60287173735011,0.6555977344599433,0.0440331020415358,-29.64151240233901,197.3752453718349,0
4191,63.22962312484305,288358.4,1.0982044114984344,,218.4426534626336,5.239712093553836,-3.6576931169561218,-169988392843.49963,125810.84406378264,2496342253887740.5,,269.2209843262516,337442.45279859606,-22.33242356223732,12.601480284070258,1.0514538370692368,15802968674475.604,65833.85961294585,384409.7503097637,-15.962905582877028,1980.0,315548.3534774888,0.0521718349843716,322.12224166630983,1.603870146741331,164958.92829479073,,-12.926062409173047,382.2870320875315,1.014491922680551,-2.038848016058851,142.66261595654055,44.0,9.51640343018124,,4.891604410092675,-199618944129.39557,,18.046340508034085,73526251.69743395,185088.8036319027,241.8214170645828,-3365581909.129184,1544053.5101785096,15.353661018311357,-0.2711955972704716,7.037186326492637,353933.4674454921,894627582.3374938,26.22732109752665,,-7063520735138004.0,323237.40416806086,1.6167522825865313,288358.4,441262.2037531732,35.561615411225326,0.0,-104028.92173598745,-17.740990170445233,72954675.2,347508.9083804989,0.627340268736741,335.54835526429486,1126.4,11.0,26998137419110.945,-17.513390690592388,181067.6918648751,88327.20709662029,111.65104862345362,1.0241957432571147,-6925175.840214552,0.55312649006963,2.3613796683988397,538.1151639642264,-23.002714455707306,0.0,4505.6,,0.8800000000000001,29.588648864600422,40673056102.410576,,-77617390539874.66,0.017692780389568,-4943955268688.803,-36825226215.28588,,9447656.271897294,10745.529014189422,8568840490944.568,1126.4,354711.2048346062,45884493.91130751,157.00326891282455,-510395.5493495107,17.342304859038194,214265.1871551357,198.90479648019488,0.0,-252542545.37096947,,0.4123647598651446,0.3374889670076635,-5.88563045695577,300.4533852306731,0
2297,41.43395675970238,288358.4,,,,20.74026823200388,-6.247886248112532,185908640943.83496,275270.46639051934,6272368718948111.0,1.0536036103000497,417.47605041859913,548600.1097454565,19.68898803018028,3.7534564993218247,0.0766380502926324,-9684083262580.816,,231463.64474816743,35.37993678978814,1980.0,,0.0301337823113922,232.56829188425152,0.4755600762266085,258087.48877713105,149602.78088448974,-4.965664879867719,374.1831471667484,,,154.87165304386932,44.0,-19.754365596649453,0.4697790350419807,2.863105908830961,25092446471151.43,,21.876578709443624,-344548608.9145744,98195.9927207976,295.233869022852,2043406296.0782776,1240887.3636962085,15.350432092192476,1.2492940194375453,26.13630492040712,194120.4288923152,-1406125284.5284967,13.944919294507365,1.3400212035083148,-770958972899435.6,511264.508811308,0.3180310076724681,288358.4,515059.4149624241,-5.52462578848478,0.0,-57883.00368150672,13.08595060665336,72954675.2,325540.0836904336,3.296117413608206,357.1264637930243,1126.4,11.0,13036676907691.402,198.5499315299193,277245.0166133021,298956.9706739924,116.45502877967688,1.0867045577508994,527750.5821096849,1.3852393280065662,0.1677492522625695,182.6836771270789,17.471669768512097,0.0,,2.400485002434796e+16,0.8800000000000001,3.8391418179002623,,0.0938937225253713,,-0.0171937886132308,-11159526313129.742,116986876826.00848,18022.4,227939672.9352024,531671.4375563173,16356227625321.293,1126.4,,-17769651.66851526,94.49700412221922,-384218.8468885705,8.371140730102201,85171.59860094884,152.6873281575056,0.0,-70243728.97580095,200.9813657068087,0.9779753417607208,0.716553661540386,-1.217122872848893,128.7084503094591,0
2323,93.74615050192624,288358.4,1.0974538724864469,1.2284056279777011,150.11266097711515,10.273381601764813,3.1301952718946837,-229939336120.0152,-102768.12385198836,5376711403297647.0,1.0792049696761814,212.69331965582847,248884.41748321132,-11.334871090499613,10.289253058092712,0.0641871578855231,-13187827985534.582,,140368.42050441095,31.600339622077684,1980.0,154097.54833601002,-0.0130495768060524,382.2342869767627,1.698655860678676,86224.14001557496,14650.95410568701,,,,-4.090910032719046,14.514108548167023,44.0,20.524129122352456,0.694908385057739,7.419592373631589,-2552859454982.8584,382169.174919649,17.385440966076594,728049709.0440924,177920.16401575314,107.40142858930722,-4363540012.838558,,46.208528096262256,0.1075589659701344,3.612965709623074,335122.674368103,-442133045.63991016,-34.0512629776189,0.631567480086859,-1.1393504968716746e+16,584907.1743660541,0.3811320773707332,288358.4,,-14.86626571996216,0.0,104222.03011833147,-3.5040755252055438,72954675.2,928668.7160688416,0.3084577257870143,300.5243598372491,1126.4,11.0,-33315911300796.06,56.504329206482815,22320.22317303959,756774.4271561361,169.25100233248904,1.0663665505410935,-1119115.0610499184,1.1744325022167077,0.3130207997114627,166.53814959969074,-6.84964530170932,0.0,4505.6,-797459684975328.6,0.8800000000000001,-135.4794084961132,56409251012.50537,0.0745720163013694,22647893836443.14,,4987251682579.597,-34091239826.716324,18022.4,-300188542.64881563,559519.8381798887,-11449116795117.676,1126.4,708370.9736474062,-6690839.174797264,103.47723423795128,1300571.1616239147,4.431472992879038,97253.8732960687,256.9733433348026,0.0,69141545.26403801,230.3358174149228,0.5662281930630435,1.5561534000960715,8.011740498920378,322.27132199316225,0
1059,84.7947909486669,288358.4,1.1066274699008647,0.4669596910930537,,15.107546215555391,-0.0864983929519614,155354862197.0824,-641121.9693653517,-2092025316878896.8,1.0564404041491915,277.8493749943669,,3.908003879986049,12.799518324897164,0.0596684848096689,9054578548407.977,7898.281566991235,512496.6276036533,54.84866180876935,1980.0,378979.9346965737,-0.0209589924137085,540.4433270192743,0.354433209980084,84548.69430947,59438.71324199738,-1.496380249509797,223.0919540629524,2.2572993723302743,-5.269526098595622,-86.10970196428852,44.0,-4.971616992217321,0.0785661905367943,-14.533625577160556,5185765709717.527,278097.46581789834,17.456731898078225,1758490507.0443308,317015.3693838134,304.8680966781328,615883204.4000789,2494467.6606541616,35.39254852485014,0.4628657694739686,-8.760376564043135,545753.9947275661,237826169.66569835,7.760179392483484,0.60532078668974,-5999074953986405.0,197068.37252538328,1.1681138324993494,,505200.32159342186,0.2395149820572554,0.0,153663.67380712106,-7.502543538106652,72954675.2,-593604.7151784999,0.1541687783013231,,1126.4,11.0,22214804617144.64,101.07352495852162,331220.99813642923,,165.3263429895679,1.036421675980597,-3394729.004302689,2.8234204467399238,0.7545389127967816,517.7710275881094,-0.2995273161593021,0.0,4505.6,-623319419710204.8,0.8800000000000001,-76.89545885594424,,0.3931715237593457,110725034035669.78,0.0079735749537622,7337827017848.275,-91940780508.90848,18022.4,33192780.486314595,21162.957531540927,-11082615260280.703,1126.4,549218.1445563477,32620792.61034049,126.84667749693482,-67896.21186160819,-4.848972169834862,75897.40306166101,210.55447057627185,0.0,257978815.874629,93.72110942211536,0.7351208706499954,,-12.863565638972046,293.3359102278204,0
2817,14.391715544970516,288358.4,1.1012441512165918,1.248607995152661,238.46075216884367,11.895014346463846,-1.618396990920138,-148012244036.98502,651969.2488099337,3999382146105283.0,1.0759595374193656,139.13624592379438,212392.60704965133,-20.398259765041782,-16.250890270192368,1.0269092548044862,52512966200605.41,14385.24127126643,274571.05581099377,31.274739114778733,,263015.5350234839,-0.0206473974788723,423.0809272120098,,89611.59195500931,48016.49234341904,-5.53307207648879,392.0885965258432,0.0657482447904183,6.390207655394587,9.231754728334622,44.0,7.478602330925413,2.842470710846412,-7.233498086361195,1328912662119.2058,248658.2867091745,25.111786511261613,799214848.5299268,228294.36674077972,216.6711392975516,-3595239967.398511,226344.90453682077,18.399412815606752,0.9816319401880228,10.871204374675951,260653.6945797601,264654392.92247817,37.41582940539943,,6645167376920849.0,,1.1330927034848106,288358.4,,-51.74763948289692,0.0,194590.07593239815,-1.7018663084421937,72954675.2,-250246.26269461363,0.4779624720229203,252.0680396137625,1126.4,11.0,1253898172194.095,154.9012549555694,490775.1903212927,180914.16930535488,137.48449166740528,1.027188462246281,1896056.061494686,1.53567716325587,2.589850168754008,268.6672367189695,-7.052314981424788,0.0,,2944821023051602.5,0.8800000000000001,27.63236296212711,5457479005.117113,0.0679739098505687,-17260399603825.396,0.0022552234815909,-11977566810991.195,260455496716.4889,18022.4,-108268956.31512256,330423.2637250143,-7271624910880.681,1126.4,131444.59690442335,2559438.960609076,131.87729448014747,1075951.0821997744,-13.516035051253498,214953.74314685748,316.6691752580616,0.0,-27196323.29894473,152.318715134376,1.008525462677557,,-2.408866759089499,,0
5661,63.26133359942298,288358.4,1.1041986233377046,1.5934012396435435,190.28073821218248,4.799253256136033,0.4739043953149183,-75433669616.444,,921717268519939.6,1.0834431016383497,347.2687986272657,83005.15922632012,8.38299187511392,31.86730478823165,0.1030064383836224,29159731496493.117,89465.73608354322,460965.0182865313,11.90110244181627,1980.0,348083.0710820877,-0.0001358581251955,345.93325957324794,2.4110381728848376,66780.93405459796,,,338.32567265661027,,-9.759397641907055,134.6804045297497,44.0,27.88677735058679,2.7085816090709742,7.1035994523948975,-3295287552101.6606,,11.092366181099225,393028708.95153975,479499.0406558932,199.7660615320728,,-1074443.1423499463,47.14163561230927,0.098261138152799,21.180337254763053,459642.7812229185,-426267035.3680603,-23.96686110878384,0.6222363515953897,14034139282770.56,,0.235161186786958,,124494.64163943328,6.472527025120458,0.0,108456.6126827768,-4.751243491790526,72954675.2,806188.6682085133,0.5470150758328234,109.66582733379347,1126.4,11.0,-35309767065923.44,101.7772781481532,463865.52206956,262530.34124991245,141.42696270377084,1.0658019213505483,-9024541.50222092,0.165945085348225,2.175211617336088,406.9425210192642,-4.4422756527149865,0.0,4505.6,1.3608302609223114e+16,0.8800000000000001,100.41786579854104,-51651074234.76161,0.3015353739685198,-96163175747895.84,0.0078085013932123,6586999268982.378,19421833972.39148,18022.4,-162951398.0475668,666928.8032225935,6348921652323.762,1126.4,496851.17607151065,6343078.705425109,138.705755173968,-491550.1163180502,22.13115438526208,47889.45709348335,210.3834752551521,0.0,1469059122.168175,,0.6272763875187568,1.354890195733714,3.1531875871129817,257.98678828649247,3
3838,,288358.4,1.1076320084177524,0.6798471733195531,,22.32740503439874,2.251900751226232,815735616955.3678,188798.890644574,-2570942080679013.0,1.083514374926709,478.9724237311741,242958.3662393188,9.21003124774898,-4.528355298748471,0.100895691876611,-645841307715.7196,837.8042083187369,169607.458940739,12.202916060459591,1980.0,231624.76805762976,-0.0179610815280468,304.95066854346646,0.1155135044019996,132289.3246271986,98865.76713552087,1.9667590693995511,463.3177294132444,0.2223348714660855,-10.471261563217062,-1.5428452734609337,44.0,24.824687134962254,0.0061268972957802,-7.017515439862686,1919890222200.21,717930.7420797634,23.188215197144693,-1244730233.5546305,539920.5515406792,,-3566041365.929032,-502466.87095057,38.05690755069244,0.1521562144903845,18.54008861087599,335077.82241015136,-738323976.3925216,-21.97519725034005,,486247804640788.9,,0.0160977971000142,288358.4,605016.8939078815,29.31374177980757,0.0,115367.39654580214,-26.160564686674856,72954675.2,-650326.6826605478,1.864734917885877,314.55640683344325,1126.4,,46088567892369.02,172.06833122023917,368068.7278095828,820253.0472988024,162.22518628284942,1.0471639807334487,5412397.969141699,1.291677635429372,2.130681550751589,257.7745328027421,14.589421131782158,0.0,4505.6,7233493300069406.0,0.8800000000000001,-4.750426050458746,,0.0383792048780899,-25992270646608.195,-0.0169579579343291,-19027232798127.344,237485139534.5117,,354616708.21541184,581833.4021137415,12197883594054.695,1126.4,822066.7703111303,-14575287.144478751,65.31580204077149,1848225.5413059045,-7.159507659502391,3416.075864965024,228.25219126528185,0.0,430288761.9474949,,2.34846360825362,3.0792679153139884,11.018357913860523,250.31222761397493,0
6155,73.91128146097111,288358.4,1.099470451986616,0.2189690099416691,201.1478440938125,19.77084337191864,-2.096757748130521,-201070174817.30527,-1179973.0607096509,2010910646665611.2,1.0871713534095333,276.947890115059,107586.33876756096,7.50207134425021,9.421898320213538,1.0649144195164524,11791018944197.44,5124.468619017032,476772.5641595218,42.88073235512863,1980.0,,1.0161703964827928,246.781774953414,1.788865929992879,,86067.35943535798,-0.5150794897046326,,0.3712762632045802,,11.02601584129945,44.0,1.1362146062758125,1.2732698087335357,16.41029644688951,-2783197814508.552,233230.2795369196,,963715368.7130468,239754.2090087227,303.2669279572289,5233633454.176942,-3191202.427034688,9.837286091197514,0.5788284000708643,28.17714444048517,4111.986420584522,,36.90780229583871,0.5421612314994694,-5416018519075053.0,97637.42473358737,,288358.4,217440.1516968743,25.14205057114155,0.0,-28722.000097937234,-1.7664924474449015,72954675.2,256332.3609601828,,235.10713063368755,1126.4,11.0,34331822374898.668,68.72806566443066,67753.45453391022,783024.3564891963,170.4300450835673,1.0712563884793214,3414757.433164012,,1.5633750845080026,498.42810924200313,2.786979431563465,0.0,4505.6,8370092758870150.0,0.8800000000000001,43.264258217887104,11400678920.639942,3.46290262437473,55648692120443.3,0.0318652587629608,413702448019.0385,-1526329074.1338975,18022.4,-456053892.1871423,13997.597853381529,5348385245400.446,1126.4,723649.2921783157,14737880.84380904,118.1282252647212,265667.92489265784,-14.057761287295635,66615.5045048358,,0.0,67649631.6049582,,1.3714651568262566,1.3764171478023397,-0.6162532923486911,53.27350595319817,5
5011,72.06255259491655,288358.4,1.1041487663390834,1.2992499573686598,163.3256090875501,4.09482940420432,3.39473802801595,5740182060.471466,205463.0043229801,886577567332274.8,1.0832315116349795,486.2750744420748,311650.86129418795,-2.3420494179641533,-5.764702629000878,0.2930473919263217,-51631559298311.2,50136.56760917398,,2.9702811714305044,1980.0,2803.5233329815424,0.0132061955207439,422.5978428448849,1.7369085477897528,241318.01883032272,96675.96871988024,-5.101956026216128,171.97756980526975,,-10.076382934924071,89.66652604860589,44.0,9.985677158384863,1.6256279803355227,-19.50831324662049,5799109838363.371,447414.5202558884,,-539136848.3063768,358600.8172558265,236.8825410633773,,863080.1661764039,47.82127305640965,-0.1906799623407783,43.08135259968181,,533422585.5436274,10.850411475880977,0.0356392460190091,-1562917049330328.8,,0.0815993943448597,288358.4,317867.4596127025,32.547029719278854,0.0,54326.51891368151,-13.54970488083934,72954675.2,28724.08643982829,0.6505191261252773,471.5380453421618,1126.4,11.0,25201283242402.227,222.4563235044615,331953.37497573567,401415.5403951633,226.5180421244326,1.0754496093189798,-1953081.0713832744,0.1395663116170279,3.575474263308767,,-5.576678839290173,0.0,4505.6,1485537444810979.5,0.8800000000000001,59.01696340231474,17267626654.19598,0.4146752525531731,-111433875451346.69,1.0074425065783343,-16891096528594.035,173729430731.7773,18022.4,546108850.4078265,191431.15296240276,-3851418465751.822,1126.4,590886.9003560742,11858722.72203788,150.5919300120695,-1069569.43577208,-10.384526039627136,63819.796338540174,161.61292356903812,0.0,393606490.241142,214.09541936449267,3.067862051974984,0.0431168714231851,5.658652001257576,338.5333033009352,3
5885,40.984953497334764,288358.4,1.1035261899939222,0.4661637432790734,223.27828724157663,2.346452391005956,-0.4507494060378215,-282513884692.83844,-255107.35313559332,-306651392971122.3,1.0597249288891877,,394555.3066320159,13.094061076093311,10.647457180459712,1.0469180267654026,-13056378304529.893,81168.0961538538,369702.7938653226,29.110538685373264,1980.0,92785.81137428136,-0.0233153534350421,459.70494849835165,0.7037408345928933,34420.58125113348,5204.073544978881,-24.350000526727285,414.3002350135992,1.4388235075540017,,83.64446859082946,44.0,23.825077892097152,,25.014781779008462,-1606881730824.8774,619734.0719309754,34.652654778254046,-750638786.1970477,505320.6601722925,72.00369904455505,972787312.861704,,15.303149169252364,,23.94343442304045,120587.22600362144,914577695.0244688,-17.057099585378452,0.7263049852600031,-3584829558468668.0,343356.15413401404,0.7580634615571397,288358.4,263209.2903487168,,0.0,444.9839545046384,-5.82393176448651,72954675.2,-382619.5168595567,2.8562358761594417,281.888347695232,1126.4,11.0,-55188788790388.26,0.8852679306215094,214606.5785861229,367404.22116007714,67.92066548069278,0.0857034892469671,-5093376.5584074585,0.632069142138049,2.631917084849411,412.47553495217295,4.470604901602645,0.0,,-2625953984535102.5,0.8800000000000001,29.675277119242036,,,,0.025989091593302,5998808390388.562,25953555204.79795,18022.4,-21979229.064603463,358739.09336004127,9609840078497.908,1126.4,,-9770614.902798152,137.9363682351638,-876946.5744575952,-25.60084821372596,24776.286292199224,148.88096379904778,0.0,-669201012.6711043,153.490030776298,0.7915538459419371,0.5210699763487798,-5.003127661932303,98.9435905565078,0
5330,37.862771414308334,288358.4,1.100438144248791,,157.12055629407013,1.7963889457355844,-4.185758119966496,50090150367.06136,1228028.8463743702,2744218894084188.0,1.0867146503166578,404.7553974447354,,-14.918184331831416,14.025247487090718,1.0614076022600754,-24422840709185.53,15183.560578143311,153705.73227158026,-35.491215745077945,1980.0,27606.914357845308,3.035145074772414,483.8722816312944,0.2334435855718607,39935.01063584495,104083.29532087398,23.806095701410783,457.14071925122266,0.1570523391114409,-4.995846070087399,114.75027353514034,44.0,-14.058071102682929,0.7906771815266709,12.117886488918089,-1194991086244.364,475197.8228110196,17.605625647265295,206542168.11124596,63237.193247555486,160.1865982979616,,-682490.6537114156,27.609762557996028,-0.0864185558531976,25.514991998210554,706022.94932578,-698788882.6101506,,0.3382231786012563,-2049854317460549.5,436976.325577169,1.6185863906224351,288358.4,113103.9212286654,11.58889530616162,0.0,-115982.1573552736,-18.035098399373812,72954675.2,233821.31460541836,0.0946064356779983,247.4325853793331,1126.4,11.0,-7684224850453.39,220.9366020301508,,301486.3471455958,80.01905475972315,1.0869987640054912,-5045563.025740127,0.2951694696484556,0.0060828562419701,334.0694682191451,25.68277906267076,0.0,,1.0112729591263012e+16,0.8800000000000001,8.996328976157406,-54064150345.334045,,-25947508143122.203,0.0122556127903115,17983017085939.074,48431967722.922806,18022.4,272818933.4470566,208110.03513776773,-7025465691701.894,1126.4,225612.3495765676,-15152178.3311087,121.27840176200526,-437428.2908704317,-7.336650313322004,,293.3766060634396,0.0,317152602.05316794,,,2.533372285568006,26.301360893477035,119.76395912763292,5
