sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
5641,49.163423280655095,288358.4,1.1050373684771877,1.389884774899793,242.1318072932281,5.708758612553197,-10.642588636206272,-216363904738.58508,-277384.65852257656,1215295848380061.0,1.079055107890768,427.3117006818373,376581.0857594293,-5.1314283012664905,20.119948435221005,,15579845501525.877,80757.92560340218,416982.2493268864,5.5528394777944525,1980.0,326914.5696321392,0.0398317873625702,256.8174052521889,0.3687578867821733,165845.37981950535,,7.410572006608501,294.2528171824939,0.1895129027648476,-11.78130551108391,73.69007353728892,44.0,26.501944553803675,1.350573729695806,5.336093922391604,-9708700528453.676,,10.22639029252028,-1386525517.2522943,,257.94895105299577,1438214046.2798617,-419975.1824288204,45.72369193248774,,71.95761220374021,,,53.90566337888042,2.1605696993742445,-1096586742150497.2,417825.39992356725,0.0734257786296042,,,25.811703700628843,0.0,15650.967169033414,-2.1149891347580274,72954675.2,-477718.6351987565,1.2475391348308058,,1126.4,,20279737009263.31,207.3092786863732,157107.00185874818,81476.61658847702,116.89812306974468,0.0592330885852081,965745.9284830088,0.5865029401667605,0.8311277377319167,544.2598791250202,2.0221681971221366,0.0,4505.6,1.727499932443844e+16,,44.45068561368444,,,-5652286488296.478,0.0191968669256379,527222720805.5475,77157545389.48418,18022.4,533038976.2143203,215991.0675690872,-5703227086057.329,1126.4,61887.71789065859,-23815472.738801938,98.9932856523721,869369.7527983293,5.116278192714986,200196.8214911851,138.44354954276378,0.0,-599445601.7567673,170.87197690601943,1.3963170380159984,2.13472843628235,-8.14470579898209,245.2893990026886
599,30.563463794428124,288358.4,1.10788114749743,0.1754891150389169,132.87105898507406,7.29572438748432,0.9047755738134502,425012100263.2783,218805.70853970185,-3007902793232251.0,0.5213149393313539,206.9663822296873,444101.14545435697,1.6973730981035011,-2.137995616378386,0.7317245821167202,-11158510399176.393,66363.24734233915,79055.58111220326,16.760675459784807,1980.0,456584.5659286639,0.0912527838348233,273.9758533231501,0.5120982775814849,,88232.13474883264,27.918769481485267,,0.4289331394151726,26.429722635851924,60.51145441765901,44.0,25.66840991515183,,0.8742896995453098,9420856882598.488,,14.369416490938978,1645212637.511448,232195.496325684,276.32791463002,,883549.0892019733,35.51725585502786,-0.3672599012040954,25.605596890427023,94274.39481456572,-662741061.6430154,26.928742748263364,,2758548043693630.0,287506.24268362304,1.9741922961245997,288358.4,603573.246703567,6.519046945518573,0.0,-233200.88062993667,42.68413337162124,72954675.2,420000.1162132602,0.5441980087715682,269.9923206475572,1126.4,,-39631747249603.66,158.17104117614292,425032.59519609454,143452.6663594035,147.63834708756153,0.0731534179625836,5245233.404234224,0.0929419088120822,,578.2964881153669,1.0773776198659046,0.0,4505.6,-4368663976238380.0,,,30205432165.9117,0.4396146119983198,88479680369445.1,0.0009374533528347,-18184370613490.508,85696271687.32591,18022.4,238225327.6509199,87616.49078258012,-9723289645321.629,1126.4,76304.84570210193,6743065.61753161,110.13232933651068,244451.8210564418,2.181248966639881,150250.7940198345,,0.0,238841482.12867337,172.5292007997783,0.9034451319216964,0.8925304538526084,33.25824692099421,203.45101177897817
4890,52.10496777893896,288358.4,1.1007240588608855,,288.75615519529003,16.721368186319133,-5.787292040375942,-828551207526.1451,-397834.8525920588,344027588259642.4,1.0537343974413942,347.15771293477565,593628.8420117701,4.300676946301462,-22.38151464425548,0.0748702601014839,-26716348090024.61,49785.50248011772,280079.7302955734,3.5419074502238885,1980.0,90483.39617760044,-0.001074942619829,321.04818665404383,0.3443860076809292,206151.41369772848,103222.91004432738,1.8697807608568409,211.47684740981435,0.0738448178183555,21.883473956474592,-16.89936864961816,,3.436615305199113,0.8154713480952522,31.89644572222006,-10060529339306.848,492507.54775684734,28.77049498053432,51248203.12315693,,,1958320361.032676,-895315.5172801801,24.4645298103194,-0.0128949488724602,17.09083715576994,661198.6369103215,-188165804.4037368,4.197166092004807,0.0767076730451176,3175247251120944.0,630099.8137119133,0.2916047570405287,288358.4,59606.25633574446,,0.0,-73944.65141953199,-7.825329989569534,72954675.2,-99872.54933963915,1.702733288456737,265.8925823843723,,11.0,23940814952103.36,74.69631434311685,219307.32483909192,189938.24070866464,233.9417117781363,1.0744671954487903,425107.5978763685,0.1890928646703029,1.609833098476423,808.3025819679983,32.11441383189988,0.0,4505.6,,0.8800000000000001,-78.01206544183565,32660043642.161373,0.7736522024098951,98316351236093.64,0.0124078307786142,2360031345233.477,52596110022.258415,,31513713.79701739,396851.1917545397,-8104923400441.092,1126.4,576357.4307233127,2144665.1535952506,52.90438790848131,331413.1469676075,4.982047103249895,,115.49132195115232,0.0,583800616.1139988,186.0390983643388,2.2295238127322774,3.653978119034608,-31.47497204489323,
3048,48.84613166791634,,1.0994932779418625,2.905098696538054,259.04184973117367,7.534108323655142,11.424285654437872,37227397914.90891,374887.484795022,405752139658045.0,1.0883075498525252,,466402.3667779302,-10.438493551873687,-14.981499977571866,1.0794349020937473,-49343816725769.81,83906.66498633086,510803.79419994657,6.486340070223761,1980.0,366023.3192689857,1.9917611523331629,309.0878285784326,0.8419894871582642,66002.87186514944,116330.44309272835,-2.5817501579386306,427.4636886903931,0.3348668286036558,-5.327338625650631,137.23296053533522,44.0,-14.379903565478516,0.3688981792049566,-5.458838533381065,9414949906663.297,160056.61482631907,,2272953640.2457657,,330.63456423766365,,-193078.95815575664,44.70275049249044,0.3888806146271985,-4.845468249132605,,757265358.7332773,31.734960808111243,0.6233326636088592,-1303935196856057.2,256777.68542811915,0.1506328609547647,288358.4,24319.65514982945,0.2076950018405507,0.0,191110.9330521293,-5.2925814508883215,72954675.2,385394.6607999727,0.1981391336241864,398.7918825305642,1126.4,11.0,1351199087069.3918,132.99594887697248,339129.48686540703,313697.60768921504,210.2242279038768,1.0513380480877887,-4189634.01164126,,0.9755659953310776,496.931402848896,-4.558148722571295,0.0,4505.6,-2907734023173044.5,0.8800000000000001,,3697716576.111192,0.3021683803435892,-176022654079694.25,0.0019067789582567,874696790545.6877,70366162328.36824,18022.4,22415773.153606992,381766.9724702892,9222639662035.232,,268180.746435228,8394172.107748333,119.994326726368,725360.3268145034,21.460413696336893,,195.6475578115149,0.0,-158214309.44673142,258.5448967333749,0.1390712494466686,1.517546550039958,12.420010792139976,
845,84.66411571724997,288358.4,1.1036837280695613,0.4614474381754914,263.640050675664,11.6391426689507,4.771695140078124,-458239637075.8863,620293.4556554069,2826157970571691.5,,,160115.1235784918,-18.963847283624716,1.989779811213484,1.05184007827783,-1490694471534.7163,64493.41908522622,101671.60348774712,10.570762523474762,1980.0,374024.37643447967,-0.0406246517915533,404.10644662263616,2.187458689337165,46771.2766627575,57905.56822195738,6.153116767695257,183.24869311198864,2.059358979264612,9.487778940189813,61.86155570973808,44.0,-3.720161411727145,,-7.079004712896585,-5920563974167.557,,23.098799980560305,-944310297.176727,23860.2662226403,,2810746340.9483056,68781.08373157788,0.5635858897325132,0.1560699160347858,-16.33256601426045,704551.1449280621,,8.056336773680865,0.670475214390707,-6034259204385794.0,397123.8749322944,,,589253.3606024428,-14.787302042307472,0.0,-106369.47630345896,-12.94719955727043,72954675.2,618295.2825487795,1.6202710019425393,347.82628008812014,1126.4,,9883872202770.133,31.14396754516959,188013.24104354728,609373.8723780126,181.4318613852004,0.0865920378467361,3453849.516174215,0.7655264835403555,1.1772736055156956,,-19.777106362196594,0.0,4505.6,-65409363992059.9,0.8800000000000001,,-26667287121.226627,,-178565100945820.56,0.009242395191563,-20515577167215.85,-143358245960.16452,18022.4,194611256.06743383,296760.9556123679,21318478113068.02,1126.4,2640.1244517114656,11277643.32336276,145.37014072916497,195126.61394616973,-21.095700258798686,30665.078363034645,278.0683894539893,0.0,-581654741.2571523,193.06517312073257,2.4574662678034245,0.1923520646999389,-33.47544032551411,
2816,38.076610685642805,288358.4,1.0971132079245247,0.2707546286503949,292.9144717691986,2.0291710826524807,7.692065660084634,-298047303154.83246,616006.6217123277,53177511326700.09,1.091912275733596,345.29416644561144,390799.5862896396,23.49077006380235,29.65919564103359,1.086627957924838,24413255596868.305,96956.63476642396,,-4.690709867993396,1980.0,170064.76510638717,-0.0173045857398143,227.130553794009,0.2072113273439641,133559.89574138282,,-12.367888404447038,158.37394200811298,0.4387473262775466,0.5110285237406136,116.8365207067105,44.0,10.345456077883275,8.38480219666627,-17.6922565793939,6889251063246.462,40231.808357472924,,-537707050.5334144,117116.13638936632,,-203485533.3361009,793438.7412639991,36.19238404366965,14.816296478054156,15.652422766548373,518445.0540613769,-1081151953.042174,-10.249751482475377,1.8699380034352693,-9474512857795096.0,128232.18068731244,1.355677107814165,288358.4,528653.8374155906,-2.1866966014290927,0.0,52347.07953989598,7.58443966186379,72954675.2,-461359.0697766512,0.3911989432262445,304.8058638100662,1126.4,,-20671965706296.53,82.344715378083,104944.96316997107,728903.0009422877,109.9134910599246,0.0924750676567541,-3635384.905945909,0.9233862578388594,0.0988935217516626,526.6189225182405,16.01907882029051,0.0,4505.6,-2.521016901182529e+16,,80.45465224544986,5555145227.578529,1.2793630746784472,-29599610643129.41,,4701795932517.328,73007042382.47766,18022.4,213336395.16141933,565194.6303824516,3374322061538.542,1126.4,796521.8221638735,-6159952.174692442,137.4471885667182,-717394.863575521,7.474395399294092,39335.8502972537,231.91833277324437,0.0,661146919.3669392,203.2052434766738,0.5946617968229819,0.8496652894573588,25.88985256737173,238.9387467143439
3708,65.42566177868166,288358.4,,0.0233535931753166,225.8903161424143,15.523387845726267,-0.4106225591861172,732957329489.2493,-339977.4879689398,285666419950904.75,0.5056729809372416,423.28573551664897,290977.2369724454,-17.65516629550944,-1.7103009542872076,0.8480329619692215,-37435096069662.94,92244.62894243305,143151.01411857028,9.196980734035968,1980.0,192282.82135171173,0.0240075842623995,95.63733291593984,0.4669602008836434,112005.11152303108,,,381.0570148762421,0.1564575975936158,3.6985361947063407,46.111057201525895,,-25.31457207437659,,1.7644680871265297,-1770092954941.9707,414488.96495161246,0.4257126075318389,-426055962.4897877,480502.52019697,195.12286507031743,1842207403.3262565,2417517.117186933,32.136320543854424,0.2213454518839649,9.87132282725941,,319628299.7750581,-32.20739417962256,1.2010103940557522,-2730470966446174.0,426667.5373719327,0.2672416452769004,288358.4,363403.2743743493,9.63965391783863,0.0,53455.37012202656,4.861124607052707,72954675.2,-282346.3652682577,1.0465010446479712,371.7159947720305,1126.4,11.0,14531495362018.852,195.43009428176512,89132.63777597914,453532.0864079612,218.15981262666543,0.0729587995061264,5156190.465899039,0.0738436493088454,1.4648532990227865,316.2577310935574,27.56126380691468,0.0,,-1374625329935315.2,0.8800000000000001,-32.17578419522857,-25789669623.05537,0.4909459964680701,-98453428423580.88,-0.0217759164169679,,-28262879179.56687,18022.4,-7240436.09421715,423041.3263981652,-12971596869813.414,1126.4,393702.449578301,38293985.6189774,,832712.3272107614,15.280085790043415,20502.21853582899,238.162375581448,0.0,888325882.8904948,107.8268839063408,,1.6884448984710088,-3.4258966969649363,279.97928107648363
3349,85.18020259444202,288358.4,1.117459403610743,1.8695734627774987,109.31683700563212,18.491973670365635,4.011681979050215,179169163743.1718,473410.671662548,-1124629350389775.0,,,332989.214700402,-35.36735195493816,-5.429081699577158,0.0536350744768622,-24446004792078.586,76619.19464973825,452007.28901420016,61.55999919461819,1980.0,132033.21236394948,0.0085336421274931,327.2383165699356,0.8048340586936167,,26387.946990632005,-17.549399868429628,312.81363558438136,0.8588267098797442,-2.8998664210466067,15.207132762192415,44.0,-5.506157241074797,0.0490042063867719,12.531570710461123,1870874831936.396,93167.7556844804,,1956446843.444198,,158.8872621650886,,-646741.184002974,23.19399616234751,-0.4094433597935337,20.74891417930103,26640.122034890923,-95765932.74440254,-11.018524598341257,,,608767.9319420921,0.449016445223327,288358.4,586911.9334811158,-5.167403350387467,0.0,-33868.36201006427,-7.033277431828552,72954675.2,-187866.1921614524,,350.30200073352773,,,7442590820592.976,129.54149250129424,45163.81605130984,509368.6331155461,233.7329533782816,1.047916245522005,-9141910.678932976,,0.4260571127745742,,9.680675819811936,0.0,4505.6,5539755074353880.0,0.8800000000000001,18.99167112717024,-14158428965.38203,0.1201573436449666,-5524531384284.947,0.0121890839848292,-2134298619782.0864,-304399502189.17,18022.4,-219850078.0015011,321095.72328823816,-7036298611896.094,1126.4,554442.8972504686,10860608.725015003,96.06927086576805,-470184.421812133,-10.594961751491756,115216.3007459358,130.09491580945092,0.0,134159011.17257884,103.87515300965237,0.1666460836068086,0.0677248020311834,27.11875650474372,
2659,,-437437.902305288,1.318545806493178,10.052473412670938,77.54612903690645,7.076831728428644,-11.02839085828724,3831788598794.357,1312611.6444105876,-3719204692325528.0,1.733971585178188,1356.9443233385118,3085970.1124499203,12.90928992233534,-15.032234139473587,1.0806969823618766,126870004159654.84,214286.7139041126,,-66.11962010177427,1980.0,603324.2551185658,0.3743147079209638,2380.9350372955923,6.812884776672076,67196.24390163731,-100733.9439292025,,-43.7125349376762,-1.4536975978695184,,282.6749364826503,44.0,176.46891529586804,9.399436421548756,-36.36886859682485,-2521712907569.664,1468431.0545650069,103.8613376217358,13918073785.980152,275693.325300343,219.60996664050947,-1693622127.226658,,55.081219958020846,,188.64385166488063,163669.47826519853,4819475321.127012,88.89120230126804,0.9089384638647932,3.977391204869383e+16,1154862.5647623376,13.82784586886354,228415.7017106082,234363.98410519087,127.96917664838018,0.0,-63643.09475338721,61.0550341049934,,4923540.76491734,-0.6086736804309467,,1073.9916884737927,-11.609664834906072,21491452121948.16,712.0236491009482,2761889.9066118323,1916868.392788248,1158.9065793512764,7.396963317671863,52067559.38398105,4.997486448568724,1.6716775662136063,327.5530619901955,-12.77598845444708,0.0,-7544.480588890878,1.4240188030490682e+17,-0.037202954915962,-90.63284636489482,5140514373.822018,0.0049991158907368,-48410036015268.85,0.0597758193471017,-17447884802738.469,524213875497.1552,18022.4,3036299639.9567795,171125.98849201412,57410087566276.12,1126.4,360891.0057294165,-14549529.515493575,99.02474715349535,,-13.023519104136213,378859.56547040935,,0.0,-54635673.955299705,96.10405400067869,5.139823890265388,,96.97660814479087,673.6501889775175
5588,95.98892616983748,288358.4,1.112881618420717,5.707692274618236,86.23400437775774,6.663680463089511,1.5869342486189373,213573597052.2198,-963389.9426974308,1477022782391099.5,1.047514744540152,447.8171215503335,200143.2341473249,63.59289522199709,48.987992035084986,,12593713431617.896,,173621.9610726289,1.7410897243850756,1980.0,31545.703231285566,0.0172320042235222,120.54957821651344,2.5533503282908456,255214.5754403728,47826.611251873255,27.619723967509916,382.73996774990286,0.0252531903409083,43.590058255113135,127.83030556007498,44.0,56.6376678434377,0.1350834786577953,54.76262810536802,-4443045802265.916,645516.5816031835,-1.0372330729289416,1196544682.714604,350694.7164664179,177.41021706269075,,1936077.2588083604,66.67657600136305,-1.3868271419132134,81.13630612627499,637551.8577885089,184289993.3005072,-40.946178948480814,1.1161718164576342,5182995685226860.0,432640.83804864495,1.6197427999100955,288358.4,560061.8313676034,-4.665810454805295,0.0,-76373.811107375,15.186457464261586,72954675.2,-365335.3997773762,0.7354853694499852,,1126.4,11.0,31139990974904.59,174.17213734058492,,,150.7128000496019,0.102210289452693,-4486093.886430541,0.7397437250882094,3.069498382024539,600.7529579116269,20.328547025753466,0.0,4505.6,,0.8800000000000001,-60.80526494755907,21033732579.991272,0.4224912797488671,-221214381440719.12,0.0370350240278602,3366175033224.268,-71684066153.86494,18022.4,647159500.9334894,252128.1170172942,4326727795725.5215,1126.4,273556.4413592206,-10697750.582057096,138.10182362944082,,46.18542301994269,,306.1949018835648,0.0,195100370.47207263,196.8484429453189,0.0497725606079015,1.5256108848795082,51.52052437957251,190.3349807604928
700,-6.511249291511987,,-0.7650171593020787,1.9861736890033912,352.6190493638383,51.245521692867634,118.38216037931,-913156880563.1044,-621176.9749680056,3.108002540867041e+16,1.0845008181590772,1223.3371091014671,590622.1901893519,180.8410325930192,-66.76083603016085,0.9713039561018404,37704316523931.94,332348.84638510284,2922728.7490130067,10.0668374139537,,439481.975257534,,303.2368736991041,10.43889094514313,1363666.2032914453,25160.109420628756,-9.15482652828474,324.0730409205442,2.2653240172716504,-42.000704258973855,203.28806029504017,-14.33811724890657,-11.367168417999094,4.119436732157734,214.9393354775196,3306698122046.75,3897447.5534811327,19.87361667291603,-600428402.0259309,,74.54268931454949,2228311606.764582,-2417848.723119796,30.093584338611567,7.670959028153265,-3.516209634234229,,-1185629901.864285,70.42356063619637,0.743361585551135,2.0638325439539204e+16,389498.630829084,14.033376099926723,288358.4,-221498.19006190565,17.201963372535708,0.0,1112752.362404293,124.06993373328804,-87844116.92758144,412927.889025756,-0.0488756853396008,-31.29273434567159,1414.649125171282,-9.020760664795567,174893437687481.06,1244.8320003390863,38846.10320555684,2238548.473477071,127.2346479039124,5.049404729596881,30349748.179838724,0.5280549474105143,,552.3792688394866,19.783480037977714,0.0,4505.6,3.9162289806092856e+16,,15.041126848032825,141118925292.1928,4.805859698957008,758685152346469.8,0.102060776206818,97306983495273.31,171814073341.57703,20782.33467472913,3907372645.69348,73841.98553302455,86289157594256.25,-186.12382396343764,483539.96753391897,43594431.78777702,,4199992.704811895,-1.3698189695215768,69740.6069621814,224.48186339515783,0.0,111682394.7281842,-38.683038179099896,1.5466509882195976,,15.719817671720604,54.02098262254131
2090,71.01445306979065,288358.4,1.113653785065921,0.3864462470677736,288.2093185780669,2.454436434114992,-18.42201655842315,-22083034207.26771,,3056876453739772.5,1.0761951468571571,400.2789661035952,627751.2575223912,37.15586027085413,39.020247546113815,1.0619978828287082,-9636176595450.996,92268.69855033876,88149.68028438567,12.47305847414528,1980.0,143246.8147500488,0.0893790102833847,311.7033981260929,1.4971236904266003,98305.9399310694,,27.30293843509631,563.814263796699,0.1076526008836147,31.86683689663537,98.6639857530682,44.0,27.29349348758748,0.416492768979495,41.07345088402225,1197409417343.3137,27823.54824801813,21.40297601890688,50731273.61849631,294250.38936000795,365.8820261795498,1699212261.2248535,1641330.7137116103,59.91306127484481,0.3417123908082439,56.63244928646429,328914.4611574208,340081478.5354818,48.35308426746776,2.673283353825057,7134253487946402.0,302830.46425544424,0.0821121289211387,288358.4,601257.0647218594,-19.23764489351352,0.0,-39895.09884513981,42.187042504588334,72954675.2,325836.3105966237,0.6735524185184059,306.5986053982755,1126.4,11.0,-25801949198487.46,102.8097805163583,316710.2055032508,208030.94148948672,215.9991892295949,0.0683987682689668,-5658147.675900159,1.3924667192884568,0.514879118554386,669.061027929878,57.28212717518382,0.0,4505.6,-4666206194580039.0,0.8800000000000001,29.47049040054368,-44067377745.697,0.4669322129006961,-197918078943808.47,0.0026063370960019,6335310473037.94,-47815632489.5308,18022.4,70462045.67982057,486945.3039412567,5500342988183.214,1126.4,289171.9367415777,-5847825.911247321,194.0151585653315,-636816.9000987656,34.55801054637155,229488.7920150737,155.41685123497027,0.0,38316902.84073842,184.13467536672684,0.027771240046874,0.5170486645831108,63.40190534272314,
3955,39.31228652380928,288358.4,1.1035534410327903,0.688300091503455,225.99204761560105,7.181254658184723,22.180100532213007,-405826947082.8105,-464503.74735535344,898227852651147.8,1.084071603783313,232.0614919386024,440702.2261455368,26.58104256929277,-4.607936332867988,0.0784487097159481,-37327591518781.016,99324.98781904412,366496.84588591947,46.62607378471317,1980.0,221979.45578850343,-0.0096883446366148,,0.1603704992248265,57210.04271587917,,-0.3992576720646806,196.6167602477596,0.0672022965568727,,14.584500318984324,,7.658151774232822,3.087359745997537,-3.375149002478014,-16492746015740.217,427768.8662552387,32.16828798706126,-45879082.6559585,369278.7699093121,303.6265479045832,-2224249048.6349936,2408099.1789240413,12.6149868161574,-0.080059345722099,7.018291502144612,397528.15317814855,,8.412086265459834,2.343531104078516,-3218438336838940.5,32199.2807724514,0.7565031632974963,288358.4,,14.457179614947536,0.0,,-1.8012468469244838,,-336558.85132212995,1.9715853289101408,305.4344449763045,1126.4,11.0,-19133119882439.08,36.12339715029367,366204.3958399923,496095.6332253932,218.8697237041741,1.0070715426104777,-3055887.414017717,,0.2308745447276431,401.4794190457949,-6.065934824446204,0.0,4505.6,,0.8800000000000001,88.74969341755154,-38949228623.32965,,161831425478473.3,0.0338647296088831,-4384783652683.425,-67452262315.17301,18022.4,350904551.055373,691538.7786853415,-3678101520456.121,1126.4,746221.4738104293,8691626.418007841,131.59218417034862,-65730.70511961993,1.2363068386090086,236511.93903209723,200.8258380569277,0.0,406396969.852835,220.28350441235332,7.887764959506348,1.4723391634377243,7.480246269746355,194.95178721294965
6188,71.36498099035516,288358.4,1.0990084789888428,0.5859795192061187,213.59026057096065,18.995203146279803,-9.355495576566105,556918011680.1199,-708624.0037016288,-1109682781047864.0,1.0460449910989744,159.87417913698937,315383.56920595595,2.477616087921905,12.47398554460492,0.064640062983932,24937685517352.37,67401.74638679945,487805.9693446292,35.50593094532981,1980.0,260841.5345436984,0.0209567660433174,239.61598067847007,1.3936154178624174,66821.16302389088,38869.44144419613,,446.7556537340647,0.5365642338091962,-6.51550214208347,32.993183052881335,44.0,20.184307736906483,,7.604898360461552,7840397885392.16,333715.1721557352,24.194663671163337,-1105262866.700985,386184.8311457238,195.3487193173186,-148437235.46214992,-974750.7258496928,24.160083940854555,1.0174551624098944,55.5558251129065,455275.6306682426,-1019834822.3566552,40.15606767117283,2.7785865133621224,1085230941401912.8,6034.774329195275,0.2073595121051164,288358.4,542347.0230370387,,0.0,26179.465747723443,1.7734170748176097,72954675.2,-186896.50809716905,0.3312163751167566,232.7135473594104,1126.4,11.0,-8411937791175.0625,122.1294140328316,42470.0817824868,639856.6175814056,277.87648275938915,,2462549.285198589,0.3152051524544966,1.0388026012010183,454.48174990054594,18.86983249803877,0.0,4505.6,-9732075983809878.0,0.8800000000000001,10.280016585470843,30431526051.20888,0.1142682089537591,-75038115705747.48,-0.003626996861734,-2660699094669.7515,-37026881728.23755,,50014061.3972963,642512.4748759286,3791824770630.4526,1126.4,375949.76821070455,-36621240.722492486,160.61374193589856,327688.96079588326,-8.282980257058727,,213.65719771284228,0.0,-108399651.25616196,,1.4169065584008105,0.3461093413091091,8.835045478040207,325.9569351050913
6178,51.41859420412555,288358.4,1.107123309471024,0.1754660947561658,298.66403486893904,18.161724251986456,-10.32561335493482,3041071903.2356343,-342152.31380458234,853811047912607.0,,355.64188346411737,80738.59939259628,8.731862813353445,6.235297707504266,0.0729335354756925,3791918387465.443,41696.15040042904,,37.29260448844734,1980.0,39427.574245149895,0.0581117054115266,285.3394732551894,,,40812.01804348325,-5.481760915847196,265.67328174819824,1.9295920485778963,18.95961373598952,101.48073040936632,44.0,8.07301417170105,0.2776733504134719,-19.307456178685783,-6001853327304.958,490028.2103264342,,-791888494.1731615,14889.763556823304,,4762859262.943962,-2694717.4340356747,27.43472860721544,-0.4402647734181316,9.860837641009905,472612.8198791963,1087604207.5313437,25.783214317339844,1.1139236189068638,-5172103693829721.0,398720.2016449588,2.167350318802423,288358.4,261132.1120837648,0.9171249359540492,0.0,124399.86083749415,11.113844358498971,,94639.97849952769,1.226228283003387,,1126.4,11.0,-3418646143415.1963,184.6471881377157,471708.6915477619,,219.9016123102918,1.023827319969361,-8955601.433725335,0.6303433565104646,3.013320751511149,477.10546557467126,-0.6365532988815485,0.0,4505.6,5910128928122870.0,0.8800000000000001,-0.0012413151888033,47963189872.63493,,-158125132867605.94,0.0103816699440071,6504437430945.249,-29481594501.01841,18022.4,443340603.1487978,436700.8302411591,-10830016235000.06,1126.4,558024.0819917144,7178065.863325276,96.84436264300336,213833.4707922832,9.408799842185102,162419.12094867066,236.7558454732092,0.0,-142952465.28000388,,1.675796422464657,0.1958777132687544,19.87634596301985,
315,88.73001493766984,288358.4,1.1090845707857853,0.691010196761079,257.4668266742637,3.1967027063602287,-6.454072607704883,-61363300998.113815,-298325.0721642544,-2280842441994594.0,0.5147562210116143,366.2217009434869,82624.01303454145,7.798453716387661,36.59100342282525,0.9996742705069138,44250578336504.734,36553.68774088671,214024.21221860865,26.00805183845457,1980.0,103061.18664712607,0.0253552735675307,568.3139454852244,1.5613183000852369,16214.955765444083,36594.46816822473,11.311211517170117,,0.7022330554658166,-4.296979810289333,-31.596183095701534,,13.423965816452752,5.007870418062407,2.291039594460189,-7407032276684.46,343625.04986384336,34.22816236035025,-68031295.99324794,321905.07990309765,238.7022981168347,-5580237097.388526,1383890.9124286,14.14083851987285,-1.0845764863396845,25.04813202574975,631066.0788823011,394813060.7689244,3.5928951200873502,0.4722219859850395,7272954604275749.0,382397.62757047353,0.7892870282923636,288358.4,257585.8021516048,28.814366370645665,0.0,-27216.909013879293,26.943033225655967,72954675.2,-759679.6629024262,0.4512831129111274,274.03318808666245,1126.4,11.0,-22941443047891.508,-19.20250718099743,60959.83651198712,600751.5354659385,97.22947796486152,0.0564009922535398,-7050617.506392426,1.0487705177190367,1.5499377259374445,279.7635914148526,-3.3901031695225665,0.0,4505.6,-4146515104225065.5,0.8800000000000001,-67.14758596672513,-27278742730.07623,,,0.0347398546459922,-11493787326135.28,114698358303.11418,18022.4,98966773.8478839,634942.5931966727,13068268022355.69,1126.4,741025.2705052922,-5315842.583057243,108.17394890866186,-326659.0217041602,30.067202641431468,,,0.0,34394893.07268457,216.0288805433496,0.362185428077135,2.426301702166181,18.51850457697295,220.7957880682366
135,49.358827747114326,288358.4,,0.7444493699931152,,12.27272560564983,-4.736145868903463,207629656680.63004,-380678.5449763208,426183714384414.8,1.0843034196784902,383.2216974391368,613624.9566061501,12.357246050964571,11.331920666726363,1.0554499423145534,1241542610671.8738,51561.02862072955,240749.8973722759,40.1220754724472,1980.0,300552.8459665746,0.0911974959552776,238.28775640761728,4.141982291041247,182089.77060972588,160505.28707897224,20.393242147943152,506.896444081921,0.6537769751180001,6.645588344562512,29.033005500051644,44.0,10.115858463284054,2.1585516857150773,1.7575964960793136,-3926738309514.992,716107.1934594753,14.20011992477772,-1142267115.092763,2563.547845379956,138.83192088275706,3604626195.018017,703383.575618926,36.729732736066325,-0.1948359904907657,5.199610785508503,595006.8520816467,670675108.7521586,1.5621760864960008,1.3131634193651247,4831875601715401.0,473663.3165601568,0.6057272509724013,288358.4,273038.84439769015,26.35695582246789,0.0,37283.77838894817,11.396614902848995,72954675.2,707061.4529116007,0.387994722537414,438.8377458171623,1126.4,11.0,-54510817872528.61,109.06929578969864,123571.4447800277,576692.2635848039,170.3727142179309,1.0290328842401055,-1888372.3594130476,0.4546729674018255,0.7072089965506498,363.6774626161067,-10.719456713750668,0.0,4505.6,3004761452349566.0,0.8800000000000001,95.30452109377843,38341662626.15198,0.8393177254188834,-60304592866856.266,-0.0100219076287806,,-27552277842.580578,18022.4,-465485746.0165102,675726.9563880102,-369131396070.2481,1126.4,517112.7524736743,20873413.83521087,115.30966268766451,85354.51368504028,-16.533835007335238,135715.8260854058,157.45333949895064,0.0,313677015.55428153,194.4132382408396,0.3161153946155878,0.1159295256788582,-16.384895010444236,236.96542064060216
