sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1699,31.845970949187468,288358.4,1.1052960024997525,0.687061089997242,412.28455620649993,6.914660933435078,8.618029243847339,496090846280.0081,-199143.4361016744,-2508350168170290.5,0.5024389649456251,,536158.8764203168,7.828514871630734,-11.446053855297771,0.9945198009287322,-24732993670677.9,11082.74500711046,306945.1360923465,2.7682067332579074,1980.0,,-0.0083341459405793,,0.4143922994222091,40932.96036648162,25761.5473755938,-13.919016228535876,531.8564163947069,0.6304105570088505,7.276324128826212,89.78476346115447,44.0,38.63751251647486,2.46223663856252,5.940720486861601,3368004627598.9043,738272.5520356935,12.456794864910664,1472436598.516184,477337.2759210164,179.9869176612512,2824427022.203321,790092.6787339337,18.11944694623053,-0.6440280067994052,28.774136002687307,265318.36351979955,-145519259.69357064,-18.58181038662536,0.0975472741542204,-6791599818854957.0,181461.7987776225,,288358.4,608788.4692295317,37.14610787145108,0.0,-26552.36444263308,-2.273184016836062,,-414985.6124963415,1.196191372071198,,1126.4,11.0,15609794809931.855,15.400032411880764,28212.36452307057,455265.740479506,165.25256601117226,,8819540.682416692,,1.5421682626616668,382.3797892463756,-0.4483971350008726,0.0,4505.6,-2.048982851231551e+16,0.8800000000000001,-56.76520275036613,-2334790127.9575133,0.6676429133288019,,0.0279064171104885,-12683982453352.053,44704537055.15021,18022.4,-109321468.28695056,619446.9592839691,-8215101352943.678,1126.4,118337.70349450326,40550213.70049463,205.14247856634017,81198.6864853545,19.6875327339077,118164.91519609244,185.65375231680372,0.0,-518347619.32443273,245.85769090756912,2.110971740500214,0.7223839598434684,12.20050419627824,179.17263617734207,2
2815,,288358.4,1.1056452773947705,0.0365573648136117,194.04527391275923,8.734966227808325,-4.541508950539128,204508825160.89987,699375.7755997718,-972926971483804.0,1.0767961655066534,402.2670718122418,259050.56420920667,61.407716492980505,68.97786386894876,1.0339125934244686,-13141365417511.92,30239.598186188112,350487.90128897,-4.551057650618004,1980.0,74059.64005826919,-0.0535119178906995,,1.8201115435020767,115332.90202638376,130921.09477096332,43.73656393123028,126.77163637771028,0.222903927604444,52.15285899057229,-53.90560222071832,44.0,59.63975638762135,0.609519769992081,53.21887520474565,-9829388376164.477,,9.097482823495136,397187239.28002113,432687.6388253576,123.82604656834256,2650087487.656529,-811609.5351911745,68.52985257666343,,63.26485468118506,668094.7514267165,-523998355.23243725,-28.06641688424364,2.5688908306499654,2453177525117166.5,12410.760143120116,0.2815771197820522,288358.4,341178.8884403156,-0.1898146019002578,0.0,51675.36850390881,61.26405417452394,72954675.2,-79300.33675805539,1.4231515067364695,335.0437841780752,1126.4,11.0,-11262534158388.61,121.84705488717265,392362.1874226014,266956.0845080365,134.0892001671479,0.0498372668877868,3182794.3926568134,0.787731397103317,0.4200737376642659,363.0249332429772,63.500281869172106,0.0,4505.6,8273592823443040.0,0.8800000000000001,45.37852865963146,23471504968.441723,,-21940964452743.57,0.0049121422594509,-2254187388966.4536,124540775661.7511,18022.4,83140760.14827639,541019.7108505676,-4153788127005.776,1126.4,475327.9638477661,-11943064.665145176,87.22090736912239,459331.3685611986,53.05823119669172,,409.8064703745145,0.0,228255094.71067184,175.63321546517764,1.4538884789143518,,60.825533530304064,173.49211397597475,2
4495,23.922769040902345,288358.4,,,173.71398867609213,1.4239476913075224,8.176890140959625,559788810449.9225,-587246.5166895319,-3905710464595891.0,1.083914756525758,354.7263400390528,563663.6307956018,17.980758605197842,-2.120206725639072,1.066143879018758,30622706623145.445,60598.42004461681,279041.78818936617,-5.897951404648306,,414844.3424689631,0.0031173319835388,287.15281910238434,0.9770877297823548,204734.4961798694,130644.8971314882,-13.679418737339708,336.40478996209265,,,72.32827008664555,,11.075751323331716,,13.76455811979838,13228491268140.984,,30.454046686638023,346717357.8926977,105891.5615031851,297.1828577758329,-2633237637.709899,-435745.68697990215,33.81770281558436,,7.979012274353556,5476.158342172116,201090381.9971705,39.16627761186239,0.4940578095690909,7275839191813922.0,652989.6298401648,3.710567592461389,,542230.6405791518,-20.17382426995566,0.0,,12.145377340970892,72954675.2,517388.4661867772,0.8313816082919216,356.7175399691322,1126.4,11.0,-31336949759022.17,94.74384118805028,,764432.1992607578,139.9593709917918,0.0735609263387948,-2410493.0273916014,4.884295065752578,0.4737851611105229,,15.823806323109537,0.0,4505.6,1.198295033821359e+16,0.8800000000000001,-11.859265284793452,29809409174.06735,0.9938008778640356,-153321812503221.3,1.003467650068863,,128604511440.49171,18022.4,-85590510.37379467,359670.4291742176,-9746284152554.805,1126.4,332502.34809296834,-7472159.592928143,94.56781208635394,-807367.0992471138,-4.289873692509637,71130.74838349849,148.10933702320375,0.0,552686387.7173611,148.76471243334856,0.0619527680134711,1.267811099276592,-7.749890116603401,196.00872834870776,1
4788,,,1.11034372593509,2.368015721681546,215.4933274427828,11.446583669338528,-7.988488868782779,-505604311690.9636,808596.5874727395,5797548943125035.0,0.493355998395639,233.91034979039912,,-2.392424143257479,-2.924485651288437,0.928709956712116,2502601377494.0444,74195.2037049873,,-17.289372336503384,1980.0,427898.72962953686,0.0130620134616592,,0.2880154636834443,120253.26091133436,54427.04552556284,27.32214876872085,188.91482161453456,0.147887819597601,,55.28125617253117,44.0,7.267261552575431,2.303699063452016,0.7311460860599839,7888455753066.096,532168.5018098092,29.616093595868875,-2090670712.304254,261458.87805923205,297.97884856161573,,892240.660988715,35.3565878923836,0.820979746419716,24.820524692472908,426162.79733645526,-20522916.005654763,35.699382890821745,0.4824504597274921,,,1.1919760380097963,288358.4,577137.3270313749,-6.451552730670411,0.0,69348.25492810794,-0.7766316909176858,72954675.2,-330209.16129021253,,225.15746993873708,1126.4,11.0,-44566995233339.234,36.64237230791612,85739.08149170881,585384.4706679843,190.46069566306292,0.0579864165174912,5709722.821529263,0.6304898402833207,0.0844845209114569,347.476179646447,-20.404028592379948,0.0,4505.6,-1.1310947330621384e+16,0.8800000000000001,21.617350744027007,-23099683267.08174,0.1340290278910807,-210353333553478.28,0.0168494573319771,-2304022270334.0654,57717674451.98593,18022.4,48026665.15738382,133984.31027595326,3979062988718.292,1126.4,794577.1197541557,35150625.568315096,125.74839353384472,676968.8439461322,17.627713073384612,125374.48250232908,306.06905909405083,0.0,99692068.64431384,127.2038159071508,2.3860943165104693,1.4029171168182304,-5.107989207469309,263.50636998135025,1
4423,92.0802528880735,288358.4,1.111534315114354,1.6649153671394905,209.53123098003925,10.517902491996724,3.0771060179366745,-61051612184.12421,141824.8669184847,1143434582856566.2,1.0758433133081935,282.9843588025255,,3.7404169158646714,-6.441739847831973,,-11431943780262.816,37806.72265632783,6444.803754533775,-2.519973126275161,1980.0,,,61.80611606086819,1.3441153904860592,5449.757503283976,125115.79949120917,-2.0658341471200568,193.50237813491304,0.5509447396711692,16.15266163555728,-12.766613602853518,44.0,20.79113455214056,1.5216720875030625,7.882653510421096,-7511227103452.067,388807.884225444,24.23875825570124,48294918.46038692,6531.881385140043,210.5318409681444,-1188963200.3258018,-826480.1135980492,20.522853797484,,14.620199161864017,346615.7190105639,220696724.3323137,-56.42136843855988,0.231971459879337,4295773498079117.0,525593.0650354022,1.078331815597265,288358.4,228346.62296957345,36.94084849091424,0.0,96254.05147631442,18.47549149669268,72954675.2,-264921.6385150946,0.7831363462858946,229.26623274185644,1126.4,11.0,19147907496445.48,181.43550842298748,460419.0679327566,126203.72778446625,113.38282241696822,1.0961011706749009,-7628493.436389236,0.9886807198091132,,454.9047685471108,1.966860976470707,0.0,,2.062721207556668e+16,0.8800000000000001,-7.232945230552695,31317945815.28205,0.2663424712250758,83455194744842.28,,-1066258201240.5244,-43144862827.50411,18022.4,-82925749.22832157,560532.0244595413,2250437926547.994,1126.4,32925.01215717302,-33053981.51422896,67.06093323285737,,-13.973482131755322,15725.465809810596,335.90978948023053,0.0,-267125203.88212785,209.911418900154,0.6571568811144456,3.1766706971760432,5.934002464092492,208.24086976144915,5
3546,58.8368850991419,172307.65458512935,,14.071545203571102,,4.330254135815542,13.574454125596432,-303333604651.0576,-631916.5746818673,-2025453623964110.5,1.0642208932516883,-121.11493910683396,3763155.08498455,55.8816958639604,229.57469972065456,2.8541968313294035,37433581876505.78,,,296.0953515733736,-1276.08436019829,,,-139.05580205805052,,6816.487252268656,670402.6810071315,17.43082698831889,266.4936779605206,0.3864389295275891,-6.585294261047981,58.420520523249664,75.87927571303862,-0.3603852569115843,10.991409157979264,2.7210152099049068,6531500814886.852,3733310.5753313457,132.64792707670733,-95090991.66240488,,244.85062944192023,4907029941.339344,10052825.220737088,41.08685552467957,0.3464434382021639,43.10399241595243,1772561.914660429,1220084195.2953887,6.180703443845451,7.170767135344639,6.446114170122206e+16,144892.68495523534,10.37980027230812,486179.1410479384,208898.41253838703,,0.0,143026.0343187298,173.6936343886381,10552727.60733956,452089.3042653245,-2.4149193690977877,86.98841927572292,,30.01734490657807,116261292229266.23,1403.872974315898,2801063.923398524,256616.7284533272,166.30546652019828,0.0501235377783708,32515040.800337605,1.5075957593351077,3.2792897470232942,-55.248708493481786,190.57264592060696,0.0,3037.542630183705,1.2507719550971172e+16,0.8800000000000001,13.98625791571796,-84226082297.15295,4.27307203822509,-158201793038455.8,-0.0028892729508723,104006907519323.44,-3623570441.355103,,4198275676.0872912,1643089.0435209635,76813261491535.14,1126.4,961853.2189844945,223043853.9222726,,-1218710.975384666,188.66958892721084,-113324.319699995,273.9096549479234,0.0,39376211.55972379,176.37859518274442,16.584201611214144,,133.52936740852803,289.9305528394276,0
419,33.26104636321883,288358.4,1.1038018549911512,0.5664491029135333,225.549872445944,3.1538541628724435,44.02417196657296,-59534138301.26684,-115073.2005951674,1977255595270308.8,1.0761030600578754,269.1326992064263,564291.5201870888,12.638304701566774,21.78930032867359,1.0701708881681788,3013913912600.8374,45187.89368098484,377663.1240092491,7.580512212662126,1980.0,,0.0913845312045804,250.62622507380732,0.0626169547514732,,57230.82163631633,6.660841394479236,401.8565249841528,1.1147401017503624,10.225828318885492,39.06443374924988,44.0,17.05095234965808,1.907499600496064,-25.336951479187128,-1893219127392.7825,77246.7245375584,8.608680977847227,-251631872.7650839,112215.14918996426,249.0584918257394,-1528926522.7601511,383232.7823585717,1.3312385113539165,0.5386783363601313,8.747931125233302,361698.3507258756,690913730.2721583,37.75795565816402,2.220252993525746,1.1800843606040956e+16,660169.6033821953,1.025497934922803,288358.4,335997.8360223578,-8.732418381330309,0.0,126604.12129346195,-17.5416275682602,72954675.2,-212831.61020018195,0.8855629448992498,275.9365767689158,1126.4,11.0,-42386300968005.48,145.91313936768174,461864.5959955576,710444.3057708154,108.6567704320369,0.1322627716654589,-3210091.02800696,0.7187042654962192,7.474960771079269,491.9878911199004,-4.494895581847524,0.0,4505.6,-802278289665345.5,,75.57931214626262,38446128283.46496,0.1387753645672597,18436545764556.152,0.0194094997454031,1751585848997.9111,-165728601474.4415,18022.4,28260670.37691425,114070.28675700651,-11473452661861.145,1126.4,224573.14503680405,3275902.475306626,113.23023786511474,-503635.7563847166,-24.465606986231386,241737.79094293955,168.59408281656684,0.0,-48767951.98311373,,0.8568059252738738,1.290468232721378,23.350774570673035,263.8950444374781,0
1295,60.58850556825898,288358.4,1.1127766605485998,1.7597880210855616,148.42130678209895,7.712861661020761,-23.01166256359638,-711762012926.8933,-1034574.252620882,6213602290404492.0,1.0800590700708914,,434210.6922226992,-11.614046819482772,13.962665743280969,0.0524752842701353,19371539368729.38,30700.811977845668,,-5.308548101674717,1980.0,388510.886147259,-0.0293815738523373,525.9563963941735,0.7981784562742958,142225.16123892568,18845.86557692402,4.646672149509338,277.16869664905744,2.708283865705344,-3.44617368704482,80.84509745003393,44.0,26.158425546338385,,-15.43032266653659,707021519586.8782,120206.05668849964,22.053339860833045,1152735625.9105296,182748.54218585533,36.58661765101343,-2077869178.6708567,2374136.6609118907,21.09171131248218,-0.2497280038339525,-10.105682297289672,512248.54081507405,391332065.96525824,6.343023272245291,0.6108030794002767,,,,288358.4,499090.87224797567,51.91242458975318,0.0,-37073.59617251951,11.769817684067757,72954675.2,-613263.4915533784,,,1126.4,11.0,-8470256445274.652,217.4744209084901,447018.9945802848,747696.4722382551,200.59966481162732,1.083991392732278,-4169989.305142454,2.681532947203049,5.6793055838817015,529.1898107121309,7.294540012729794,0.0,4505.6,1.3608661290973936e+16,0.8800000000000001,10.03320771230728,5052481368.4853735,0.9485805010658812,62269614150408.32,-0.013608584979741,8008658653974.832,-81300727433.98303,18022.4,50737466.5936153,390083.8027263934,-1713447218505.578,1126.4,642970.596113301,-9431581.159439836,126.94608269907916,-776754.3647045516,-0.2522044402182293,30616.864150900903,303.0555305341296,0.0,379930369.4253432,131.26562448296687,1.872659998064086,0.4431365937156032,1.6004614390728684,211.5054550332162,0
2356,96.16833827332728,288358.4,1.1061427884324175,1.3898667673303922,198.82957140861237,15.452977154600749,8.695013141542447,-515347236795.1941,293553.0250259646,-237943021755897.9,0.5380917078821335,109.82439916826468,,-0.3947834705764173,16.42451998534038,0.7448258269435845,-18036802050314.586,32544.979134069792,413896.42662436207,3.1336738638300154,1980.0,178138.52574761183,0.0180392233992328,473.4571720817711,3.0626315899320646,225236.92892886957,,16.984269851917674,486.5113210374645,0.1504671850128901,20.488310673653725,58.292129943839335,,23.48018797991895,,31.742813327244463,22382140626287.555,311946.99565618666,24.97814231401472,-433796151.41680646,85097.10895037095,199.85349430282565,,-848755.8569133999,19.89156667784305,0.8385656066832832,18.75622122717887,38187.611192828765,-399447865.40451145,-11.95800700810464,,680055412240051.5,659501.1395953255,0.6596724037652613,288358.4,,8.388514137711091,0.0,129257.81262752655,-4.082981816134783,72954675.2,52339.13541251623,1.111332605234303,226.5725948488716,1126.4,11.0,-39736748125952.03,128.0804703701752,487759.4419519503,402649.0826471204,185.0990714356192,0.0255997503648894,4897251.715142285,0.1622438201424547,,399.8140911514626,-4.52405298116498,0.0,4505.6,-5812530345502450.0,0.8800000000000001,3.1145687001426854,-13007426178.161585,0.0713999252903285,-130479663789231.86,0.0233934481985031,5804432901477.009,59419147052.48725,18022.4,-61773232.45475723,242669.01852774815,5371109377364.964,1126.4,330692.6303941614,4096735.656465696,142.23746611452432,1016240.38200823,17.283249389716417,,165.57538038559878,0.0,-426133963.0308682,127.8408537958327,0.7056035929174767,3.2052006040996037,15.952827857372544,104.18309041766696,1
2320,,288358.4,,0.4827374090916396,,11.855724862543749,7.72801551077756,-753053931336.6052,-175015.29068734378,2148464024622824.5,1.0501057676389602,292.5807251537861,356528.72427242855,11.256075976833817,15.49335704290604,0.0704920714792753,12108486178116.236,53650.3059595112,360436.29602501326,52.11619511784919,,384215.1602230612,0.0912576996009599,345.94816452564,1.294336177101435,129439.58936184311,21691.78822910632,-7.798061947799711,341.3813671465764,0.3598888717282625,2.1255975833460847,9.886975913084347,44.0,-10.798917802977003,1.9736139477139436,14.184102956385097,-10414529299659.79,213577.8316700081,4.345198826655338,-1405164223.0802577,503860.5224883343,163.14816100114314,1924541430.0072105,-1315207.693952146,28.147145602375097,-0.01999772094296,4.762095879804643,,-272803737.514509,22.31335398253715,0.5832350276832968,-7880219180395747.0,41319.10750172039,,288358.4,427837.41454706254,21.13830432989671,0.0,17910.190329997702,7.76549641940502,72954675.2,111480.51284705877,0.5269237184447396,341.4427775193149,1126.4,11.0,2784409974475.512,195.3209909106635,21799.416510088173,502758.21228932106,,1.075256329445409,-2988970.17877994,2.5074005393410195,0.5548661795642994,526.4552258903395,6.816731479085726,0.0,4505.6,1.2065454381830284e+16,,14.680403915625298,,0.9909135985255872,-43786070266492.08,0.006990092512575,,-130027136219.95326,18022.4,-358864271.4631818,499201.6004590313,8724774519735.144,1126.4,28681.457590615388,39329635.56919208,,-257660.69129346032,5.875218353510472,144313.33220367497,245.001009318154,0.0,-640087798.6909579,337.6029250929604,0.8780694124105021,2.2717806545971904,4.0889654862981,245.65144893261663,0
3733,55.9759853318854,288358.4,1.1086101316624657,0.261562587434143,365.85150211297525,12.169930604960024,-1.7437399640246434,-101253617949.85794,-680317.5481187861,580199515918670.8,1.0880762000686082,326.7660555800909,564822.0151709206,0.6647429915913061,10.439063388156349,1.0672436160388332,-18379343670037.637,63632.80090560525,149191.99442312744,41.06410071608568,1980.0,209986.33321645213,0.0122217675227885,418.1651328729714,1.515552620876821,227187.6812285432,158331.043406954,7.965865591447975,376.08328148075134,1.335966468658859,15.347485338323844,-12.478452099756204,44.0,19.708368034119616,4.388198157490493,1.1151543729960416,-12061432356860.293,,22.593653040820428,1445967954.7231402,67599.62239984433,263.8431585980778,-5848704258.799234,-115172.71171187176,24.175490791663943,-0.0093291096202981,-0.3196248977296285,454502.400168172,717499001.1994098,-14.29130050328931,0.7151742832806813,9021316677806702.0,577211.1084699779,,288358.4,385557.7320761836,-3.9654758173318183,0.0,-49674.23997380153,12.242539458275196,72954675.2,254394.69741376568,3.1543838627778986,,1126.4,11.0,19320617637826.973,117.9696146185254,296358.7206303627,280145.75636513974,108.08793626884494,1.0346275537431062,56625.9895092921,0.1127238836278512,0.6638864811568642,786.368736460784,4.933621167490438,0.0,,-1.7036092312796178e+16,0.8800000000000001,-40.25259686037558,18334879606.441536,0.9612530980177298,73415188623741.27,0.0200222497700287,12229428612827.191,-13858126474.683777,,-205618129.90012696,136233.90352289632,-1838163253327.9875,1126.4,618022.1154264018,-29890263.853939112,108.45833501500712,-775288.1724183802,-12.453340196606954,55200.97574595765,228.39048406039825,0.0,-139124318.48920903,,2.090966477033368,1.389147919181463,1.730330772567934,,0
1860,85.37287798663333,288358.4,1.1024888417257377,3.521688876733868,78.12124473884896,3.6054741285476566,-7.220632727321056,286176773166.9044,,1679080769648178.2,1.0903905356111032,306.6779217948244,536769.6471261865,19.93970041955085,2.49322465620282,1.0436834028369897,1120916173420.8794,63894.0109747707,524861.6067030369,72.14613909830588,1980.0,397297.8289621566,0.0355424685077398,,,161864.47585633554,157156.58864304805,-1.5707761094407893,404.9909437769038,0.1685915249308612,8.912133632791996,130.9123276441718,44.0,35.64621307182997,0.4203270884556593,11.498378651661,1189659266279.7622,,20.982720427086537,124184040.99957478,,305.415406267088,-4942838980.166104,,-7.324548791299613,-0.0341022476805607,5.474675629440236,237218.8701657922,-108044583.91177142,-27.50684907030933,0.1809009168528465,-1561771458977000.5,236296.31171177665,0.3003630894350313,288358.4,179207.5188734025,24.08876984569281,0.0,-87746.99827548905,-15.05929472734444,72954675.2,542540.0630307249,,249.56156211402103,1126.4,11.0,41178975569814.74,96.9078441503654,259105.1540491423,,38.67079626769815,1.077746317127322,-1320708.9589140194,,2.410874639748647,628.1926544512005,27.3987697851442,0.0,4505.6,-205013772687135.56,0.8800000000000001,-5.007247598831716,171101166.27986124,0.536229914542306,-13410452785366.312,,-31517486867211.395,114326868090.20934,18022.4,-340494490.43123615,248793.7431780464,-3620058659633.2456,1126.4,770731.2509537297,2455920.183077905,159.7630586865131,-542502.9453996557,-6.490148818058888,65067.00214597383,287.2146141127316,0.0,367493388.0067755,164.733402177904,0.0946612624001092,0.2118016457843322,31.66197176983383,70.00532576156519,0
4513,79.04888953381756,288358.4,1.1057583032959253,0.0690793487463378,312.8550266794528,14.289347695267445,-9.551249336569398,59581181457.76569,-1340326.4487374644,1373736139441550.8,1.0473239875517193,402.9432723793196,95565.47779144744,-5.099929967448407,6.723985317776915,0.0807662304943784,4665321869239.899,29337.619551306376,88939.17653416192,31.995933149642863,1980.0,7199.610350078249,0.0347451994858439,231.21734622315543,,170056.51585052718,,-5.095278919782275,250.9843270412336,0.1686426853976074,6.565070204185542,83.04391583480862,44.0,-8.894148361522763,0.1113378458059989,5.625659213011025,7662147883107.556,8477.402610371088,8.392189444885615,348510724.21758056,330926.2649100059,164.47128191044203,2758946886.3210883,,35.42205795553153,-0.1646397214537399,17.75990163825384,,,-2.58995570981536,2.8607677720829208,1970005800570748.8,309208.01403066574,1.407568902608339,288358.4,352834.4901927035,,0.0,-51066.26097273548,-6.907029501867587,72954675.2,-104880.4979910719,0.170928695613508,,1126.4,11.0,-9789545249782.482,130.41204037347535,265364.5751811136,,145.45541789950178,,-1053377.173528489,1.64016219495202,3.1883471818703724,553.8464556365096,0.1738485780731608,0.0,4505.6,1.0987755290071328e+16,0.8800000000000001,-15.361801891965229,31035568571.94493,0.1562915185383942,51699635972027.84,-0.0094894138638827,1161546652028.7424,-120081762218.165,18022.4,-145406541.10177675,31993.533905827084,3561348805828.548,1126.4,420381.5868764837,33841876.072212964,68.55994513854398,-700424.1323734728,-2.89271543479268,,254.0378240859264,0.0,-354733790.34170884,219.61463153837408,0.7219196902398244,0.3968479511996137,-21.5261882329372,,0
3169,118.71231613573876,288358.4,1.1148109819106211,0.3185445492989924,155.91651237514742,17.105518919696433,11.557367251389577,485549284468.6233,-438750.55302759615,-1233249522420518.8,0.5252733320099535,418.05303249439936,240207.34686501097,-2.627694316332428,18.893886966682643,0.7228707471345397,21482332244289.48,5917.361807325831,117448.28726810549,32.559497041078096,1980.0,239413.24110760837,0.0317844775660203,298.07419888207016,1.3430127376639125,131680.39706966368,20884.581386182774,10.763780350895544,449.04217800420713,0.4474023668557301,-1.5714529472245866,-81.90516571290621,44.0,11.320605778810783,2.553009250210723,-1.4375807664810818,3541548841600.264,,30.962853003339585,-1655350629.9178536,505850.2863317119,48.937523276361645,2631422825.017987,1762876.2650948856,23.22308092959576,0.0023399691578275,0.6355582603938252,22007.374599481034,-901119720.8316244,-31.5217572294798,,-2053387595140143.2,64007.16335147234,0.9953527643523404,288358.4,321551.2392825346,28.92708510127997,0.0,105622.5079862794,1.8302094698186973,,150833.16697424272,0.1236906187760178,371.7703589691056,1126.4,11.0,31459643031566.26,17.948592202675812,,579435.8268702584,159.59522982819908,0.0562094997271622,2481697.5130647654,1.5712840002934754,,624.5109263889431,-0.4627336577889354,0.0,4505.6,-1.1688391130739082e+16,0.8800000000000001,,20677620290.45237,0.2199546053404743,124610067477885.92,-0.0117792603989472,16543069069900.818,44230014507.60143,,388356875.4809368,211441.7260282997,-1482804100716.4658,1126.4,486088.122913805,-11071187.88289292,82.42394325670045,,-0.1242611849273962,178783.08813632597,312.8642302515831,0.0,-701348501.515212,134.0580064581842,0.5283535875529405,0.5720163738874945,-20.86135711257885,181.9652465451377,1
5488,46.8825680417484,288358.4,1.0984699229911137,0.2219981690688426,,14.431987297031736,-7.164920606915926,-48463537885.130585,211248.8222258537,-5231765931127682.0,1.0620017918775533,93.4824225092658,455053.4807245045,9.705298576699466,-17.14890199654145,0.0833090139403156,-27958880689426.45,95774.48462068645,450124.3647673573,24.185882557894885,1980.0,102701.19742254802,0.0913468198349859,232.58395335505784,,162758.62327207142,78381.6631773461,-12.735668296973344,324.8624650138275,0.3084279642966641,1.8672559941465527,-26.29780801495732,44.0,0.1425503621911046,0.0470705127933021,2.0972280445082614,-3136539918504.3413,158442.93164105978,,528682708.0555869,,158.3013104946576,-1662252753.3260746,785463.2376596152,11.55336354677699,-0.2333923473262645,-7.768416360135138,,-12542885.281581905,31.2220555511987,0.833131958059077,3547271358935539.5,309908.9886895464,0.0245718966226762,288358.4,64998.63517768848,14.8056930708174,0.0,125259.42689693472,2.4417902776463976,72954675.2,-182740.8748740503,0.6140071923530717,346.7548409383839,1126.4,11.0,-17581870106553.102,124.2121310167594,329568.08775102586,147639.99537234675,162.62499884617853,1.029583417352418,4693693.957973822,0.812871673761118,0.3712188796154625,403.41395284784,-7.090149053167217,0.0,4505.6,3030744068366744.0,0.8800000000000001,-198.6429242520144,-13386329079.643148,0.2258211124262549,-5356324593150.385,0.0347332450616771,-417999930211.99817,-5470031864.293895,18022.4,-70895096.98832059,162922.90230134028,1575852821741.954,,,-50451940.78119723,152.6755634200303,,-19.743536166984413,79706.78605838364,199.17972441101443,0.0,-402804727.786371,236.25973955107224,1.2572897376560368,4.3561701124358505,15.162728973856778,89.50254730283496,0
4099,79.45474660876937,288358.4,1.101135662744276,1.323889680298094,128.33515003618575,11.271220921144067,-6.613051898792279,-201985689734.5964,1215057.6056219917,3563980965831486.0,1.0850130590906035,188.45178530145444,211820.9124265036,-28.65033037591545,-25.96442545753841,1.0635570190442036,19844808141411.004,73747.23345961784,44260.63156570595,28.58474709991977,1980.0,,3.035937659153368,324.36547679967936,0.1279308696292079,59936.907390026616,134447.25217379158,9.344485973090066,507.9961966965668,0.4836314016522807,,69.29229465590197,44.0,12.977156303602,0.0415600029424811,-17.68005345283544,42363838614.535904,354320.7390566446,22.877502701452634,-563770935.6844449,399895.47929677664,,2776975846.176877,268109.9850758616,19.123963299491344,-0.8641825336176591,5.253333669112389,146419.50364100203,98742973.9149944,-17.2048052460031,0.7506531038164627,408973798736380.06,103132.4563052874,0.1808419495178303,288358.4,403575.4073640672,-7.279663051176567,0.0,,-8.91991621015279,72954675.2,-33619.11412173683,2.0871546975789994,247.44675467993727,1126.4,11.0,29726858089432.96,245.2694802958609,426439.0091905928,396179.479823617,200.0628008235596,1.0531540160874822,-5027402.538521733,0.0145933016943363,1.2086880931711708,349.45900007311,-10.4202297857857,0.0,4505.6,1447065653766970.0,0.8800000000000001,35.740880344026465,-9327520700.728289,0.2125352374467088,36699196073285.02,,-3469504964982.4824,3209607852.0924234,18022.4,-137013806.63728946,275829.0320532696,-3962997328657.392,1126.4,213763.73331773616,2512661.131196459,82.54778070568136,-34514.72772037526,0.3634179372584509,3225.847187134213,130.76012087035085,0.0,-161522659.70517078,,3.3001769945277646,0.6943184606114303,0.8779925439749927,,5
